#Name	Start(ns)	End(ns)
automotive_bitcount	1357744354649275362	1357744369170863962
automotive_qsort1	1357744369178974101	1357744383399920168
automotive_susan_c	1357744383408110099	1357744405897963683
automotive_susan_e	1357744405906308947	1357744419411597709
automotive_susan_s	1357744419419891306	1357744429145835304
bzip2d	1357744429154112068	1357744445882660421
bzip2e	1357744445891556182	1357744458837466532
consumer_jpeg_c	1357744458845880462	1357744477597805226
consumer_jpeg_d	1357744477606018032	1357744589658278078
consumer_tiff2bw	1357744589666566467	1357744638523911694
consumer_tiff2rgba	1357744638532187666	1357744783640905679
consumer_tiffdither	1357744783649086610	1357744802635575295
consumer_tiffmedian	1357744802643794309	1357744829150709192
network_dijkstra	1357744829159025914	1357744836466341120
network_patricia	1357744836474486634	1357744849061103107
office_ghostscript	1357744849069512704	1357744870480917785
office_ispell	1357744870489277549	1357744896949302423
office_rsynth	1357744896957518270	1357744905167487694
office_stringsearch1	1357744905175875249	1357744914865878993
security_blowfish_d	1357744914873908841	1357744927119938750
security_blowfish_e	1357744927128011098	1357744941034667595
security_pgp_d	1357744941042749151	1357745025922787091
security_pgp_e	1357745025931391145	1357745041535996148
security_rijndael_d	1357745041544168578	1357745156086506302
security_rijndael_e	1357745156094776399	1357745273337458761
security_sha	1357745273345787442	1357745301029610663
telecom_adpcm_c	1357745301042932452	1357745309388239046
telecom_adpcm_d	1357745309396438560	1357745323783650110
telecom_CRC32	1357745323791835208	1357745417000519797
telecom_gsm	1357745417009137268	1357745429204927054
