#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357030681717976655	324979348	214078785	1463	23628397	871583
1357030682218523182	400450993	280100416	266	30898858	760439
1357030682718981959	400365338	275637416	489	30284728	837412
1357030683219420779	400356253	280066968	266	30874161	759132
1357030683719850598	400342773	276033617	396	30349863	824069
1357030684220281667	400348599	280856344	223	30939557	743812
1357030684720710611	400344024	275837664	402	30349207	826744
1357030685221137930	400344740	280459830	262	30860543	754140
1357030685721564582	400342144	279055457	308	30772433	784613
1357030686222065943	400392570	277014259	368	30417603	804905
1357030686722680303	400502526	279214655	328	30803518	780680
1357030687223122247	400353791	276636497	379	30390353	813545
1357030687723572733	400361635	280115003	275	30886726	758926
1357030688224027010	400364545	276763898	374	30420947	806372
1357030688724478954	400361072	279229238	316	30769168	782708
1357030689224961732	400388268	277151246	338	30483833	799165
1357030689725419509	400369372	278987752	319	30714845	793361
1357030690225870120	400362173	279933481	269	30860367	762195
1357030690726322772	400361871	276345942	396	30348420	817738
1357030691226772299	400361940	279928539	267	30880568	761601
1357030691727364368	400475290	275793289	424	30291852	836545
1357030692227816687	400363721	279805468	276	30862035	766601
1357030692728266048	400360485	276447294	388	30380998	817611
1357030693228711700	400358292	279988136	273	30862000	764474
1357030693729154228	400353536	276511492	361	30406824	810703
1357030694229651630	400401436	280332999	269	30874316	758414
1357030694730103574	400362439	279351774	294	30788328	778961
1357030695230563809	400368745	276907393	372	30417002	809232
1357030695731013753	400361531	279144698	306	30787813	779617
1357030696231466989	400363802	276861331	367	30403164	807323
1357030696732037558	400454316	279556915	300	30838843	769015
1357030697232493919	400369314	276664505	372	30398500	812510
1357030697732947363	400365007	278933527	317	30753183	790180
1357030698233394390	400358981	276665975	373	30416847	810117
1357030698733834876	400353477	280177113	252	30868178	761453
1357030699234284278	400360653	276385391	380	30407095	816964
1357030699734732430	400359996	279743193	294	30785902	773352
1357030700235179333	400359927	279743448	278	30847012	767421
1357030700735634985	400362031	275885910	419	30293894	833969
1357030701236117554	400389723	280156658	266	30908588	757244
1357030701736661456	400435589	275307406	460	30240114	835404
1357030702237167150	400407834	279635826	280	30838889	771772
1357030702737619219	400361808	275642634	409	30299544	833860
1357030703238064246	400358536	279958056	276	30851442	765164
1357030703738513024	400358908	276598677	359	30422737	811273
1357030704238963968	400363177	280369894	266	30867124	756957
1357030704739416079	400362486	279965468	281	30860818	763069
1357030705239862564	400358898	276688379	374	30388967	813816
1357030705740308758	400359567	278986762	313	30775337	786013
1357030706240755327	400357710	276639979	375	30384459	813905
1357030706741316771	400447416	279032110	328	30775876	784307
1357030707241799507	400387662	276995951	366	30439752	805752
1357030707742321159	400420071	279294004	308	30785105	781867
1357030708242841894	400417503	277042534	345	30464841	802867
1357030708743313422	400379371	279627714	289	30798987	775689
1357030709243780532	400372786	278689890	279	30698549	791618
1357030709744253851	400382341	276871706	408	30430364	812042
1357030710244725129	400376022	280076453	268	30889399	759194
1357030710745181906	400369896	276169530	396	30327060	823292
1357030711245639725	400368099	279835736	275	30872672	765842
1357030711746182919	400434233	274431988	460	30158056	851241
1357030712246727571	400438972	280090089	270	30879320	762135
1357030712747322264	400474275	275903413	405	30334116	833679
1357030713247871541	400443609	280390803	239	30892169	757866
1357030713748409693	400431108	275778351	408	30339861	834068
1357030714248948971	400433543	280146560	270	30830710	765151
1357030714749488039	400431673	279381158	296	30807422	778268
1357030715250021525	400428006	276847044	376	30399439	807355
1357030715750561010	400433294	279525250	295	30839349	772826
1357030716251093746	400427515	276582375	377	30383745	815243
1357030716751712314	400496139	279323654	312	30800972	777749
1357030717252304299	400474307	277121875	365	30459024	802827
1357030717752849243	400436002	278940791	327	30739687	793814
1357030718253398645	400440762	276830679	341	30450101	807768
1357030718753956505	400446621	279446050	311	30765470	781585
1357030719254507157	400444720	280107407	268	30877682	761316
1357030719755050018	400434023	276323820	397	30347216	823486
1357030720255588295	400434489	280052603	266	30893322	760675
1357030720756122572	400427682	275947761	408	30308132	833020
1357030721256659391	400432125	279975481	270	30881092	763499
1357030721757297084	400510119	275814542	431	30308145	827393
1357030722257748445	400363539	279976854	273	30863589	765744
1357030722758193597	400356546	276479299	391	30401225	812733
1357030723258636916	400356331	280714451	234	30917818	747743
1357030723759090527	400361954	277974306	309	30618082	811457
