#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357030682207112721	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400450993	280100416	266	30898858	760439
1357030682713510186	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400365338	275637416	489	30284728	837412
1357030683219700153	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400342773	276033617	396	30349863	824069
1357030683725892036	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400348599	280856344	223	30939557	743812
1357030684231885045	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400344024	275837664	402	30349207	826744
1357030684738020261	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400344740	280459830	262	30860543	754140
1357030685243965395	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400342144	279055457	308	30772433	784613
1357030685749969612	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400392570	277014259	368	30417603	804905
1357030686256148662	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400502526	279214655	328	30803518	780680
1357030686770336018	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400353791	276636497	379	30390353	813545
1357030687276340152	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400361635	280115003	275	30886726	758926
1357030687782348036	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400364545	276763898	374	30420947	806372
1357030688288325086	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400361072	279229238	316	30769168	782708
1357030688794690469	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400388268	277151246	338	30483833	799165
1357030689300964435	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400369372	278987752	319	30714845	793361
1357030689807027110	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400362173	279933481	269	30860367	762195
1357030690313248326	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400361871	276345942	396	30348420	817738
1357030690819295127	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400361940	279928539	267	30880568	761601
1357030691325432968	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400475290	275793289	424	30291852	836545
1357030691831499393	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400363721	279805468	276	30862035	766601
1357030692337470569	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400360485	276447294	388	30380998	817611
1357030692843491536	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400358292	279988136	273	30862000	764474
1357030693349451420	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400353536	276511492	361	30406824	810703
1357030693855553262	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400401436	280332999	269	30874316	758414
