#Name	Start(ns)	End(ns)
automotive_bitcount	1357584341252012810	1357584365799336941
automotive_qsort1	1357584365813057603	1357584398285912531
automotive_susan_c	1357584398299661276	1357584437330386052
automotive_susan_e	1357584437343640132	1357584468754618876
automotive_susan_s	1357584468767759582	1357584499876971923
bzip2d	1357584499890046338	1357584531668144682
bzip2e	1357584531681469762	1357584563397819189
consumer_jpeg_c	1357584563410926437	1357584595653562471
consumer_jpeg_d	1357584595666574677	1357584730646355629
consumer_tiff2bw	1357584730659362376	1357584777466427282
consumer_tiff2rgba	1357584777479563779	1357584902078133059
consumer_tiffdither	1357584902091263348	1357584935882755721
consumer_tiffmedian	1357584935900550120	1357584970258848214
network_dijkstra	1357584970272145086	1357584980110087500
network_patricia	1357584980123106540	1357585003570162117
office_ghostscript	1357585003583267406	1357585050727918011
office_ispell	1357585050741031300	1357585101231905874
office_rsynth	1357585101244880330	1357585117873709809
office_stringsearch1	1357585117886813849	1357585132347040112
security_blowfish_d	1357585132360033527	1357585158011263200
security_blowfish_e	1357585158024356115	1357585183887310952
security_pgp_d	1357585183901504821	1357585319503824599
security_pgp_e	1357585319516822888	1357585353909977324
security_rijndael_d	1357585353923060780	1357585493859036626
security_rijndael_e	1357585493872199374	1357585636859548220
security_sha	1357585636872532635	1357585683205281592
telecom_adpcm_c	1357585683218206632	1357585701327370014
telecom_adpcm_d	1357585701340607803	1357585728818589049
telecom_CRC32	1357585728831710338	1357585833131574382
telecom_gsm	1357585833144579671	1357585861871704139
