#Name	Start(ns)	End(ns)
automotive_bitcount	1357427388036184499	1357427402553162154
automotive_qsort1	1357427402561390668	1357427416807171443
automotive_susan_c	1357427416815466332	1357427445647062282
automotive_susan_e	1357427445655356545	1357427458595473039
automotive_susan_s	1357427458603760345	1357427468331419504
bzip2d	1357427468340836014	1357427485053564836
bzip2e	1357427485061879142	1357427498311633804
consumer_jpeg_c	1357427498319963109	1357427517163684482
consumer_jpeg_d	1357427517171884371	1357427619167610571
consumer_tiff2bw	1357427619175841918	1357427658152613416
consumer_tiff2rgba	1357427658160893430	1357427776160121376
consumer_tiffdither	1357427776168331473	1357427796590481794
consumer_tiffmedian	1357427796598653975	1357427818625226032
network_dijkstra	1357427818633517588	1357427825959126482
network_patricia	1357427825967282704	1357427838449136988
office_ghostscript	1357427838457472668	1357427859054860525
office_ispell	1357427859063152998	1357427885399351496
office_rsynth	1357427885407512760	1357427893604071354
office_stringsearch1	1357427893612442950	1357427903349508620
security_blowfish_d	1357427903357616426	1357427915602123798
security_blowfish_e	1357427915610775561	1357427929519806342
security_pgp_d	1357427929527887690	1357428013923078716
security_pgp_e	1357428013931686937	1357428029732123698
security_rijndael_d	1357428029740344296	1357428147207162571
security_rijndael_e	1357428147215457169	1357428266928189651
security_sha	1357428266936425665	1357428294582417430
telecom_adpcm_c	1357428294590926276	1357428302943902095
telecom_adpcm_d	1357428302952098692	1357428317344920431
telecom_CRC32	1357428317353063696	1357428410614569816
telecom_gsm	1357428410622831163	1357428422831982029
