#Benchmark runtime CPU Frequency(MHz)
automotive_bitcount	25.7011692860	1400000
automotive_qsort1	37.2326781080	1400000
automotive_susan_e	39.7296348260	1400000
bzip2e	51.0703769620	1400000
consumer_jpeg_d	107.5799821670	1400000
consumer_tiff2bw	60.7256755970	1400000
network_dijkstra	10.3486291250	1400000
network_patricia	27.7693841990	1400000
office_ghostscript	50.6194667480	1400000
office_rsynth	18.3025335880	1400000
security_blowfish_d	26.6784641650	1400000
security_blowfish_e	27.1789763470	1400000
security_pgp_d	249.3005944680	1400000
security_rijndael_e	284.7265626890	1400000
telecom_adpcm_c	18.8780375150	1400000
automotive_bitcount	25.7945672380	1400000
automotive_qsort1	37.0926134300	1400000
automotive_susan_e	39.7699578580	1400000
bzip2e	50.3451057950	1400000
consumer_jpeg_d	106.2519186800	1400000
consumer_tiff2bw	58.1598555370	1400000
network_dijkstra	10.2475103980	1400000
network_patricia	27.3644375460	1400000
office_ghostscript	50.3598895950	1400000
office_rsynth	18.0373547390	1400000
security_blowfish_d	26.9445023870	1400000
security_blowfish_e	26.9336101620	1400000
security_pgp_d	252.2680002300	1400000
security_rijndael_e	287.0963818660	1400000
telecom_adpcm_c	18.8602620980	1400000
automotive_bitcount	25.6696731090	1400000
automotive_qsort1	37.2833992840	1400000
automotive_susan_e	39.5873299870	1400000
bzip2e	49.5590798100	1400000
consumer_jpeg_d	107.4240182760	1400000
consumer_tiff2bw	58.1828840260	1400000
network_dijkstra	10.2688754330	1400000
network_patricia	27.1936962720	1400000
office_ghostscript	50.3380095200	1400000
office_rsynth	18.2664946710	1400000
security_blowfish_d	26.6852208580	1400000
security_blowfish_e	27.1667442090	1400000
security_pgp_d	251.0827899540	1400000
security_rijndael_e	289.3992601130	1400000
telecom_adpcm_c	19.1121293930	1400000
automotive_bitcount	28.0105512270	1300000
automotive_qsort1	39.1690763230	1300000
automotive_susan_e	41.9925232490	1300000
bzip2e	51.3600682120	1300000
consumer_jpeg_d	110.4690353590	1300000
consumer_tiff2bw	60.5300691300	1300000
network_dijkstra	10.6046927030	1300000
network_patricia	29.3893621820	1300000
office_ghostscript	53.5849753880	1300000
office_rsynth	19.4735156040	1300000
security_blowfish_d	29.0845735070	1300000
security_blowfish_e	29.0716425790	1300000
security_pgp_d	256.2584906810	1300000
security_rijndael_e	295.9626906900	1300000
telecom_adpcm_c	20.3326991710	1300000
automotive_bitcount	27.7471519570	1300000
automotive_qsort1	39.5792882550	1300000
automotive_susan_e	41.8112350400	1300000
bzip2e	51.2526182920	1300000
consumer_jpeg_d	110.8250310820	1300000
consumer_tiff2bw	62.2873703820	1300000
network_dijkstra	10.8282395640	1300000
network_patricia	28.6633075590	1300000
office_ghostscript	54.0678819030	1300000
office_rsynth	19.4733058960	1300000
security_blowfish_d	28.8160325000	1300000
security_blowfish_e	29.0790118120	1300000
security_pgp_d	259.3436677130	1300000
security_rijndael_e	293.3577361790	1300000
telecom_adpcm_c	20.6006888040	1300000
automotive_bitcount	27.9321048660	1300000
automotive_qsort1	39.2345498390	1300000
automotive_susan_e	41.9586961590	1300000
bzip2e	51.1828983700	1300000
consumer_jpeg_d	110.4838869080	1300000
consumer_tiff2bw	60.6972589530	1300000
network_dijkstra	10.6343550930	1300000
network_patricia	28.8650432210	1300000
office_ghostscript	53.4400195550	1300000
office_rsynth	19.7182966240	1300000
security_blowfish_d	29.0250921870	1300000
security_blowfish_e	29.1337106450	1300000
security_pgp_d	259.6148227970	1300000
security_rijndael_e	294.8531040320	1300000
telecom_adpcm_c	20.3739425340	1300000
automotive_bitcount	30.3824245660	1200000
automotive_qsort1	42.1148133000	1200000
automotive_susan_e	44.8786946960	1200000
bzip2e	53.6120607010	1200000
consumer_jpeg_d	118.3245795900	1200000
consumer_tiff2bw	65.6035735900	1200000
network_dijkstra	11.3583262610	1200000
network_patricia	31.3214623650	1200000
office_ghostscript	57.6207473180	1200000
office_rsynth	21.4123067300	1200000
security_blowfish_d	31.3285329740	1200000
security_blowfish_e	31.8201727190	1200000
security_pgp_d	270.3416250520	1200000
security_rijndael_e	304.5521881500	1200000
telecom_adpcm_c	22.2647811040	1200000
automotive_bitcount	30.0878836600	1200000
automotive_qsort1	42.3546400830	1200000
automotive_susan_e	44.6020789990	1200000
bzip2e	53.4496338250	1200000
consumer_jpeg_d	115.5772888640	1200000
consumer_tiff2bw	63.4103465080	1200000
network_dijkstra	11.3987692520	1200000
network_patricia	31.8528657690	1200000
office_ghostscript	62.0291567240	1200000
office_rsynth	21.1307665030	1200000
security_blowfish_d	31.5776921930	1200000
security_blowfish_e	31.5906823300	1200000
security_pgp_d	272.3930575450	1200000
security_rijndael_e	306.4837274600	1200000
telecom_adpcm_c	22.0901941300	1200000
automotive_bitcount	30.3975287810	1200000
automotive_qsort1	42.0995207950	1200000
