#Name	Start(ns)	End(ns)
automotive_bitcount	1357099461053127470	1357099485624170106
automotive_qsort1	1357099485637248437	1357099518185964651
automotive_susan_c	1357099518198903858	1357099557247251532
automotive_susan_e	1357099557260380655	1357099589019698104
automotive_susan_s	1357099589032719393	1357099620205004148
bzip2d	1357099620218053354	1357099652358653355
bzip2e	1357099652371816478	1357099686819619105
consumer_jpeg_c	1357099686832694811	1357099718955537706
consumer_jpeg_d	1357099718968493246	1357099839369126625
consumer_tiff2bw	1357099839388863642	1357099887884150211
consumer_tiff2rgba	1357099887898822578	1357100008258514345
consumer_tiffdither	1357100008273125796	1357100042447274092
consumer_tiffmedian	1357100042467899190	1357100077247008204
network_dijkstra	1357100077260433367	1357100087111721945
network_patricia	1357100087124878025	1357100110811851630
office_ghostscript	1357100110825131836	1357100157077632229
office_ispell	1357100157090914226	1357100208600799918
office_rsynth	1357100208613962832	1357100225272921627
office_stringsearch1	1357100225285822459	1357100239767634566
security_blowfish_d	1357100239780570231	1357100265453802539
security_blowfish_e	1357100265467220119	1357100291358075904
security_pgp_d	1357100291370982278	1357100423891504365
security_pgp_e	1357100423904724904	1357100458345584513
security_rijndael_d	1357100458358547552	1357100599025931358
security_rijndael_e	1357100599043629757	1357100740248754049
security_sha	1357100740261898505	1357100786753564553
telecom_adpcm_c	1357100786766628759	1357100804896769153
telecom_adpcm_d	1357100804909880943	1357100832417055799
telecom_CRC32	1357100832430140047	1357100936423638995
telecom_gsm	1357100936436763159	1357100965245034020
