#Name	Start(ns)	End(ns)
automotive_bitcount	1357713076599742675	1357713100622035945
automotive_qsort1	1357713100636419855	1357713133186034774
automotive_susan_c	1357713133201356515	1357713174194554406
automotive_susan_e	1357713174208807775	1357713206845918068
automotive_susan_s	1357713206860413519	1357713237389174226
bzip2d	1357713237403432678	1357713269839629479
bzip2e	1357713269853697057	1357713303158602398
consumer_jpeg_c	1357713303172668350	1357713334867091976
consumer_jpeg_d	1357713334881245928	1357713439097500586
consumer_tiff2bw	1357713439111677080	1357713484506453521
consumer_tiff2rgba	1357713484520556015	1357713584674963441
consumer_tiffdither	1357713584689121852	1357713619228643671
consumer_tiffmedian	1357713619243185789	1357713654251676700
network_dijkstra	1357713654265894652	1357713663920791680
network_patricia	1357713663934938425	1357713687424231068
office_ghostscript	1357713687438313729	1357713732770443256
office_ispell	1357713732784546208	1357713784945214882
office_rsynth	1357713784959291376	1357713801241640852
office_stringsearch1	1357713801256009137	1357713815407516479
security_blowfish_d	1357713815421597932	1357713840509369290
security_blowfish_e	1357713840523574534	1357713865837658173
security_pgp_d	1357713865852033750	1357713992282374793
security_pgp_e	1357713992296544954	1357714025589582751
security_rijndael_d	1357714025603743412	1357714161298221797
security_rijndael_e	1357714161312469165	1357714301305558111
security_sha	1357714301319689647	1357714347032677561
telecom_adpcm_c	1357714347047008471	1357714364770196107
telecom_adpcm_d	1357714364784383810	1357714391675593944
telecom_CRC32	1357714391689870729	1357714493738739667
telecom_gsm	1357714493753171493	1357714522027994730
