#Name	Start(ns)	End(ns)
automotive_bitcount	1357005256711726285	1357005281296080751
automotive_qsort1	1357005281308943582	1357005313835505329
automotive_susan_c	1357005313848325203	1357005352333493311
automotive_susan_e	1357005352346732141	1357005383885142874
automotive_susan_s	1357005383898002331	1357005415038994982
bzip2d	1357005415052016230	1357005446641078001
bzip2e	1357005446654318623	1357005478459078836
consumer_jpeg_c	1357005478472333666	1357005510236679724
consumer_jpeg_d	1357005510249686347	1357005577815372984
consumer_tiff2bw	1357005577828411649	1357005612652985969
consumer_tiff2rgba	1357005612665999925	1357005673467013952
consumer_tiffdither	1357005673480033741	1357005707363169307
consumer_tiffmedian	1357005707376164055	1357005741294800334
network_dijkstra	1357005741307820165	1357005751157159458
network_patricia	1357005751170195039	1357005774702183414
office_ghostscript	1357005774715369620	1357005820902746273
office_ispell	1357005820922502665	1357005871562680946
office_rsynth	1357005871575772735	1357005888226890764
office_stringsearch1	1357005888240019179	1357005902726715144
security_blowfish_d	1357005902739751601	1357005928415140235
security_blowfish_e	1357005928427925317	1357005954318836394
security_pgp_d	1357005954331800976	1357006082469123744
security_pgp_e	1357006082482363532	1357006116993858446
security_rijndael_d	1357006117011831302	1357006251029143986
security_rijndael_e	1357006251042986523	1357006391263913037
security_sha	1357006391277022410	1357006437718705376
telecom_adpcm_c	1357006437732174622	1357006455867902748
telecom_adpcm_d	1357006455881069829	1357006483390885468
telecom_CRC32	1357006483403704592	1357006587376274943
telecom_gsm	1357006587389418482	1357006616182284520
