#Name	Start(ns)	End(ns)
automotive_bitcount	1357546097203526610	1357546121773283791
automotive_qsort1	1357546121786794829	1357546154421059131
automotive_susan_c	1357546154434580378	1357546194434588564
automotive_susan_e	1357546194448076977	1357546226648334486
automotive_susan_s	1357546226662091482	1357546257850812764
bzip2d	1357546257864186553	1357546291326115116
bzip2e	1357546291347090546	1357546323626621247
consumer_jpeg_c	1357546323640098077	1357546356097243849
consumer_jpeg_d	1357546356110629971	1357546491718219730
consumer_tiff2bw	1357546491740668238	1357546542894386669
consumer_tiff2rgba	1357546542907943915	1357546658840046596
consumer_tiffdither	1357546658853481009	1357546693320335530
consumer_tiffmedian	1357546693334815982	1357546729147480316
network_dijkstra	1357546729160973146	1357546739049661181
network_patricia	1357546739062883678	1357546762811569867
office_ghostscript	1357546762825228030	1357546809428641244
office_ispell	1357546809442369031	1357546861168391415
office_rsynth	1357546861182102535	1357546877834514310
office_stringsearch1	1357546877847927973	1357546892323710476
security_blowfish_d	1357546892337468138	1357546918014336434
security_blowfish_e	1357546918027828847	1357546943918194384
security_pgp_d	1357546943931656380	1357547081530549327
security_pgp_e	1357547081544638154	1357547116115404118
security_rijndael_d	1357547116128720699	1357547266727205731
security_rijndael_e	1357547266740918018	1357547426270853925
security_sha	1357547426285233918	1357547472723481896
telecom_adpcm_c	1357547472737028892	1357547490862793551
telecom_adpcm_d	1357547490876315673	1357547518383658570
telecom_CRC32	1357547518397161942	1357547622345227084
telecom_gsm	1357547622358506497	1357547651135723880
