#Name	Start(ns)	End(ns)
automotive_bitcount	1357742232713594040	1357742247094746777
automotive_qsort1	1357742247102802250	1357742261144549419
automotive_susan_c	1357742261152673433	1357742288305460230
automotive_susan_e	1357742288313560620	1357742317481024066
automotive_susan_s	1357742317489193789	1357742327095754355
bzip2d	1357742327103845286	1357742352296681666
bzip2e	1357742352304983680	1357742365211390579
consumer_jpeg_c	1357742365219570884	1357742387551120625
consumer_jpeg_d	1357742387559264556	1357742506927594862
consumer_tiff2bw	1357742506936221124	1357742560934121627
consumer_tiff2rgba	1357742560942129183	1357742744742997650
consumer_tiffdither	1357742744751105956	1357742768713281179
consumer_tiffmedian	1357742768721438651	1357742803601777825
network_dijkstra	1357742803610043006	1357742811015949255
network_patricia	1357742811023917020	1357742823416785102
office_ghostscript	1357742823425674406	1357742844020066148
office_ispell	1357742844028246954	1357742871144572457
office_rsynth	1357742871152608097	1357742879256731792
office_stringsearch1	1357742879264932223	1357742888790700977
security_blowfish_d	1357742888798766034	1357742900900407219
security_blowfish_e	1357742900908487775	1357742914654848478
security_pgp_d	1357742914662886076	1357743010728634360
security_pgp_e	1357743010736787916	1357743026006288878
security_rijndael_d	1357743026014463225	1357743135087886735
security_rijndael_e	1357743135096168665	1357743247240103278
security_sha	1357743247248116627	1357743274535169431
telecom_adpcm_c	1357743274543222695	1357743282811066008
telecom_adpcm_d	1357743282819636688	1357743297068377911
telecom_CRC32	1357743297076406259	1357743389252542483
telecom_gsm	1357743389260696414	1357743401284770777
