#Name	Start(ns)	End(ns)
automotive_bitcount	1357290491563336261	1357290515595703498
automotive_qsort1	1357290515614767308	1357290547603882694
automotive_susan_c	1357290547620854345	1357290586369628943
automotive_susan_e	1357290586386519303	1357290617706449228
automotive_susan_s	1357290617720429139	1357290648192539412
bzip2d	1357290648207741736	1357290679577990158
bzip2e	1357290679592559359	1357290711230911756
consumer_jpeg_c	1357290711244089712	1357290743233374389
consumer_jpeg_d	1357290743246573761	1357290878938397238
consumer_tiff2bw	1357290878951579610	1357290936218250091
consumer_tiff2rgba	1357290936231410130	1357291075675130796
consumer_tiffdither	1357291075688199544	1357291109308739992
consumer_tiffmedian	1357291109322012197	1357291143002962483
network_dijkstra	1357291143020497883	1357291152724526288
network_patricia	1357291152745569592	1357291176002657558
office_ghostscript	1357291176019252460	1357291221005374107
office_ispell	1357291221028324322	1357291271247173309
office_rsynth	1357291271260475931	1357291287535435599
office_stringsearch1	1357291287555540281	1357291301723447193
security_blowfish_d	1357291301741486174	1357291326852298579
security_blowfish_e	1357291326867771736	1357291352183500661
security_pgp_d	1357291352201679059	1357291474510252322
security_pgp_e	1357291474530832794	1357291507595153735
security_rijndael_d	1357291507615224501	1357291646203305166
security_rijndael_e	1357291646216741121	1357291786677132205
security_sha	1357291786690508785	1357291832226048420
telecom_adpcm_c	1357291832239983207	1357291849964916962
telecom_adpcm_d	1357291849985537143	1357291876879748017
telecom_CRC32	1357291876903203688	1357291978800727384
telecom_gsm	1357291978814055256	1357292007030468689
