#Name	Start(ns)	End(ns)
automotive_bitcount	1357568419493789429	1357568443520254310
automotive_qsort1	1357568443532634976	1357568475200315608
automotive_susan_c	1357568475212592942	1357568512632920585
automotive_susan_e	1357568512645677625	1357568543294511346
automotive_susan_s	1357568543306793680	1357568573729315494
bzip2d	1357568573741759161	1357568606957354843
bzip2e	1357568606970139592	1357568640860014718
consumer_jpeg_c	1357568640872750592	1357568671731113359
consumer_jpeg_d	1357568671743787816	1357568785094816375
consumer_tiff2bw	1357568785108267121	1357568830256431099
consumer_tiff2rgba	1357568830269155514	1357568924437947254
consumer_tiffdither	1357568924451175043	1357568957264557826
consumer_tiffmedian	1357568957277352200	1357568990057871219
network_dijkstra	1357568990070673176	1357568999697004051
network_patricia	1357568999709790008	1357569022827307525
office_ghostscript	1357569022840188940	1357569067345821659
office_ispell	1357569067358622075	1357569116301206349
office_rsynth	1357569116314112180	1357569132570326369
office_stringsearch1	1357569132583131035	1357569146763227655
security_blowfish_d	1357569146776158779	1357569171854638751
security_blowfish_e	1357569171867339625	1357569197152293196
security_pgp_d	1357569197165129611	1357569317123679309
security_pgp_e	1357569317136586057	1357569350029111825
security_rijndael_d	1357569350041879532	1357569481610947232
security_rijndael_e	1357569481623661897	1357569616706133713
security_sha	1357569616719054794	1357569662268199216
telecom_adpcm_c	1357569662280945465	1357569679981530678
telecom_adpcm_d	1357569679994430509	1357569706854354498
telecom_CRC32	1357569706867135122	1357569808345308768
telecom_gsm	1357569808358133184	1357569836437088786
