#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357008494030406863	611206368	189703360	212948386	5043814	4039357
1357008494531248973	550939573	268861652	269704279	525199	298633
1357008495031878458	550696021	271117531	271824509	315591	135906
1357008495532497359	550582571	271275057	271868823	318860	137406
1357008496033114178	550679555	268911839	269809173	495345	254287
1357008496533738246	550594050	271298812	271972571	318775	141620
1357008497034365065	550689900	269006222	269801349	499033	249873
1357008497534982800	550508416	271028950	271766829	326848	146088
1357008498035657618	550735688	269167204	269915744	500910	251264
1357008498536422186	550763673	271113468	271849977	311768	143697
1357008499037160838	550808103	271353183	272027502	307809	144863
1357008499537819573	550632657	269027592	269866308	491709	252032
1357008500038493974	550744992	271144246	271825406	308771	141075
1357008500539153709	550624143	269106738	269889099	495457	256099
1357008501039821278	550735764	271170668	271875385	309785	140671
1357008501540465346	550537292	271149413	271764268	313937	143320
1357008502041141956	550741989	268931577	269771800	488226	254887
1357008502541794399	550633875	271276603	271967968	308106	140424
1357008503042451134	550722179	269170485	269966574	490306	249112
1357008503543105828	550628382	271116394	271845890	307509	143397
1357008504043861604	550832104	271403257	271992193	307524	141154
1357008504544513672	550624492	268810536	269673796	492711	256314
1357008505045169449	550723497	271361109	272024627	309871	137377
1357008505545830684	550553511	268854460	269681179	496848	261339
1357008506046555211	550797744	271295849	272004143	308422	138491
1357008506547312320	550736225	269210674	269972544	485950	224369
1357008507048013222	550778323	270734822	271499760	341652	174910
1357008507548672082	550633764	271295228	271942408	306909	138979
1357008508049335775	550729317	268966417	269773145	487310	250711
1357008508549992802	550633098	271180452	271885889	309890	140008
1357008509050761745	550844415	269249072	270014487	488706	250088
1357008509551513521	550655803	271069186	271814517	311950	144887
1357008510052175590	550729960	271285202	271936677	305432	134283
1357008510552831075	550632329	268929661	269777684	491587	257097
1357008511053492185	550725841	271300305	271960763	304714	134722
1357008511554148878	601782637	174361316	189798836	9115007	5444518
1357008512054827321	550747780	229713605	186439062	13284751	6618449
1357008512555512764	550653484	228592463	184683293	13294176	6716629
1357008513056225874	550788297	228406405	184595943	13310939	6634100
1357008513556905443	550561763	231774350	193076279	13680797	6442795
1357008514057664719	550838833	222847390	188923608	13900402	6590412
1357008514558331579	550637338	217772043	186957326	14072686	6905866
1357008515058997356	550729878	221048070	185364881	13573788	7116720
1357008515559662049	550636736	228431476	186051468	13193841	7036811
1357008516060323701	550729422	221340392	190624588	13946328	6890087
