#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357008494003902786	1400 51 1.100000 0.310000 0.368000 1100 49 0.900000 0.298000 0.277000 600 50 1.000000 0.114000 0.114000 1.200000 0.076000 0.092000
1357008494513727740	1400 51 1.200000 0.097000 0.116000 1100 49 0.900000 0.709000 0.657000 600 50 1.000000 0.112000 0.112000 1.200000 0.054000 0.065000
1357008495023364403	1400 51 1.200000 0.095000 0.114000 1100 49 0.900000 0.706000 0.655000 600 49 1.000000 0.111000 0.111000 1.200000 0.054000 0.065000
1357008495533146566	1400 50 1.200000 0.096000 0.115000 1100 48 0.900000 0.707000 0.655000 600 49 1.000000 0.111000 0.111000 1.200000 0.052000 0.062000
1357008496042865437	1400 50 1.200000 0.096000 0.115000 1100 48 0.900000 0.701000 0.649000 600 49 1.000000 0.110000 0.110000 1.200000 0.052000 0.062000
1357008496552745891	1400 50 1.200000 0.102000 0.122000 1100 48 0.900000 0.701000 0.649000 600 48 1.000000 0.110000 0.110000 1.200000 0.053000 0.064000
1357008497062443471	1400 49 1.200000 0.102000 0.122000 1100 47 0.900000 0.708000 0.656000 600 48 1.000000 0.109000 0.109000 1.200000 0.054000 0.065000
1357008497572159925	1400 49 1.200000 0.097000 0.116000 1100 47 0.900000 0.706000 0.655000 600 48 1.000000 0.109000 0.109000 1.200000 0.053000 0.064000
1357008498081949255	1400 49 1.200000 0.095000 0.114000 1100 47 0.900000 0.705000 0.653000 600 48 1.000000 0.108000 0.108000 1.200000 0.054000 0.065000
1357008498592020833	1400 49 1.200000 0.096000 0.115000 1100 47 0.900000 0.700000 0.648000 600 48 1.000000 0.108000 0.108000 1.200000 0.053000 0.064000
1357008499101707454	1400 49 1.200000 0.119000 0.142000 1100 47 0.900000 0.701000 0.649000 600 47 1.000000 0.108000 0.108000 1.200000 0.053000 0.064000
1357008499611781158	1400 49 1.200000 0.100000 0.120000 1100 47 0.900000 0.698000 0.647000 600 47 1.000000 0.108000 0.108000 1.200000 0.052000 0.062000
1357008500121475238	1400 49 1.200000 0.123000 0.147000 1100 47 0.900000 0.698000 0.647000 600 47 1.000000 0.107000 0.107000 1.200000 0.053000 0.064000
1357008500631222442	1400 49 1.200000 0.103000 0.124000 1100 47 0.900000 0.701000 0.649000 600 47 1.000000 0.107000 0.107000 1.200000 0.052000 0.062000
1357008501140953230	1400 49 1.200000 0.100000 0.120000 1100 46 0.900000 0.698000 0.647000 600 47 1.000000 0.107000 0.107000 1.200000 0.054000 0.065000
1357008501650654393	1400 48 1.200000 0.095000 0.114000 1100 46 0.900000 0.703000 0.651000 600 47 1.000000 0.107000 0.107000 1.200000 0.053000 0.064000
1357008502160375764	1400 48 1.200000 0.094000 0.113000 1100 46 0.900000 0.702000 0.650000 600 47 1.000000 0.107000 0.107000 1.200000 0.052000 0.062000
1357008502670168968	1400 48 1.200000 0.093000 0.112000 1100 46 0.900000 0.701000 0.649000 600 47 1.000000 0.107000 0.107000 1.200000 0.052000 0.062000
1357008503179830215	1400 48 1.200000 0.093000 0.112000 1100 46 0.900000 0.698000 0.647000 600 47 1.000000 0.107000 0.107000 1.200000 0.051000 0.061000
1357008503689634002	1400 48 1.200000 0.100000 0.120000 1100 46 0.900000 0.703000 0.651000 600 47 1.000000 0.107000 0.107000 1.200000 0.054000 0.065000
1357008504199310082	1400 48 1.200000 0.095000 0.114000 1100 46 0.900000 0.702000 0.651000 600 47 1.000000 0.106000 0.106000 1.200000 0.055000 0.066000
1357008504709004037	1400 48 1.200000 0.098000 0.118000 1100 46 0.900000 0.700000 0.648000 600 47 1.000000 0.106000 0.106000 1.200000 0.054000 0.065000
1357008505218701075	1400 48 1.200000 0.092000 0.110000 1100 46 0.900000 0.702000 0.650000 600 47 1.000000 0.106000 0.106000 1.200000 0.054000 0.065000
1357008505728437488	1400 48 1.200000 0.097000 0.116000 1100 46 0.900000 0.695000 0.644000 600 47 1.000000 0.107000 0.107000 1.200000 0.054000 0.065000
1357008506238295858	1400 48 1.200000 0.099000 0.119000 1100 46 0.900000 0.698000 0.647000 600 47 1.000000 0.106000 0.106000 1.200000 0.054000 0.065000
1357008506748097146	1400 48 1.200000 0.096000 0.115000 1100 46 0.900000 0.695000 0.644000 600 47 1.000000 0.106000 0.106000 1.200000 0.054000 0.065000
1357008507257855017	1400 48 1.200000 0.097000 0.116000 1100 46 0.900000 0.696000 0.645000 600 47 1.000000 0.106000 0.106000 1.200000 0.053000 0.064000
1357008507767622222	1400 48 1.200000 0.099000 0.119000 1100 46 0.900000 0.700000 0.648000 600 47 1.000000 0.106000 0.106000 1.200000 0.052000 0.062000
1357008508277470009	1400 48 1.200000 0.094000 0.113000 1100 46 0.900000 0.697000 0.646000 600 47 1.000000 0.106000 0.106000 1.200000 0.052000 0.062000
1357008508787196130	1400 48 1.200000 0.094000 0.113000 1100 46 0.900000 0.701000 0.649000 600 47 1.000000 0.105000 0.105000 1.200000 0.053000 0.064000
1357008509296965251	1400 48 1.200000 0.092000 0.110000 1100 46 0.900000 0.695000 0.644000 600 47 1.000000 0.106000 0.106000 1.200000 0.051000 0.061000
