#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357008494513727740	automotive_susan_s	1100	49	0.900000	0.709000	0.657000	550939573	268861652	269704279	525199	298633
1357008495023364403	automotive_susan_s	1100	49	0.900000	0.706000	0.655000	550696021	271117531	271824509	315591	135906
1357008495533146566	automotive_susan_s	1100	48	0.900000	0.707000	0.655000	550679555	268911839	269809173	495345	254287
1357008496042865437	automotive_susan_s	1100	48	0.900000	0.701000	0.649000	550594050	271298812	271972571	318775	141620
1357008496552745891	automotive_susan_s	1100	48	0.900000	0.701000	0.649000	550689900	269006222	269801349	499033	249873
1357008497062443471	automotive_susan_s	1100	47	0.900000	0.708000	0.656000	550508416	271028950	271766829	326848	146088
1357008497572159925	automotive_susan_s	1100	47	0.900000	0.706000	0.655000	550735688	269167204	269915744	500910	251264
1357008498081949255	automotive_susan_s	1100	47	0.900000	0.705000	0.653000	550763673	271113468	271849977	311768	143697
1357008498592020833	automotive_susan_s	1100	47	0.900000	0.700000	0.648000	550808103	271353183	272027502	307809	144863
1357008499101707454	automotive_susan_s	1100	47	0.900000	0.701000	0.649000	550632657	269027592	269866308	491709	252032
1357008499611781158	automotive_susan_s	1100	47	0.900000	0.698000	0.647000	550744992	271144246	271825406	308771	141075
1357008500121475238	automotive_susan_s	1100	47	0.900000	0.698000	0.647000	550624143	269106738	269889099	495457	256099
1357008500631222442	automotive_susan_s	1100	47	0.900000	0.701000	0.649000	550735764	271170668	271875385	309785	140671
1357008501140953230	automotive_susan_s	1100	46	0.900000	0.698000	0.647000	550537292	271149413	271764268	313937	143320
1357008501650654393	automotive_susan_s	1100	46	0.900000	0.703000	0.651000	550741989	268931577	269771800	488226	254887
1357008502160375764	automotive_susan_s	1100	46	0.900000	0.702000	0.650000	550633875	271276603	271967968	308106	140424
1357008502670168968	automotive_susan_s	1100	46	0.900000	0.701000	0.649000	550722179	269170485	269966574	490306	249112
1357008503179830215	automotive_susan_s	1100	46	0.900000	0.698000	0.647000	550628382	271116394	271845890	307509	143397
1357008503689634002	automotive_susan_s	1100	46	0.900000	0.703000	0.651000	550832104	271403257	271992193	307524	141154
1357008504199310082	automotive_susan_s	1100	46	0.900000	0.702000	0.651000	550624492	268810536	269673796	492711	256314
1357008504709004037	automotive_susan_s	1100	46	0.900000	0.700000	0.648000	550723497	271361109	272024627	309871	137377
