#Name	Start(ns)	End(ns)
automotive_bitcount	1357369666998217324	1357369681374374912
automotive_qsort1	1357369681382686259	1357369695482948564
automotive_susan_c	1357369695491387578	1357369723180508656
automotive_susan_e	1357369723189802750	1357369736867646308
automotive_susan_s	1357369736876236279	1357369746507194138
bzip2d	1357369746516215274	1357369763825907091
bzip2e	1357369763834502229	1357369776935557683
consumer_jpeg_c	1357369776944176695	1357369795769394213
consumer_jpeg_d	1357369795777831310	1357369898497665411
consumer_tiff2bw	1357369898505985508	1357369951528562286
consumer_tiff2rgba	1357369951537253257	1357370077974821859
consumer_tiffdither	1357370077983361164	1357370098173842388
consumer_tiffmedian	1357370098182278027	1357370125552091053
network_dijkstra	1357370125560643649	1357370132817279317
network_patricia	1357370132825637455	1357370145448115433
office_ghostscript	1357370145456679946	1357370165865083396
office_ispell	1357370165873537451	1357370192083492165
office_rsynth	1357370192091999761	1357370200202148228
office_stringsearch1	1357370200210696866	1357370209756689844
security_blowfish_d	1357370209765137066	1357370221870617988
security_blowfish_e	1357370221879066460	1357370235637099957
security_pgp_d	1357370235645466637	1357370328599203207
security_pgp_e	1357370328607635721	1357370344848788877
security_rijndael_d	1357370344857253432	1357370457577751442
security_rijndael_e	1357370457586150538	1357370578138686116
security_sha	1357370578147238379	1357370605999146036
telecom_adpcm_c	1357370606007512050	1357370614272911162
telecom_adpcm_d	1357370614281251217	1357370628560143590
telecom_CRC32	1357370628568598228	1357370720854432709
telecom_gsm	1357370720862793431	1357370732949855957
