#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357038521802733011	751823931	466131887	7723	61835958	2642950
1357038522303293330	689586829	482214985	410	53015396	1209994
1357038522803733774	688611168	481185202	365	52967460	1203949
1357038523304168176	687031394	484886376	264	53414831	1161522
1357038523804608871	689404995	482427297	347	53075726	1201044
1357038524305145231	686278073	479560835	<not counted>	52741911	1206288
1357038524805620758	686666584	479843485	365	52771248	1204585
1357038525306067827	686269810	479364284	365	52771368	1206843
1357038525806503813	686905951	484855547	256	53402694	1160417
1357038526306980590	687395331	480638153	325	52876639	1205705
1357038526807547534	687873622	481213385	366	52913000	1204355
1357038527308039853	686389485	479619636	359	52772826	1204106
1357038527808488755	687558186	480530411	362	52896970	1203611
1357038528308939033	687614748	485394288	261	53452657	1161244
1357038528809381602	687135571	480397989	363	52843503	1202551
1357038529309838087	687319443	480665160	354	52845680	1203998
1357038529810289365	688318680	481271400	342	52975730	1202593
1357038530310806934	687307551	<not counted>	259	53460033	1159005
1357038530811330877	<not counted>	480913003	342	52909085	1200967
1357038531311790780	685009022	477957201	389	52567590	1211506
1357038531812338348	685745633	479177527	376	52694416	1204477
1357038532312787418	682320418	475723074	399	52371565	1211576
1357038532813233237	687173171	485057510	267	53422927	1159496
1357038533313677556	686839745	479963759	374	52798678	1204670
1357038533814131625	687955541	481209663	348	52911132	1201868
1357038534314634485	687691642	480723519	354	52895020	1204562
1357038534815156637	687555671	480738414	346	52920785	1202284
1357038535315649665	687917208	485692634	257	53484491	1159026
1357038535816112609	689887871	483081923	305	53141618	1200410
1357038536316579053	684396152	478169069	382	52568747	1205760
1357038536817147580	686915110	479942280	369	52829640	1203942
1357038537317619732	687857618	485714527	255	53506276	1158792
1357038537818077259	687779997	480960696	350	52914063	1202853
1357038538318529412	685741794	478884420	381	52668873	1210140
1357038538818993022	686756541	480347272	354	52823673	1201658
1357038539319454466	683934063	477078690	387	52520279	1210289
1357038539819971868	688534530	486386687	247	53570964	1156861
1357038540320429646	685931665	479303226	364	52727264	1206434
1357038540820886673	689669582	482912624	311	53101011	1200652
1357038541321361992	686553943	479851570	369	52796225	1203241
1357038541821906144	687703155	480608517	359	52905436	1204502
1357038542322365755	688410019	486174113	258	53538710	1159805
1357038542822833282	687643648	480967123	350	52907379	1201714
1357038543323290768	688019743	481352688	353	52920725	1204488
1357038543823756420	688184288	481287689	344	52974668	1201232
1357038544324219531	686392382	484135760	278	53334520	1164842
1357038544824685100	685807824	479330383	363	52734829	1203267
1357038545325191877	684571791	477909724	385	52562687	1209656
1357038545825649363	689377982	482522520	310	53062714	1201917
1357038546326111932	687154146	480241054	358	52867268	1205339
1357038546826651792	687999213	485767281	262	53503286	1157331
1357038547327110944	687055232	480484200	353	52858509	1202164
1357038547827617138	687302177	480671395	351	52854236	1202463
1357038548328080957	685775502	479066290	375	52706876	1207384
1357038548828561901	686482295	479584896	375	52793069	1205686
1357038549329062720	690145110	487704587	240	53708229	1156472
1357038549829517748	687157403	480452069	356	52850776	1202605
1357038550330052483	688803495	481966687	326	52990805	1202717
1357038550830512677	689125085	481933511	329	53043093	1201640
1357038551330988579	688670851	486417740	249	53587334	1158160
1357038551831535606	686437702	479536571	373	52758065	1204967
1357038552331996634	686270866	479610546	371	52752289	1207313
1357038552832486369	740094674	450489365	7574	58773397	3065304
1357038553332989396	683013970	184498736	708	26734282	6223824
1357038553833465382	682377170	345288655	2282	28781734	5062649
1357038554333930076	682801456	280637732	407	25076974	4522115
1357038554834397395	684058556	229968913	2037	28309219	5696640
1357038555334871297	685358580	352314474	2157	29277607	4579653
1357038555835332033	685613959	244981580	233	21892687	4651960
1357038556335793560	675703246	272275739	2239	32329448	6393993
1357038556836432795	682726358	336001363	1992	27370311	3500745
1357038557336995864	682690047	180691897	470	26472313	6181473
1357038557837540599	684283647	346774466	2187	28998708	5128356
1357038558338074502	682251962	283612737	398	25116374	4503245
1357038558838625487	683268498	225396362	2039	28030552	5650643
1357038559339165972	681666099	350666371	2229	29039455	4525603
1357038559839714499	686178894	242148272	234	21829239	4676326
1357038560340315776	682897542	277312330	2176	32710206	6438745
1357038560840866012	684238793	334408104	1827	27293603	3490541
1357038561341435455	684901253	184920423	587	26757260	6223766
1357038561841965316	683828542	345301858	2202	28967459	5145929
1357038562342417343	683775620	279015948	395	24820142	4432071
1357038562842877037	685933485	230796750	2034	28426238	5713740
1357038563343376231	667649465	345982712	2369	28213125	<not counted>
1357038563843862133	596030985	149462917	1186	21701524	5083894
1357038564344330119	630712886	330999145	2816	26050814	4140899
1357038564844844938	606235078	167472113	1100	21817496	4945061
1357038565345302173	606093946	312994580	3054	25972001	4335196
1357038565845757367	610732578	<not counted>	1042	20789907	4564119
1357038566346207812	570198863	291907642	3153	24828921	4037514
1357038566846847338	627392906	184239965	882	21657881	4791575
1357038567347383615	601463833	299986567	3168	26811462	4628296
1357038567847924601	611673478	180742082	1060	20058877	4331170
1357038568348438128	631920874	305167431	2790	28609753	5151869
1357038568848951655	608861507	211131877	1110	18108155	3687071
1357038569349474099	602942321	264620832	3094	28799105	5313226
1357038569850046168	633491988	240682705	836	19829027	3799484
1357038570350577986	607564095	243769221	3035	28633533	5637484
1357038570851100680	607676188	244054296	1290	19699820	3393190
1357038571351633624	631169005	241956280	2664	29003149	6133936
1357038571852210192	633448946	278251888	970	22285461	3660000
1357038572352777803	607959985	204076800	2969	25729873	5618828
1357038572853297372	615564579	294822236	1405	23295060	3463045
1357038573353832940	626368302	184206787	2545	24277722	5547306
1357038573854355384	634309066	332363580	2712	26494795	3437232
1357038574354895161	606677190	155035468	1227	22682984	5738783
1357038574855449230	638931371	338843079	2798	26939323	3981448
1357038575355920757	608617539	152735038	1044	22335136	5327215
1357038575856382951	634596775	335534259	2902	26726654	4259461
1357038576356847520	614099978	<not counted>	1041	21863545	4899826
1357038576857393131	629762116	318613911	2897	26953511	4591216
1357038577357877825	608501830	194156338	1092	19807761	4259014
1357038577858347394	634060917	293098243	2822	29144856	5325157
1357038578358807171	631709228	247153369	958	20408502	3697034
1357038578859275323	609748579	240127962	2911	28510506	5900012
1357038579359715142	<not counted>	253640980	1110	20672554	3447491
1357038579860247711	626646700	231301670	2675	27811345	5966564
1357038580360702072	632624734	294491253	1145	23383326	3540391
1357038580861165766	607136488	184966703	2745	24168456	5551854
1357038581361630585	633948591	322947511	1684	26353377	3423509
1357038581862170362	606932492	157498059	2209	21948472	5537128
1357038582362645514	619284935	328088139	2719	25364036	3409384
1357038582863159916	683889936	182593851	371	26563032	6195690
1357038583363649694	681023780	344594908	2211	28997100	5157442
1357038583864125846	684881190	286558021	380	24966458	4444384
1357038584364567040	683100953	222653459	2033	28195301	5685264
1357038584865125400	683766518	351640923	2177	29187007	4572629
1357038585365596303	683485793	245586459	239	21945860	4658484
1357038585866062038	685156242	272911890	2195	32412471	6402524
1357038586366539899	646407355	326350342	1374	26677694	3406663
1357038586867224050	681546503	183054493	1168	26188495	6125414
1357038587367772911	317850168	204828201	253	11231115	1662625
1357038587868327646	684244108	214568968	2037	28676661	5779633
1357038588368891132	725805686	414237599	6690	44208645	5081049
1357038588869386200	643510679	537126148	1948	56667652	7041002
1357038589369831811	643643132	537279293	1921	56694218	7055012
1357038589870317213	642124309	535600108	1970	56425453	7037608
1357038590370782116	643150840	537232920	1959	56676883	7059505
1357038590871244726	643503993	537373227	1970	56775516	7063793
1357038591371736212	643602813	537452760	<not counted>	56706432	7044088
1357038591872367989	643246325	536682349	1977	56550556	7054922
1357038592372838808	642454860	536759759	1989	56574065	7060352
1357038592873304335	644032169	538521662	1955	56936283	7079924
1357038593373769821	644008379	538123214	1948	56783142	7057406
1357038593874241806	641369997	534608709	1974	56379083	7027574
1357038594374712084	643473424	537989602	1935	56663536	7070324
1357038594875250152	643039031	537599616	1947	56822957	7054565
1357038595375691888	642286124	536196967	1968	56560111	7026605
1357038595876138582	643450167	537946573	1968	56692489	7059691
1357038596376597360	638334820	532870986	1980	56232028	6999862
1357038596877139303	642544889	536209168	1975	56460090	7043709
1357038597377602164	643094376	537357710	1971	56830099	7068217
1357038597878055025	642461810	536381154	1968	56591644	7034816
1357038598378511552	643161049	537598705	1964	56715783	7053644
1357038598878963704	641890585	535320220	1975	56409375	7025588
1357038599379415648	645173471	539860764	1935	57001101	7096617
1357038599879875926	642481726	537234832	1945	56679739	7032070
1357038600380337911	641886590	536541173	1965	56609665	7047085
1357038600880810064	641562711	535707033	1992	56426126	7032580
1357038601381273299	642012048	535619218	1987	56421412	7038048
1357038601881798743	642099616	536539804	1968	56760454	7060912
1357038602382272520	642360840	537156118	1960	56664199	7035746
1357038602882756964	642874137	536778695	1954	56635032	7045135
1357038603383219700	641296364	535341124	1997	56425437	7033311
1357038603883687061	643985450	538915705	1938	56869603	7078432
1357038604384156130	641425038	535265133	1969	56482721	7038517
1357038604884624657	644152980	539820116	1949	56962986	7066237
1357038605385153142	640506202	534257800	1981	56337689	7018081
1357038605885617753	641969586	536406794	1971	56469668	7042497
1357038606386087447	639115696	534345752	1949	56355747	7013144
1357038606886563474	644722298	540325031	1937	57150343	7081448
1357038607387030668	641857805	536683947	1948	56620803	7045240
1357038607887517362	641498006	535186941	1984	56392920	7026821
1357038608387985265	640397818	534471228	1988	56341573	7020034
1357038608888468500	646980647	541972226	1898	57277081	7105298
1357038609388941194	640624555	534330962	1963	56362554	7014185
1357038609889372138	641982927	536246735	1950	56580289	7044509
1357038610389862916	639490759	533442820	1969	56277609	7010063
1357038610890323318	642815921	537036572	1985	56512154	7046299
1357038611390797012	641349669	535655226	1982	56556155	7037830
1357038611891252414	644389195	540199998	1942	57065232	7075668
1357038612391722233	641147098	535492264	1965	56505173	7039938
1357038612892194594	641281551	534573878	1988	56381320	7027184
1357038613392648080	643178255	538659511	1955	56744218	7068395
1357038613893119690	644987755	540318823	1910	57078517	7074548
1357038614393602676	642685903	535926630	1982	56550916	7047774
1357038614894087536	641954473	535859843	1976	56435749	7031994
1357038615394581689	645307235	540653451	1940	57121252	7099706
1357038615895134382	642986954	537784400	1950	56737030	7038405
1357038616395591826	642098716	534433481	2014	56381031	7034190
1357038616896058354	641905564	535634724	1987	56435636	7034834
1357038617396547548	645291567	540591205	1962	57095192	7107301
1357038617896991533	642975508	537595270	1946	56698127	7039421
1357038618397404811	644008155	538737601	1947	56719864	7074810
1357038618897860380	643011439	537295301	1951	56797325	7068175
1357038619398314949	642827157	536904855	1972	56642612	7042981
1357038619898786560	643728907	537942556	1963	<not counted>	7052485
1357038620399245879	715799690	444384408	7058	62175560	7019777
1357038620899726864	688307016	296646385	252	49011681	6560282
1357038621400232100	686194730	295353186	292	48778563	6534885
1357038621900899835	688609248	296631773	266	49004968	6561431
1357038622401428612	689216099	297523157	255	49381255	6083849
1357038622901951931	688815356	297489406	251	49401823	6026075
1357038623402468291	690446995	298332992	213	49550715	6040385
1357038623902989610	689933478	298097272	242	49510679	6036053
1357038624403507095	687757782	295069233	272	48985563	6289084
1357038624904023664	689566094	295746221	246	49118589	6348839
1357038625404540983	689388401	295661444	248	49100418	6347682
1357038625905120677	690874170	296399238	234	49234432	6361900
1357038626405640037	689715300	296165783	248	49147783	6343986
1357038626906241022	688453361	297395822	265	49130637	6284610
1357038627406767674	688898956	297679096	256	49181648	6289869
1357038627907288285	689445397	298008637	244	49242996	6295260
1357038628407810062	688220142	294914070	257	48925942	6682551
1357038628908323673	690874315	295764747	235	49167939	6835419
1357038629408775242	689260036	294914779	254	49009980	6818943
1357038629909219727	687733867	294180207	258	48885498	6803513
1357038630409683421	735052859	456195195	6302	97498733	4928004
1357038630910226115	690349461	543839482	239	127639750	2735203
1357038631410681309	688186871	472668754	256	118554317	3218229
1357038631911208920	688811216	488324145	267	122971221	4348859
1357038632411662572	686442770	566539910	277	120290765	2847346
1357038632912137099	690165140	476037832	237	108829985	8398119
1357038633412587252	689497949	472845065	230	108977584	7662667
1357038633913041404	688064192	463760242	255	114969704	2097287
1357038634413484265	689951264	464236112	244	116033348	1466629
1357038634913922167	689967930	520076088	244	123033505	3613440
1357038635414359944	689546708	490278319	251	119297070	5724490
1357038635914839013	689073083	520291199	249	117266170	3919400
1357038636415276249	687586738	552182673	273	128821722	3854332
1357038636915808443	688183064	501280361	268	124965275	2854980
1357038637416252970	688672864	534305678	256	129643255	4852768
1357038637916692206	691177297	485062492	205	112165618	6530639
1357038638417139233	687665166	534432504	269	128732704	2733358
1357038638917613427	688266833	561579237	256	130320436	1901550
1357038639418061372	689313662	476982586	251	119799599	3813562
1357038639918501691	689592602	504385021	246	119178230	6186151
1357038640418935551	688073667	543212142	265	131770127	3267550
1357038640919372454	689170634	476590263	249	113737172	6581332
1357038641419853064	688972342	487020387	254	111114264	7147444
1357038641920382300	688374534	532101498	266	120158022	5538563
1357038642420860452	689172204	491459495	253	110467299	5307657
1357038642921272396	691090603	461713782	201	115267734	839192
1357038643421715299	689609270	460428602	245	114923172	842242
1357038643922156326	687753985	458933209	255	114538619	841311
1357038644422608895	684983736	476150243	303	111229047	5485752
1357038644923095839	740084990	567095485	6214	79919231	5490397
1357038645423564825	689773495	734799734	248	30925554	1815298
1357038645924022310	689480782	734673589	244	30916115	1814193
1357038646424468004	687588923	731622167	268	30813230	1816726
1357038646925046365	687194421	731172385	277	30793509	1814038
1357038647425489017	685633265	729008179	278	30716578	1814588
1357038647925926961	689754834	735113349	213	30935494	1814573
1357038648426370947	687615641	731726873	268	30816850	1816023
1357038648926809183	689252931	734360571	247	30904546	1813217
1357038649427252043	687389856	731225082	277	30797449	1815596
1357038649927696196	690164046	735803926	234	30957735	1814166
1357038650428145723	687874548	732298928	270	30830724	1814062
1357038650928615542	689042909	734030895	249	30895004	1813690
