#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357038522291062079	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	689586829	482214985	410	53015396	1209994
1357038522797197046	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	688611168	481185202	365	52967460	1203949
1357038523303368054	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	687031394	484886376	264	53414831	1161522
1357038523809383604	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	686278073	479560835	<not counted>	52741911	1206288
1357038524315415405	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	686666584	479843485	365	52771248	1204585
1357038524821619163	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	686269810	479364284	365	52771368	1206843
1357038525327660338	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	686905951	484855547	256	53402694	1160417
1357038525833673722	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	687395331	480638153	325	52876639	1205705
1357038526339644189	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	687873622	481213385	366	52913000	1204355
1357038526845902488	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	686389485	479619636	359	52772826	1204106
1357038527351861581	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	687558186	480530411	362	52896970	1203611
1357038527857770006	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	687614748	485394288	261	53452657	1161244
1357038528363803932	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	687135571	480397989	363	52843503	1202551
1357038528869745732	automotive_susan_s	1400	54	1.200000	0.203000	0.244000	687319443	480665160	354	52845680	1203998
1357038529375718158	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	688318680	481271400	342	52975730	1202593
