#Name	Start(ns)	End(ns)
automotive_bitcount	1357163814027343518	1357163831364391777
automotive_qsort1	1357163831375470588	1357163849084885685
automotive_susan_c	1357163849102724290	1357163872119638489
automotive_susan_e	1357163872127878025	1357163888183491765
automotive_susan_s	1357163888202823445	1357163899835350449
bzip2d	1357163899843510068	1357163924711895643
bzip2e	1357163924730104079	1357163942082291125
consumer_jpeg_c	1357163942090622035	1357163963878905826
consumer_jpeg_d	1357163963900518534	1357164045161863737
consumer_tiff2bw	1357164045178619432	1357164101501017762
consumer_tiff2rgba	1357164101519168990	1357164192971055570
consumer_tiffdither	1357164192979175856	1357164228200656072
consumer_tiffmedian	1357164228219088715	1357164257151174154
network_dijkstra	1357164257159370481	1357164265888016887
network_patricia	1357164265896019174	1357164281527143004
office_ghostscript	1357164281535406665	1357164307184681164
office_ispell	1357164307192782533	1357164341222262003
office_rsynth	1357164341244126459	1357164351094574477
office_stringsearch1	1357164351102852345	1357164362907737724
security_blowfish_d	1357164362915853385	1357164377646378194
security_blowfish_e	1357164377654368856	1357164394344874828
security_pgp_d	1357164394352850615	1357164570906539517
security_pgp_e	1357164570926152612	1357164591707227167
security_rijndael_d	1357164591715494911	1357164907172260062
security_rijndael_e	1357164907191500492	1357165243062921077
security_sha	1357165243070984321	1357165278053428425
telecom_adpcm_c	1357165278061789585	1357165288291587400
telecom_adpcm_d	1357165288307218559	1357165305865960364
telecom_CRC32	1357165305874010984	1357165420112705224
telecom_gsm	1357165420120800552	1357165435255682972
