#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357034136074211584	automotive_bitcount	1400	55	1.200000	0.227000	0.284000	700783372	851921797	1123	78663611	2037408
1357034136580276759	automotive_bitcount	1400	54	1.200000	0.220000	0.277000	700610236	922530532	860	93900110	3116328
1357034137086249976	automotive_bitcount	1400	55	1.200000	0.224000	0.281000	700590880	918263221	855	94336334	3116238
1357034137592243151	automotive_bitcount	1400	54	1.200000	0.228000	0.286000	700591243	867871884	1068	79438778	1991116
1357034138098225410	automotive_bitcount	1400	54	1.200000	0.219000	0.274000	700609618	908898918	901	94718055	3151072
1357034138604100628	automotive_bitcount	1400	54	1.200000	0.228000	0.286000	700621196	868496840	1120	78428965	2028324
1357034139110020845	automotive_bitcount	1400	54	1.200000	0.230000	0.288000	700609877	908820285	846	95817462	3109477
1357034139615962312	automotive_bitcount	1400	54	1.200000	0.222000	0.278000	700793101	895796048	905	79301808	1864207
1357034140122416361	automotive_bitcount	1400	54	1.200000	0.226000	0.283000	700744235	879677987	1111	94597700	3287758
1357034140628529869	automotive_bitcount	1400	54	1.200000	0.228000	0.286000	700619854	877410750	1123	77060118	2023629
1357034141134472753	automotive_bitcount	1400	54	1.200000	0.223000	0.279000	700620694	890591793	933	95349594	3199109
1357034141640879427	automotive_bitcount	1400	55	1.200000	0.223000	0.279000	700661195	963013119	259	83319085	1404703
1357034142147046061	automotive_bitcount	1400	54	1.200000	0.228000	0.286000	700628110	916858629	277	93192690	2700143
1357034142653071778	automotive_bitcount	1400	54	1.200000	0.228000	0.286000	700611020	973419464	251	99259640	2681388
1357034143158993745	automotive_bitcount	1400	54	1.200000	0.226000	0.283000	700608929	950912279	274	84559572	1420117
1357034143665093087	automotive_bitcount	1400	54	1.200000	0.226000	0.284000	700629381	919798429	253	93397136	2682802
1357034144171167512	automotive_bitcount	1400	54	1.200000	0.229000	0.287000	700617292	983876038	232	98474178	2680024
1357034144677148479	automotive_bitcount	1400	54	1.200000	0.229000	0.287000	700609828	942641752	262	85516709	1406011
1357034145183153446	automotive_bitcount	1400	53	1.200000	0.223000	0.279000	700812617	919972911	315	93750159	2705613
1357034145689428412	automotive_bitcount	1400	53	1.200000	0.224000	0.281000	700650771	990311946	257	97798628	2510652
1357034146195538504	automotive_bitcount	1400	53	1.200000	0.225000	0.282000	700616598	931184361	264	85483909	1585215
1357034146701637929	automotive_bitcount	1400	53	1.200000	0.229000	0.287000	700610584	932443258	266	95718419	2690840
1357034147207575063	automotive_bitcount	1400	53	1.200000	0.229000	0.287000	700607502	984821900	280	91138990	1889180
1357034147713512697	automotive_bitcount	1400	53	1.200000	0.223000	0.279000	700674086	924990699	255	90229073	2216849
1357034148219445914	automotive_bitcount	1400	53	1.200000	0.227000	0.284000	700607017	945553877	251	97781627	2686986
1357034148725412923	automotive_bitcount	1400	53	1.200000	0.229000	0.287000	700609025	980026250	259	86114576	1406019
1357034149231384515	automotive_bitcount	1400	53	1.200000	0.230000	0.288000	700620542	904303936	337	92268496	2739087
1357034149737560190	automotive_bitcount	1400	53	1.200000	0.233000	0.295000	700764238	964654531	260	100449460	2688874
1357034150243606032	automotive_bitcount	1400	53	1.200000	0.225000	0.282000	700944212	960027554	287	83392016	1414599
1357034150749604999	automotive_bitcount	1400	53	1.200000	0.225000	0.282000	700720633	919591543	255	93394254	2685561
1357034151255532841	automotive_bitcount	1400	53	1.200000	0.229000	0.287000	700713097	973284870	277	98737003	2698016
1357034151761550808	automotive_bitcount	1400	53	1.200000	0.228000	0.286000	700716382	951188086	256	85096027	1404405
1357034152267454609	automotive_bitcount	1400	53	1.200000	0.229000	0.287000	700711813	918720322	264	93317140	2691523
