#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357034135583696899	570188819	677403822	1837	74995604	3360162
1357034136084240342	700783372	851921797	1123	78663611	2037408
1357034136584671911	700610236	922530532	860	93900110	3116328
1357034137085110897	700614525	858167531	1131	79488698	2034593
1357034137585531050	700590880	918263221	855	94336334	3116238
1357034138085950910	700591243	867871884	1068	79438778	1991116
1357034138586383771	700609618	908898918	901	94718055	3151072
1357034139086825257	700621196	868496840	1120	78428965	2028324
1357034139587300409	700609877	908820285	846	95817462	3109477
1357034140087823603	700793101	895796048	905	79301808	1864207
1357034140588355672	700744235	879677987	1111	94597700	3287758
1357034141088795991	700619854	877410750	1123	77060118	2023629
1357034141589243602	700620694	890591793	933	95349594	3199109
1357034142089709962	700661195	963013119	259	83319085	1404703
1357034142590155906	700628110	916858629	277	93192690	2700143
1357034143090589642	700611020	973419464	251	99259640	2681388
1357034143591023961	700608929	950912279	274	84559572	1420117
1357034144091472405	700629381	919798429	253	93397136	2682802
1357034144591909349	700617292	983876038	232	98474178	2680024
1357034145092344627	700609828	942641752	262	85516709	1406011
1357034145592926987	700812617	919972911	315	93750159	2705613
1357034146093386848	700650771	990311946	257	97798628	2510652
1357034146593824833	700616598	931184361	264	85483909	1585215
1357034147094259028	700610584	932443258	266	95718419	2690840
1357034147594691388	700607502	984821900	280	91138990	1889180
1357034148095170582	700674086	924990699	255	90229073	2216849
1357034148595602068	700607017	945553877	251	97781627	2686986
1357034149096035720	700609025	980026250	259	86114576	1406019
1357034149596481331	700620542	904303936	337	92268496	2739087
1357034150097022942	700764238	964654531	260	100449460	2688874
1357034150597695593	700944212	960027554	287	83392016	1414599
1357034151098206870	700720633	919591543	255	93394254	2685561
1357034151598715773	700713097	973284870	277	98737003	2698016
1357034152099225008	700716382	951188086	256	85096027	1404405
1357034152599732202	700711813	918720322	264	93317140	2691523
1357034153100240229	700713363	985170319	260	98775781	2688889
1357034153600744965	700710404	940724890	251	85176767	1404784
1357034154101256575	700715583	922951010	274	94134495	2693580
1357034154601769269	700721841	990926606	243	97151386	2440430
1357034155102281921	700719544	930793916	255	85976988	1644178
1357034155602921656	700893398	932231377	307	95875419	2710322
1357034156103451267	700748407	985595551	257	90529642	1809863
1357034156603962377	700715155	923713792	265	90635931	2287194
1357034157104472488	700719788	947250550	262	98072478	2689686
1357034157604985223	700720986	977797846	264	85786363	1408469
1357034158105493875	700714104	920047230	248	93442013	2685711
1357034158606001194	700712379	960187199	263	100241563	2690306
1357034159106512055	700718129	965509893	241	83662925	1398190
1357034159607024332	700719354	916313872	289	93160885	2710141
1357034160107629775	613973846	860938916	315	78919700	1427833
1357034160608346552	673455968	476163114	2426	86933000	11579588
1357034161108889246	700764948	508844903	1335	93901945	12352373
1357034161609468356	700814637	508514053	1278	92734318	12326363
1357034162109943008	700667508	509939035	1316	94126727	12378116
1357034162610410786	700659263	508316070	1272	92694226	12321828
1357034163110870355	700647361	509930530	1295	94142255	12376296
1357034163611314215	700624935	507739424	1304	92549978	12311147
1357034164111767909	700635661	510422432	1278	94256819	12386815
1357034164612223270	700640499	508717005	1266	92776348	12329946
1357034165112742422	700726925	509292652	1312	94002566	12362010
1357034165613278408	700752987	508877693	1296	92801426	12334688
1357034166113745393	700653809	508181386	1344	93763692	12338251
1357034166614205379	700649888	509328052	1268	92900545	12343716
1357034167114660198	700639232	509746669	1313	94094000	12372711
1357034167615119350	700645375	507627732	1306	92530657	12308466
1357034168115582294	700650877	510076863	1292	94166816	12379693
1357034168616042738	700645911	508335096	1280	92699245	12322653
1357034169116500557	700645417	510620412	1271	94296570	12390815
1357034169616959293	700645508	508019935	1274	92636894	12315298
1357034170117473737	700644764	509248438	1311	93990316	12361525
1357034170618008431	700823904	508460465	1302	92707815	12326357
1357034171118470500	700651119	508586927	1317	93835289	12344270
1357034171618929610	700645409	508099965	1301	92645313	12320283
1357034172119385596	700641179	508818462	1304	93876482	12348154
1357034172619857165	700654469	505133312	1417	92047053	12255863
1357034173120332859	700674156	509800193	1310	94102390	12374514
1357034173620791970	700645735	509255944	1243	92910824	12341490
1357034174121260455	700658937	508619905	1308	93834990	12343743
1357034174621723483	700650100	509116895	1279	92882640	12343874
1357034175122233385	700715132	507954218	1298	93678474	12325153
1357034175622834245	700845120	508953504	1332	92845056	12346437
1357034176123282022	700630547	507886698	1299	93660123	12323603
1357034176623727300	700623585	510923076	1270	93293253	12387416
1357034177124170411	700623880	508418137	1293	93601470	12336276
1357034177624618605	700631568	509885638	1280	93241099	12363193
1357034178125066174	700628932	507999869	1293	93432009	12329846
1357034178625508076	700620271	510376408	1259	93448799	12372547
1357034179125945937	700616505	508294132	1286	93355030	12332157
1357034179626387881	700618332	509137261	1330	93279415	12351942
1357034180126837242	700633780	507577452	1303	93203391	12317142
1357034180627507352	700936100	509428049	1328	93348884	12355405
1357034181128017462	700721814	507605716	1284	93199278	12312756
1357034181628537198	700727750	510306023	1297	93562294	12378835
1357034182129057683	700733652	508177446	1273	93198419	12326794
1357034182629571210	700714076	510035213	1300	93626953	12371578
1357034183130173279	700734656	508014355	1269	93081815	12322838
1357034183630680473	700827067	509941474	1300	93688253	12371562
1357034184131185083	700710093	507732426	1270	92952553	12309891
1357034184631689152	700705640	510463355	1309	93863414	12388412
1357034185132217387	700728672	506304964	1313	92630422	12278950
1357034185633717661	702114735	511243558	1325	94013436	12407965
1357034186134279438	700792765	508543336	1262	92932259	12324261
1357034186634804007	700733311	508952766	1339	93738219	12358449
1357034187135347784	700764148	508570709	1264	92880984	12323969
1357034187635874520	700741016	509036555	1337	93800245	12362940
1357034188136402463	700735796	508933755	1247	92879843	12332086
1357034188636915532	700727209	509763660	1293	94074768	12374336
1357034189137421434	700642211	508663805	1271	92760698	12330318
1357034189637886878	700723021	509165887	1317	93972717	12360006
1357034190138340239	700637219	508762280	1263	92790153	12332086
1357034190638868725	700741549	508701366	1352	93865614	12350886
1357034191139325835	700643568	509056182	1262	92848350	12339361
1357034191639789446	700648212	509016116	1354	93908271	12360377
1357034192140265057	700667707	508816211	1256	92804883	12333043
1357034192640726667	587276522	402562448	3400	58445714	7703080
1357034193141208236	700678088	483222075	5810	22865642	2352919
1357034193641685305	700673477	484284488	5823	22767416	2327011
1357034194142154999	700657532	476579757	5779	23115648	2359794
1357034194642688484	700751872	479157612	6022	22677779	2336638
1357034195143155470	692573513	475630137	5773	22505793	2309651
1357034195643691539	684673173	465955712	5777	22281993	2307597
1357034196144150275	647705179	445119058	5374	20996681	2187604
1357034196644625885	700664198	482100855	5838	23064551	2316494
1357034197145098454	700665583	474243459	5935	22766920	2372526
1357034197645574856	662913301	460161214	5493	21315181	2202925
1357034198146047092	656018531	445848121	5464	21483993	2179408
1357034198646521869	700668999	480891016	5873	22827263	2364786
1357034199146996647	700665949	484705542	5875	22779649	2325983
1357034199647497924	700682136	476354234	5799	23106701	2372424
1357034200147964701	698317371	475355119	6001	22645603	2337000
1357034200648491687	695262595	478587611	5780	22529720	2308090
1357034201148961047	700656492	482101173	5875	22874973	2367758
1357034201649421075	700649720	482982462	5887	22685267	2336838
1357034202149925060	700705425	477627864	5738	23169529	2350082
1357034202650402504	700673474	477840600	6014	22698870	2343070
1357034203150859990	700643480	483820806	5801	22791736	2337000
1357034203651331434	700503953	479970489	5916	22739377	2365222
1357034204151810503	700677759	482573389	5798	23082938	2312166
1357034204652282863	700662353	474228685	5947	22764625	2378847
1357034205152813891	700749378	482486900	5887	22663959	2322504
1357034205653354168	700757350	480581899	5909	22843470	2370608
1357034206153815945	700651336	483660300	5868	22708671	2337755
1357034206654273472	700639908	478040231	5773	23154788	2350956
1357034207154727375	700642155	477263531	6027	22709053	2346478
1357034207655182985	700634404	483007090	5819	22769881	2340975
1357034208155657513	700377554	481756379	5853	22769373	2356111
1357034208656126165	700661051	482222956	5793	23079856	2314866
1357034209156587359	700646697	474590229	5995	22804944	2386329
1357034209657060720	700665000	483109264	5835	22670814	2316013
1357034210157526039	698498454	478670396	5841	22749844	2353088
1357034210658037066	700720733	482701846	5885	22736725	2350259
1357034211158506551	700653571	479946793	5732	23186800	2344951
1357034211658965704	700651939	476553841	5991	22703925	2348131
1357034212159424023	700642724	483338509	5807	22752855	2332818
1357034212659884133	700645577	483634413	5846	22802643	2356256
1357034213160352202	700659504	481154560	5728	23112216	2318978
1357034213660822813	700662844	475111879	6051	22782669	2380357
1357034214161281924	700079268	483131978	5805	22674384	2322013
1357034214661736201	682183769	466683461	5677	22208689	2281220
1357034215162205812	672955820	458786509	5629	22091272	2286592
1357034215687119882	734885007	508017850	6196	23630521	2460496
1357034216187643951	700724598	477937595	5779	23195011	2358081
1357034216688143645	700713551	477829915	6064	22700249	2348781
1357034217188596672	700635187	482877504	5835	22773458	2341600
1357034217689070866	700659612	482168447	5888	22789367	2366896
1357034218189556393	700688749	481730943	5762	23099929	2315719
1357034218690024879	658083480	447604751	5570	21221720	2227173
1357034219190485906	692214279	475689383	5807	22562845	2332423
1357034219690944059	700646111	481390391	5855	22664373	2341627
1357034220191430503	697659635	476309112	5771	23048340	2327880
1357034220693015318	701021690	473885309	5993	22735597	2380188
1357034221193496970	700677294	482247599	5858	22642568	2322093
1357034221693975789	700670648	480634489	5851	22825873	2365914
1357034222194449275	700672244	482975564	5821	22680689	2335230
1357034222694912427	700647361	478204018	5702	23159439	2347077
1357034223195385079	700667651	478629828	5978	22663407	2332051
1357034223695846357	691714588	472438610	5745	22439781	2316840
1357034224196303884	700642660	480077569	5865	22752125	2351721
1357034224696762745	644596897	442257107	5315	20750194	2156236
