#Name	Start(ns)	End(ns)
automotive_bitcount	1357367305781013337	1357367320301449481
automotive_qsort1	1357367320309588954	1357367334486858292
automotive_susan_c	1357367334495069640	1357367360481436271
automotive_susan_e	1357367360489648285	1357367375896209161
automotive_susan_s	1357367375904467883	1357367385634099536
bzip2d	1357367385642325092	1357367402643275404
bzip2e	1357367402651449252	1357367415652273667
consumer_jpeg_c	1357367415660543181	1357367433543090907
consumer_jpeg_d	1357367433551192630	1357367550095591670
consumer_tiff2bw	1357367550103654643	1357367587196609927
consumer_tiff2rgba	1357367587204798816	1357367719390700319
consumer_tiffdither	1357367719398815459	1357367739141293396
consumer_tiffmedian	1357367739149428660	1357367762787997761
network_dijkstra	1357367762796168108	1357367770093454014
network_patricia	1357367770101503404	1357367782522187934
office_ghostscript	1357367782530447073	1357367803339042138
office_ispell	1357367803347396985	1357367828544829516
office_rsynth	1357367828552924322	1357367836769887181
office_stringsearch1	1357367836778092445	1357367846481351895
security_blowfish_d	1357367846489398243	1357367858730301918
security_blowfish_e	1357367858738315600	1357367872645412429
security_pgp_d	1357367872656392476	1357367958526562506
security_pgp_e	1357367958535105810	1357367973963782279
security_rijndael_d	1357367973971933418	1357368073125464456
security_rijndael_e	1357368073133557471	1357368173356698541
security_sha	1357368173364917847	1357368200823337117
telecom_adpcm_c	1357368200831454256	1357368209170357455
telecom_adpcm_d	1357368209178391387	1357368223573622410
telecom_CRC32	1357368223581693841	1357368316713868021
telecom_gsm	1357368316722006368	1357368328876628167
