#Name	Start(ns)	End(ns)
automotive_bitcount	1357661885270074115	1357661909828357377
automotive_qsort1	1357661909841608124	1357661942334459443
automotive_susan_c	1357661942347617023	1357661981536450809
automotive_susan_e	1357661981549904514	1357662013383161798
automotive_susan_s	1357662013396351962	1357662044543315218
bzip2d	1357662044556756006	1357662076369600234
bzip2e	1357662076382836689	1357662108183530333
consumer_jpeg_c	1357662108196743705	1357662140438082202
consumer_jpeg_d	1357662140451183450	1357662254574696205
consumer_tiff2bw	1357662254588025244	1357662304806520149
consumer_tiff2rgba	1357662304819716396	1357662438679900900
consumer_tiffdither	1357662438693050856	1357662472723968758
consumer_tiffmedian	1357662472737103256	1357662508501942667
network_dijkstra	1357662508515291414	1357662518355277655
network_patricia	1357662518368255236	1357662541997313952
office_ghostscript	1357662542010698115	1357662587688094024
office_ispell	1357662587702663391	1357662638846756979
office_rsynth	1357662638860565391	1357662655500808082
office_stringsearch1	1357662655514839160	1357662669976298877
security_blowfish_d	1357662669989407208	1357662695652230301
security_blowfish_e	1357662695665449507	1357662721544776789
security_pgp_d	1357662721557931703	1357662858715508840
security_pgp_e	1357662858728605463	1357662893202139420
security_rijndael_d	1357662893215617250	1357663032761594864
security_rijndael_e	1357663032774944194	1357663174454189477
security_sha	1357663174467441141	1357663220901710673
telecom_adpcm_c	1357663220915995375	1357663239035327931
telecom_adpcm_d	1357663239048449470	1357663266547843645
telecom_CRC32	1357663266561960931	1357663370417979382
telecom_gsm	1357663370431284504	1357663399271727715
