#Name	Start(ns)	End(ns)
automotive_bitcount	1357372384835090542	1357372399342359314
automotive_qsort1	1357372399350500328	1357372413560052975
automotive_susan_c	1357372413568251030	1357372443101698789
automotive_susan_e	1357372443110005345	1357372461608449586
automotive_susan_s	1357372461616761266	1357372471348164746
bzip2d	1357372471356431010	1357372488050752811
bzip2e	1357372488059128116	1357372501043172337
consumer_jpeg_c	1357372501051499559	1357372519902944364
consumer_jpeg_d	1357372519911071337	1357372617176022094
consumer_tiff2bw	1357372617184302941	1357372657708205826
consumer_tiff2rgba	1357372657716501548	1357372769942108553
consumer_tiffdither	1357372769950347275	1357372793772791300
consumer_tiffmedian	1357372793781030439	1357372817184564413
network_dijkstra	1357372817192810718	1357372824501455669
network_patricia	1357372824509542976	1357372837235059149
office_ghostscript	1357372837243336121	1357372858091462886
office_ispell	1357372858099756150	1357372884352344762
office_rsynth	1357372884360586693	1357372892564537053
office_stringsearch1	1357372892572776859	1357372902278044427
security_blowfish_d	1357372902286207524	1357372914529401901
security_blowfish_e	1357372914538458704	1357372928451526513
security_pgp_d	1357372928459645569	1357373018689722205
security_pgp_e	1357373018697961261	1357373034389392888
security_rijndael_d	1357373034397569861	1357373143673492482
security_rijndael_e	1357373143681698705	1357373254537996726
security_sha	1357373254546212657	1357373282208240451
telecom_adpcm_c	1357373282216436882	1357373290561443977
telecom_adpcm_d	1357373290569619366	1357373304961583526
telecom_CRC32	1357373304969767956	1357373398185978520
telecom_gsm	1357373398194107743	1357373410360626669
