#Name	Start(ns)	End(ns)
automotive_bitcount	1357555873647705777	1357555898193585789
automotive_qsort1	1357555898206519287	1357555930649795522
automotive_susan_c	1357555930662605646	1357555969482377463
automotive_susan_e	1357555969495410586	1357556000951062180
automotive_susan_s	1357556000964071761	1357556032080717494
bzip2d	1357556032093674284	1357556067228731686
bzip2e	1357556067242292932	1357556103178235019
consumer_jpeg_c	1357556103192130014	1357556135212418670
consumer_jpeg_d	1357556135225373543	1357556245037294656
consumer_tiff2bw	1357556245050275820	1357556292971270359
consumer_tiff2rgba	1357556292984111983	1357556424635968904
consumer_tiffdither	1357556424648899736	1357556458371127800
consumer_tiffmedian	1357556458383898091	1357556493389564719
network_dijkstra	1357556493402575217	1357556503237417016
network_patricia	1357556503250387556	1357556526734739925
office_ghostscript	1357556526747615423	1357556572243288358
office_ispell	1357556572256493064	1357556623140541900
office_rsynth	1357556623153440982	1357556639781241048
office_stringsearch1	1357556639794135463	1357556654256474510
security_blowfish_d	1357556654269547383	1357556679921861303
security_blowfish_e	1357556679934925093	1357556705803638244
security_pgp_d	1357556705816680825	1357556841643755556
security_pgp_e	1357556841656798054	1357556875985008083
security_rijndael_d	1357556875997992623	1357557014798932281
security_rijndael_e	1357557014812619360	1357557157471407352
security_sha	1357557157484407142	1357557204002136561
telecom_adpcm_c	1357557204015166225	1357557222124867397
telecom_adpcm_d	1357557222138660101	1357557249613339941
telecom_CRC32	1357557249626508314	1357557353426997701
telecom_gsm	1357557353440057449	1357557382200588721
