#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357012156078102285	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400454793	88313445	179327482	417283	87274
1357012156584249252	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400354711	87367910	176187321	694652	400951
1357012157090346469	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400430777	88258603	179297390	424548	90076
1357012157596357477	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400410233	88185034	179206278	426309	97771
1357012158102340611	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400409202	87687398	177095143	617689	338674
1357012158608643536	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400422952	88275835	179665748	390960	84678
1357012159114618211	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400405821	88253479	179215674	429006	92044
1357012159620675345	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400426790	87649109	177233127	604862	343859
1357012160126676603	automotive_susan_s	800	52	0.900000	0.088000	0.083000	405627294	89363813	181369516	447253	100859
1357012160632926569	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400424962	87692208	177393558	585674	344992
1357012161139087786	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400464129	88195433	178993173	457625	95856
1357012161645216669	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400420934	87697838	177212841	608004	336462
1357012162151190053	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400423827	88262314	179360536	413378	89287
1357012162657207562	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400424911	87721508	177199514	603211	337203
1357012163163209446	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400420134	88188290	179260785	428907	93379
1357012163669160204	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400420164	88367664	179643299	387542	81571
1357012164175162213	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400423926	86530111	173221784	1014562	431397
1357012164681437513	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400445801	84869594	167108858	1680865	354531
1357012165187578646	automotive_susan_s	800	51	0.900000	0.087000	0.082000	400593301	85331968	168830592	1476424	529250
1357012165693738196	automotive_susan_s	800	52	0.900000	0.086000	0.081000	400455803	84059509	164488407	1960916	408457
1357012166199755871	automotive_susan_s	800	51	0.900000	0.087000	0.082000	400436271	85580625	169829780	1398225	300935
1357012166705791255	automotive_susan_s	800	51	0.900000	0.086000	0.081000	400425625	83973133	164362716	1941100	629453
1357012167211845055	automotive_susan_s	800	51	0.900000	0.086000	0.081000	400428396	84822420	167076677	1681347	349634
1357012167717820147	automotive_susan_s	800	51	0.900000	0.087000	0.082000	400451608	85436130	169172827	1424587	518212
1357012168223832739	automotive_susan_s	800	51	0.900000	0.087000	0.082000	400376726	84740635	167150733	1673903	362511
1357012168730197705	automotive_susan_s	800	51	0.900000	0.087000	0.082000	400390579	85028159	167793336	1622215	340261
1357012169236333547	automotive_susan_s	800	51	0.900000	0.087000	0.082000	400378420	85188708	168643606	1504866	539755
1357012169742470222	automotive_susan_s	800	51	0.900000	0.086000	0.081000	400414486	84774054	167028534	1686306	356129
1357012170248617771	automotive_susan_s	800	51	0.900000	0.087000	0.082000	400438653	84515735	166214558	1778107	412383
1357012170754706738	automotive_susan_s	800	51	0.900000	0.087000	0.082000	400383039	85512472	169740078	1366153	473842
1357012171260813913	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400373891	86042159	171322868	1233278	265606
1357012171766837672	automotive_susan_s	800	51	0.900000	0.086000	0.081000	400374203	84357355	165394502	1807186	599952
1357012172272853722	automotive_susan_s	800	51	0.900000	0.087000	0.082000	400373944	84862963	167331842	1645854	350094
1357012172778835981	automotive_susan_s	800	51	0.900000	0.086000	0.081000	400368214	85951366	171262572	1228254	272236
1357012173284997323	automotive_susan_s	800	51	0.900000	0.087000	0.082000	400393005	85310027	169064554	1444096	520958
1357012173791000665	automotive_susan_s	800	51	0.900000	0.086000	0.081000	400405603	85019196	167650123	1619552	335483
1357012174296987882	automotive_susan_s	800	51	0.900000	0.086000	0.081000	400373203	84664212	166468423	1692479	573314
1357012174803007474	automotive_susan_s	800	51	0.900000	0.087000	0.082000	400419124	85714736	170449609	1322056	292140
1357012175309097357	automotive_susan_s	800	51	0.900000	0.086000	0.081000	400436898	85865865	170929851	1271752	280908
1357012175815252240	automotive_susan_s	800	51	0.900000	0.087000	0.082000	400372884	84346061	165441773	1808734	593380
1357012176321209666	automotive_susan_s	800	51	0.900000	0.087000	0.082000	400386015	86089077	171492921	1206807	258252
1357012176827181008	automotive_susan_s	800	51	0.900000	0.087000	0.082000	400379487	84443827	165626343	1799870	590036
1357012177333206183	automotive_susan_s	800	51	0.900000	0.087000	0.082000	400375940	85844639	171051171	1280544	272547
1357012177839135067	automotive_susan_s	800	51	0.900000	0.086000	0.081000	400378663	85330052	168991458	1489056	317232
1357012178345211118	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400403894	85123838	168251606	1515310	534701
1357012178851210501	automotive_susan_s	800	51	0.900000	0.086000	0.081000	400372623	85011890	167646946	1620649	341785
1357012179357219718	automotive_susan_s	800	52	0.900000	0.086000	0.081000	400375186	85401451	169093209	1439775	516673
1357012179863246977	automotive_susan_s	800	52	0.900000	0.087000	0.082000	400374986	85931378	171375464	1234603	273706
1357012180369335694	automotive_susan_s	800	52	0.900000	0.087000	0.082000	400479961	84993220	167617632	1610109	345431
1357012180875475077	automotive_susan_s	800	52	0.900000	0.087000	0.082000	400375697	84681174	166561338	1684106	569834
