#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357012155590846089	328157389	69938641	139454553	975553	496379
1357012156091397533	400454793	88313445	179327482	417283	87274
1357012156591840143	400354711	87367910	176187321	694652	400951
1357012157092375337	400430777	88258603	179297390	424548	90076
1357012157592957656	400466425	87679591	177099997	616236	342192
1357012158093466808	400410233	88185034	179206278	426309	97771
1357012158593978835	400409202	87687398	177095143	617689	338674
1357012159094503696	400422952	88275835	179665748	390960	84678
1357012159595010265	400405821	88253479	179215674	429006	92044
1357012160095562708	400426790	87649109	177233127	604862	343859
1357012160602598713	405627294	89363813	181369516	447253	100859
1357012161103107241	400424962	87692208	177393558	585674	344992
1357012161603682809	400464129	88195433	178993173	457625	95856
1357012162104208461	400420934	87697838	177212841	608004	336462
1357012162604735530	400423827	88262314	179360536	413378	89287
1357012163105264474	400424911	87721508	177199514	603211	337203
1357012163605787293	400420134	88188290	179260785	428907	93379
1357012164106311153	400420164	88367664	179643299	387542	81571
1357012164606842639	400423926	86530111	173221784	1014562	431397
1357012165107396791	400445801	84869594	167108858	1680865	354531
1357012165608136609	400593301	85331968	168830592	1476424	529250
1357012166108706677	400455803	84059509	164488407	1960916	408457
1357012166609247371	400436271	85580625	169829780	1398225	300935
1357012167109779065	400425625	83973133	164362716	1941100	629453
1357012167610311092	400428396	84822420	167076677	1681347	349634
1357012168110875161	400451608	85436130	169172827	1424587	518212
1357012168611345396	400376726	84740635	167150733	1673903	362511
1357012169111830590	400390579	85028159	167793336	1622215	340261
1357012169612302118	400378420	85188708	168643606	1504866	539755
1357012170112818895	400414486	84774054	167028534	1686306	356129
1357012170613367630	400438653	84515735	166214558	1778107	412383
1357012171113843241	400383039	85512472	169740078	1366153	473842
1357012171614307518	400373891	86042159	171322868	1233278	265606
1357012172114773795	400374203	84357355	165394502	1807186	599952
1357012172615238489	400373944	84862963	167331842	1645854	350094
1357012173115697767	400368214	85951366	171262572	1228254	272236
1357012173616219669	400393005	85310027	169064554	1444096	520958
1357012174116692155	400405603	85019196	167650123	1619552	335483
1357012174617158932	400373203	84664212	166468423	1692479	573314
1357012175117679584	400419124	85714736	170449609	1322056	292140
1357012175618224569	400436898	85865865	170929851	1271752	280908
1357012176118689930	400372884	84346061	165441773	1808734	593380
1357012176619174707	400386015	86089077	171492921	1206807	258252
1357012177119643318	400379487	84443827	165626343	1799870	590036
1357012177620110595	400375940	85844639	171051171	1280544	272547
1357012178120621206	400378663	85330052	168991458	1489056	317232
1357012178621085400	400403894	85123838	168251606	1515310	534701
1357012179121549219	400372623	85011890	167646946	1620649	341785
1357012179622017079	400375186	85401451	169093209	1439775	516673
1357012180122530982	400374986	85931378	171375464	1234603	273706
1357012180623082175	400479961	84993220	167617632	1610109	345431
1357012181123566661	400375697	84681174	166561338	1684106	569834
1357012181624063813	400411945	85651355	170135962	1352592	293358
1357012182124520840	400366563	85490108	169306789	1418035	507235
1357012182625026618	400405005	84930141	167907610	1607843	343682
1357012183125475187	400362934	85975472	171105372	1246867	266982
1357012183625936714	400365196	83811192	164032294	1906556	707825
1357012184126427116	400395565	88174584	179082150	432919	103388
1357012184626891394	400373865	87533193	176681982	647866	359026
1357012185127364921	400381740	88213116	179301582	420704	93126
1357012185627941990	400462698	88121096	178865502	462352	104973
1357012186128397642	400365209	87668108	177260912	596604	336127
1357012186628850586	400365523	88230576	179103625	441442	94944
1357012187129302488	400361499	87678767	177306018	596915	334371
1357012187629759099	400367559	88258256	179171417	430587	91814
1357012188130211918	400357581	87663104	177255091	590439	345398
