#Name	Start(ns)	End(ns)
automotive_bitcount	1357437604633944578	1357437619001682610
automotive_qsort1	1357437619009860166	1357437633062411382
automotive_susan_c	1357437633070662854	1357437658301887522
automotive_susan_e	1357437658310136827	1357437678133284619
automotive_susan_s	1357437678142162672	1357437687754075262
bzip2d	1357437687762222610	1357437704460748229
bzip2e	1357437704469056743	1357437717342148337
consumer_jpeg_c	1357437717350459226	1357437736252916110
consumer_jpeg_d	1357437736261168374	1357437856238406967
consumer_tiff2bw	1357437856246548315	1357437901738275055
consumer_tiff2rgba	1357437901746493361	1357438025935833431
consumer_tiffdither	1357438025944337903	1357438045338740968
consumer_tiffmedian	1357438045346948982	1357438073973667953
network_dijkstra	1357438073981906800	1357438081262992844
network_patricia	1357438081271176941	1357438093706486673
office_ghostscript	1357438093714685103	1357438116290911272
office_ispell	1357438116299187453	1357438142562903319
office_rsynth	1357438142571112375	1357438150687455947
office_stringsearch1	1357438150695708252	1357438160227491236
security_blowfish_d	1357438160235713208	1357438172338099766
security_blowfish_e	1357438172346232489	1357438186093229398
security_pgp_d	1357438186101403495	1357438280592562360
security_pgp_e	1357438280600835041	1357438295995561123
security_rijndael_d	1357438296003810012	1357438413211573742
security_rijndael_e	1357438413219816089	1357438522917627293
security_sha	1357438522925798016	1357438550373804279
telecom_adpcm_c	1357438550382039627	1357438558647528322
telecom_adpcm_d	1357438558655669461	1357438572919587759
telecom_CRC32	1357438572927703648	1357438665178446247
telecom_gsm	1357438665186656636	1357438677213540031
