#Name	Start(ns)	End(ns)
automotive_bitcount	1357023175337131172	1357023200039024743
automotive_qsort1	1357023200055137522	1357023234179926692
automotive_susan_c	1357023234195599181	1357023279463745048
automotive_susan_e	1357023279486068723	1357023314307929843
automotive_susan_s	1357023314323899790	1357023345815754304
bzip2d	1357023345831483709	1357023385682386188
bzip2e	1357023385699872879	1357023426079175000
consumer_jpeg_c	1357023426095535903	1357023459572349417
consumer_jpeg_d	1357023459590207440	1357023534455037686
consumer_tiff2bw	1357023534470805383	1357023574351254679
consumer_tiff2rgba	1357023574367902582	1357023649246938613
consumer_tiffdither	1357023649262650310	1357023685776456373
consumer_tiffmedian	1357023685792377111	1357023724031794378
network_dijkstra	1357023724047957073	1357023733954599048
network_patricia	1357023733970350162	1357023758515895008
office_ghostscript	1357023758532024662	1357023805572977324
office_ispell	1357023805589437852	1357023863207508027
office_rsynth	1357023863223387807	1357023880000709038
office_stringsearch1	1357023880016426027	1357023894582853725
security_blowfish_d	1357023894598792921	1357023920423987260
security_blowfish_e	1357023920440144831	1357023946468981570
security_pgp_d	1357023946484961225	1357024095711757697
security_pgp_e	1357024095727616102	1357024131430010932
security_rijndael_d	1357024131446050045	1357024276896496618
security_rijndael_e	1357024276912345107	1357024428266983849
security_sha	1357024428282767629	1357024475280953226
telecom_adpcm_c	1357024475297041047	1357024493531353883
telecom_adpcm_d	1357024493547558537	1357024521206202760
telecom_CRC32	1357024521221960040	1357024626333356817
telecom_gsm	1357024626349627304	1357024655562093807
