#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357026678683893734	automotive_susan_s	1100	48	0.900000	0.708000	0.657000	550675035	852784841	370	96066401	6512055
1357026679193566522	automotive_susan_s	1100	47	0.900000	0.702000	0.651000	542730145	850068141	205	95517642	6490162
1357026679703213019	automotive_susan_s	1100	47	0.900000	0.702000	0.650000	550606921	863541487	206	97029412	6585327
1357026680212757349	automotive_susan_s	1100	47	0.900000	0.702000	0.650000	550597503	863558677	207	97068739	6596349
1357026680722544678	automotive_susan_s	1100	46	0.900000	0.698000	0.647000	550539266	854218734	295	96166610	6517293
1357026681232497674	automotive_susan_s	1100	46	0.900000	0.703000	0.651000	550584468	863431052	206	97018936	6592775
1357026681742342170	automotive_susan_s	1100	46	0.900000	0.699000	0.647000	550438034	854817198	268	96237997	6525876
1357026682252127999	automotive_susan_s	1100	46	0.900000	0.697000	0.646000	550626459	862819906	233	96912996	6574838
1357026682761910703	automotive_susan_s	1100	46	0.900000	0.699000	0.647000	550567245	863969694	204	97108757	6596367
1357026683271543575	automotive_susan_s	1100	46	0.900000	0.697000	0.646000	550621839	853944926	299	96132584	6516868
1357026683781328571	automotive_susan_s	1100	46	0.900000	0.699000	0.647000	550471080	862508332	210	96931383	6587641
1357026684290971234	automotive_susan_s	1100	46	0.900000	0.698000	0.647000	550736814	854575873	301	96234436	6522403
1357026684801211479	automotive_susan_s	1100	45	0.900000	0.699000	0.647000	550561914	862293928	211	96849087	6576925
1357026685311050474	automotive_susan_s	1100	45	0.900000	0.699000	0.647000	550632868	863037771	213	97003980	6588967
1357026685820725096	automotive_susan_s	1100	45	0.900000	0.700000	0.648000	550471522	853302295	302	96058950	6511985
1357026686331003382	automotive_susan_s	1100	45	0.900000	0.696000	0.645000	550624494	863063099	214	97001614	6593441
1357026686841012127	automotive_susan_s	1100	45	0.900000	0.700000	0.648000	550571663	853805430	303	96145604	6517972
1357026687350710207	automotive_susan_s	1100	45	0.900000	0.700000	0.648000	550649278	862550992	211	96895472	6582559
1357026687860319953	automotive_susan_s	1100	45	0.900000	0.697000	0.646000	550459281	863211501	208	97007562	6585599
1357026688370261616	automotive_susan_s	1100	45	0.900000	0.699000	0.647000	550638915	853826824	301	96108237	6514744
1357026688880048028	automotive_susan_s	1100	45	0.900000	0.695000	0.644000	550648912	863126469	211	97017005	6593998
1357026689389862024	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550692253	854166606	301	96174948	6520970
1357026689899729603	automotive_susan_s	1100	45	0.900000	0.693000	0.642000	550465944	862731115	208	96929239	6587041
1357026690409538141	automotive_susan_s	1100	45	0.900000	0.695000	0.644000	550730368	863662995	209	97049437	6587211
1357026690919171471	automotive_susan_s	1100	45	0.900000	0.700000	0.648000	550597471	853737552	300	96097064	6515974
1357026691428862175	automotive_susan_s	1100	45	0.900000	0.695000	0.644000	550654403	863254005	208	97038424	6594971
1357026691938687213	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550489206	853800575	299	96125352	6515591
1357026692449930912	automotive_susan_s	1100	45	0.900000	0.692000	0.641000	550723516	863334540	210	97011149	6592086
1357026692959703242	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550510283	855025537	279	96275300	6528068
1357026693469435488	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550616788	862247604	226	96852083	6574927
1357026693979641108	automotive_susan_s	1100	45	0.900000	0.695000	0.644000	550384850	861826000	207	96865725	6581941
1357026694491010098	automotive_susan_s	1100	45	0.900000	0.693000	0.642000	550842606	854589760	295	96204334	6519484
1357026695000696511	automotive_susan_s	1100	45	0.900000	0.695000	0.644000	550503015	863486531	206	97032175	6593065
1357026695511131088	bzip2e	1100	45	0.900000	0.693000	0.642000	602303384	439595891	7925	60722758	6154427
1357026696021018834	bzip2e	1100	45	0.900000	0.388000	0.360000	550388973	428400580	2146	53366242	6091028
1357026696530854830	bzip2e	1100	45	0.900000	0.646000	0.598000	550757321	425868304	2055	52633431	5910147
1357026697040598035	bzip2e	1100	45	0.900000	0.643000	0.596000	550514131	432496975	1329	55741993	6632753
1357026697551776318	bzip2e	1100	45	0.900000	0.653000	0.605000	550684692	413589543	1249	52647894	6526895
1357026698061990520	bzip2e	1100	45	0.900000	0.666000	0.617000	550372223	405507896	1804	52596143	6484993
1357026698571915016	bzip2e	1100	45	0.900000	0.666000	0.617000	550753430	418372888	2056	53500401	6207392
1357026699081817220	bzip2e	1100	45	0.900000	0.660000	0.611000	550509277	420771853	2016	53108558	6237693
1357026699591880257	bzip2e	1100	45	0.900000	0.649000	0.601000	550753842	410207343	1956	53643475	6409267
1357026700101673711	bzip2e	1100	45	0.900000	0.647000	0.599000	550436891	402235012	2058	56654593	6663066
1357026700611561332	bzip2e	1100	45	0.900000	0.657000	0.609000	550746428	404656522	2059	56667628	6656025
1357026701121306078	bzip2e	1100	45	0.900000	0.669000	0.620000	550496127	417597739	2057	54107920	6342771
1357026701631485864	bzip2e	1100	45	0.900000	0.669000	0.620000	550657419	421408011	2057	52995832	6210570
1357026702141354235	bzip2e	1100	45	0.900000	0.656000	0.608000	550367709	426890852	2055	53307004	6359584
1357026702651198231	bzip2e	1100	45	0.900000	0.642000	0.595000	550797052	431801212	2057	54318183	6241982
1357026703160999227	bzip2e	1100	45	0.900000	0.644000	0.596000	550501650	429617153	2056	53580972	6055185
1357026703671151430	bzip2e	1100	45	0.900000	0.662000	0.613000	550813767	430080693	2057	53886353	6131613
1357026704181389383	bzip2e	1100	45	0.900000	0.669000	0.620000	550449624	427405642	2058	53095050	5990235
1357026704691341503	bzip2e	1100	45	0.900000	0.659000	0.610000	550817736	427210869	2055	52951914	5988448
1357026705201305999	bzip2e	1100	45	0.900000	0.658000	0.610000	550473372	426935284	2057	52870018	5950895
1357026705710935537	bzip2e	1100	45	0.900000	0.648000	0.600000	550643499	429291640	1760	54396948	6324591
1357026706220621408	bzip2e	1100	45	0.900000	0.654000	0.606000	550358259	429824724	1088	55495102	6621804
1357026706730529654	bzip2e	1100	45	0.900000	0.661000	0.613000	550738209	402419470	1549	50247897	6436821
1357026707240364233	bzip2e	1100	45	0.900000	0.661000	0.612000	550562511	410506818	2022	54543876	6447725
1357026707750195021	bzip2e	1100	45	0.900000	0.652000	0.604000	550337166	418228274	1929	53263203	6489509
1357026708259967558	bzip2e	1100	45	0.900000	0.649000	0.602000	550624927	402365609	2038	55000295	6445899
1357026708769787971	bzip2e	1100	45	0.900000	0.661000	0.613000	550451582	403903417	2055	56650585	6658225
