#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357026678201213939	611493366	569530583	7630	67868034	6433851
1357026678701981674	550675035	852784841	370	96066401	6512055
1357026679202617409	542730145	850068141	205	95517642	6490162
1357026679703244519	550606921	863541487	206	97029412	6585327
1357026680203873296	550437905	853651799	294	96076465	6512998
1357026680704494906	550597503	863558677	207	97068739	6596349
1357026681205116141	550539266	854218734	295	96166610	6517293
1357026681705798376	550584468	863431052	206	97018936	6592775
1357026682206432695	550438034	854817198	268	96237997	6525876
1357026682707080013	550626459	862819906	233	96912996	6574838
1357026683207726415	550567245	863969694	204	97108757	6596367
1357026683708378066	550621839	853944926	299	96132584	6516868
1357026684209041635	550471080	862508332	210	96931383	6587641
1357026684709790036	550736814	854575873	301	96234436	6522403
1357026685210441104	550561914	862293928	211	96849087	6576925
1357026685711166964	550632868	863037771	213	97003980	6588967
1357026686211827783	550471522	853302295	302	96058950	6511985
1357026686712475268	550624494	863063099	214	97001614	6593441
1357026687213129503	550571663	853805430	303	96145604	6517972
1357026687713797779	550649278	862550992	211	96895472	6582559
1357026688214449556	550459281	863211501	208	97007562	6585599
1357026688715104624	550638915	853826824	301	96108237	6514744
1357026689215827234	550648912	863126469	211	97017005	6593998
1357026689716614344	550692253	854166606	301	96174948	6520970
1357026690217272912	550465944	862731115	208	96929239	6587041
1357026690718012064	550730368	863662995	209	97049437	6587211
1357026691218687798	550597471	853737552	300	96097064	6515974
1357026691719361867	550654403	863254005	208	97038424	6594971
1357026692220041060	550489206	853800575	299	96125352	6515591
1357026692720784628	550723516	863334540	210	97011149	6592086
1357026693221467321	550510283	855025537	279	96275300	6528068
1357026693722177806	550616788	862247604	226	96852083	6574927
1357026694222836000	550384850	861826000	207	96865725	6581941
1357026694723603401	550842606	854589760	295	96204334	6519484
1357026695224274844	550503015	863486531	206	97032175	6593065
1357026695724970496	602303384	439595891	7925	60722758	6154427
1357026696225672481	550388973	428400580	2146	53366242	6091028
1357026696726359257	550757321	425868304	2055	52633431	5910147
1357026697227056075	550514131	432496975	1329	55741993	6632753
1357026697727757060	550684692	413589543	1249	52647894	6526895
1357026698228440837	550372223	405507896	1804	52596143	6484993
1357026698729127405	550753430	418372888	2056	53500401	6207392
1357026699229818848	550509277	420771853	2016	53108558	6237693
