#Name	Start(ns)	End(ns)
automotive_bitcount	1357693120851111247	1357693145413985410
automotive_qsort1	1357693145427381031	1357693177951777536
automotive_susan_c	1357693177965098116	1357693217570902335
automotive_susan_e	1357693217584123748	1357693249581114149
automotive_susan_s	1357693249594644770	1357693280751536201
bzip2d	1357693280764920240	1357693312685403481
bzip2e	1357693312698549812	1357693344713777484
consumer_jpeg_c	1357693344727300397	1357693378323119303
consumer_jpeg_d	1357693378337158089	1357693504535510120
consumer_tiff2bw	1357693504549582656	1357693556912566900
consumer_tiff2rgba	1357693556925991730	1357693674648413230
consumer_tiffdither	1357693674662030684	1357693709174335178
consumer_tiffmedian	1357693709187544509	1357693744062598701
network_dijkstra	1357693744076161697	1357693753928394188
network_patricia	1357693753941772268	1357693777632322652
office_ghostscript	1357693777645645816	1357693823496757266
office_ispell	1357693823510395595	1357693874664533691
office_rsynth	1357693874677867521	1357693891324108608
office_stringsearch1	1357693891337370022	1357693905810277951
security_blowfish_d	1357693905823448156	1357693931490038195
security_blowfish_e	1357693931503223443	1357693957387250918
security_pgp_d	1357693957400638206	1357694095473944434
security_pgp_e	1357694095487418138	1357694130004710740
security_rijndael_d	1357694130017936613	1357694282293675719
security_rijndael_e	1357694282307185299	1357694425765363773
security_sha	1357694425778622228	1357694472413431587
telecom_adpcm_c	1357694472427006041	1357694490547237178
telecom_adpcm_d	1357694490560629091	1357694518062781756
telecom_CRC32	1357694518076169711	1357694621967672168
telecom_gsm	1357694621981257414	1357694650775504656
