#Name	Start(ns)	End(ns)
automotive_bitcount	1357228088681199529	1357228112733107241
automotive_qsort1	1357228112747647275	1357228144482148391
automotive_susan_c	1357228144496371302	1357228182308642003
automotive_susan_e	1357228182326278194	1357228213165541108
automotive_susan_s	1357228213185555833	1357228243622934930
bzip2d	1357228243638877127	1357228277345865201
bzip2e	1357228277358744366	1357228309080608357
consumer_jpeg_c	1357228309103124990	1357228340598479326
consumer_jpeg_d	1357228340611458824	1357228482289673901
consumer_tiff2bw	1357228482307492758	1357228532533283847
consumer_tiff2rgba	1357228532546194845	1357228655751826678
consumer_tiffdither	1357228655769379703	1357228689495550087
consumer_tiffmedian	1357228689508291044	1357228722582260244
network_dijkstra	1357228722597000528	1357228732252900511
network_patricia	1357228732275631893	1357228755307136367
office_ghostscript	1357228755323886394	1357228800233280548
office_ispell	1357228800252936815	1357228849682346829
office_rsynth	1357228849695247119	1357228865954945255
office_stringsearch1	1357228865972190905	1357228880137759867
security_blowfish_d	1357228880155539432	1357228905264255678
security_blowfish_e	1357228905282054535	1357228930601224366
security_pgp_d	1357228930615763317	1357229051860067363
security_pgp_e	1357229051876617057	1357229084954527202
security_rijndael_d	1357229084971034980	1357229221385482863
security_rijndael_e	1357229221398110779	1357229361582999039
security_sha	1357229361595947079	1357229407036249408
telecom_adpcm_c	1357229407050873067	1357229424775231117
telecom_adpcm_d	1357229424792605267	1357229451677538796
telecom_CRC32	1357229451694820613	1357229553417156856
telecom_gsm	1357229553433882717	1357229581606798879
