#Name	Start(ns)	End(ns)
automotive_bitcount	1357660380944634014	1357660405503362191
automotive_qsort1	1357660405516536938	1357660438011884457
automotive_susan_c	1357660438025003913	1357660477128508568
automotive_susan_e	1357660477141719066	1357660508887431144
automotive_susan_s	1357660508901757346	1357660540037041683
bzip2d	1357660540050178888	1357660574491091164
bzip2e	1357660574504158495	1357660606493909545
consumer_jpeg_c	1357660606507667207	1357660641167964287
consumer_jpeg_d	1357660641181259492	1357660748856480115
consumer_tiff2bw	1357660748869620154	1357660800614095684
consumer_tiff2rgba	1357660800627351306	1357660922472023002
consumer_tiffdither	1357660922490396899	1357660956610632710
consumer_tiffmedian	1357660956623875998	1357660991344731625
network_dijkstra	1357660991357943997	1357661001243997791
network_patricia	1357661001257142247	1357661024865387158
office_ghostscript	1357661024878471864	1357661070693453185
office_ispell	1357661070706853640	1357661121661168574
office_rsynth	1357661121681472339	1357661138326053765
office_stringsearch1	1357661138339483720	1357661152825183272
security_blowfish_d	1357661152838386103	1357661178500067658
security_blowfish_e	1357661178513092823	1357661204391681441
security_pgp_d	1357661204404913105	1357661342400114595
security_pgp_e	1357661342413595633	1357661376889780290
security_rijndael_d	1357661376902861454	1357661513085081159
security_rijndael_e	1357661513098208073	1357661658341790883
security_sha	1357661658355082505	1357661704792908193
telecom_adpcm_c	1357661704806036273	1357661722920905636
telecom_adpcm_d	1357661722933908092	1357661750418191067
telecom_CRC32	1357661750440074494	1357661854258120156
telecom_gsm	1357661854271237362	1357661883042715722
