Start:	1357022544293978740
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	Instructions architecturally executed		RAW Identifier:	r008
Event 3 Label:	Exceptions taken		RAW Identifier:	r009
Event 4 Label:	Predictable branch speculatively executed		RAW Identifier:	r012
Event 5 Label:	Mispredicted or not predicted branch speculatively executed		RAW Identifier:	r010
     0.500429028	584633645	r0FF
     0.500429028	878319583	r008
     0.500429028	1368	r009
     0.500429028	99579978	r012
     0.500429028	6765325	r010
     1.001161554	1001491128	r0FF
     1.001161554	1566659338	r008
     1.001161554	296	r009
     1.001161554	175967952	r012
     1.001161554	11946396	r010
     1.501762790	1001205035	r0FF
     1.501762790	1554593902	r008
     1.501762790	391	r009
     1.501762790	174774371	r012
     1.501762790	11861280	r010
     2.002352358	1001181098	r0FF
     2.002352358	1554783851	r008
     2.002352358	388	r009
     2.002352358	174813481	r012
     2.002352358	11855512	r010
     2.502964343	997652364	r0FF
     2.502964343	1558862970	r008
     2.502964343	301	r009
     2.502964343	175064229	r012
     2.502964343	11889676	r010
     3.003562037	1001199424	r0FF
     3.003562037	1555985191	r008
     3.003562037	384	r009
     3.003562037	174916401	r012
     3.003562037	11860905	r010
     3.504158689	1001195502	r0FF
     3.504158689	1567682907	r008
     3.504158689	293	r009
     3.504158689	176057046	r012
     3.504158689	11954590	r010
     4.004744966	1001179570	r0FF
     4.004744966	1556247094	r008
     4.004744966	384	r009
     4.004744966	174918752	r012
     4.004744966	11858770	r010
     4.505438117	1001386295	r0FF
     4.505438117	1567605093	r008
     4.505438117	294	r009
     4.505438117	176074792	r012
     4.505438117	11955792	r010
     5.006123894	1001383526	r0FF
     5.006123894	1556741857	r008
     5.006123894	380	r009
     5.006123894	174983961	r012
     5.006123894	11869819	r010
     5.506754546	1001259987	r0FF
     5.506754546	1556154946	r008
     5.506754546	385	r009
     5.506754546	174992104	r012
     5.506754546	11871953	r010
     6.007387114	1001268075	r0FF
     6.007387114	1567380667	r008
     6.007387114	294	r009
     6.007387114	175990918	r012
     6.007387114	11949708	r010
     6.508021891	1001268127	r0FF
     6.508021891	1556819124	r008
     6.508021891	380	r009
     6.508021891	175023895	r012
     6.508021891	11869045	r010
     7.008667918	1001299650	r0FF
     7.008667918	1567670226	r008
     7.008667918	289	r009
     7.008667918	176041352	r012
     7.008667918	11952781	r010
     7.509297653	998896125	r0FF
     7.509297653	1551057937	r008
     7.509297653	386	r009
     7.509297653	174359411	r012
     7.509297653	11822418	r010
     8.009928388	1001268034	r0FF
     8.009928388	1567388318	r008
     8.009928388	293	r009
     8.009928388	176033687	r012
     8.009928388	11953489	r010
     8.510615539	1001376990	r0FF
     8.510615539	1556058772	r008
     8.510615539	381	r009
     8.510615539	174900037	r012
     8.510615539	11860055	r010
     9.011247441	1001271150	r0FF
     9.011247441	1567844833	r008
     9.011247441	293	r009
     9.011247441	176091954	r012
     9.011247441	11954499	r010
     9.511876843	1001257278	r0FF
     9.511876843	1555398281	r008
     9.511876843	384	r009
     9.511876843	174855322	r012
     9.511876843	11866721	r010
    10.012519745	667104615	r0FF
    10.012519745	933222040	r008
    10.012519745	1087	r009
    10.012519745	107611500	r012
    10.012519745	7181089	r010
    10.513219813	1001406811	r0FF
    10.513219813	654563810	r008
    10.513219813	4086	r009
    10.513219813	95543413	r012
    10.513219813	11462915	r010
    11.013861715	1001288285	r0FF
    11.013861715	768828470	r008
    11.013861715	3991	r009
    11.013861715	89093635	r012
    11.013861715	9607303	r010
    11.514503491	1001285909	r0FF
    11.514503491	693311695	r008
    11.514503491	2055	r009
    11.514503491	88093881	r012
    11.514503491	11001341	r010
    12.015144476	1001288279	r0FF
    12.015144476	707353471	r008
    12.015144476	3991	r009
    12.015144476	96613641	r012
    12.015144476	11292632	r010
    12.515788128	1001287191	r0FF
    12.515788128	745107262	r008
    12.515788128	2307	r009
    12.515788128	87543851	r012
    12.515788128	9964946	r010
    13.016509238	1001452156	r0FF
    13.016509238	653521385	r008
    13.016509238	3738	r009
    13.016509238	95379690	r012
    13.016509238	11508449	r010
    13.517153098	1001283593	r0FF
    13.517153098	766357297	r008
    13.517153098	3990	r009
    13.517153098	88684419	r012
    13.517153098	9558814	r010
    14.017793375	1001291916	r0FF
    14.017793375	701011409	r008
    14.017793375	2052	r009
    14.017793375	88054370	r012
    14.017793375	10989276	r010
    14.518456818	1001317181	r0FF
    14.518456818	700310938	r008
    14.518456818	3992	r009
    14.518456818	96886797	r012
    14.518456818	11346997	r010
    15.019131386	1001365734	r0FF
    15.019131386	753983864	r008
    15.019131386	2446	r009
    15.019131386	88753508	r012
    15.019131386	9869832	r010
    15.519777205	1001285501	r0FF
    15.519777205	646185736	r008
    15.519777205	3598	r009
    15.519777205	94289365	r012
    15.519777205	11569965	r010
    16.020500981	1001454015	r0FF
    16.020500981	765818688	r008
    16.020500981	3993	r009
    16.020500981	89002333	r012
    16.020500981	9689009	r010
    16.521157633	1001315829	r0FF
    16.521157633	708322789	r008
    16.521157633	2055	r009
    16.521157633	87772206	r012
    16.521157633	10889884	r010
