#Name	Start(ns)	End(ns)
automotive_bitcount	1357532578415627968	1357532602426732026
automotive_qsort1	1357532602438890610	1357532634159540648
automotive_susan_c	1357532634171681148	1357532671409368030
automotive_susan_e	1357532671421779696	1357532702002937478
automotive_susan_s	1357532702015474977	1357532732430350650
bzip2d	1357532732442856067	1357532763102530793
bzip2e	1357532763115186000	1357532795080164425
consumer_jpeg_c	1357532795092862841	1357532826162246232
consumer_jpeg_d	1357532826174808065	1357532922918488239
consumer_tiff2bw	1357532922931300821	1357532964876721140
consumer_tiff2rgba	1357532964889382931	1357533071877327404
consumer_tiffdither	1357533071890167360	1357533104637747740
consumer_tiffmedian	1357533104650532364	1357533137299277742
network_dijkstra	1357533137311938575	1357533146950816365
network_patricia	1357533146963415531	1357533169928699435
office_ghostscript	1357533169941537559	1357533214927293623
office_ispell	1357533214940098747	1357533263823741886
office_rsynth	1357533263836970925	1357533280108735811
office_stringsearch1	1357533280121659851	1357533294259914238
security_blowfish_d	1357533294272592987	1357533319370423061
security_blowfish_e	1357533319383025435	1357533344688015105
security_pgp_d	1357533344700679854	1357533463819384290
security_pgp_e	1357533463832230914	1357533496632054701
security_rijndael_d	1357533496644769575	1357533627862217831
security_rijndael_e	1357533627875021913	1357533763332284135
security_sha	1357533763344956843	1357533808673144049
telecom_adpcm_c	1357533808685895423	1357533826400368839
telecom_adpcm_d	1357533826413026379	1357533853293676007
telecom_CRC32	1357533853306680088	1357533954889585966
telecom_gsm	1357533954902247841	1357533983032231688
