#Name	Start(ns)	End(ns)
automotive_bitcount	1357152800472110427	1357152824517384661
automotive_qsort1	1357152824536365181	1357152857630283564
automotive_susan_c	1357152857655016314	1357152901085140521
automotive_susan_e	1357152901106448991	1357152934824874360
automotive_susan_s	1357152934849313152	1357152965446529172
bzip2d	1357152965469050554	1357153008432065746
bzip2e	1357153008447668402	1357153048088944960
consumer_jpeg_c	1357153048110119764	1357153081172426378
consumer_jpeg_d	1357153081187921743	1357153194527417590
consumer_tiff2bw	1357153194542886121	1357153252260266214
consumer_tiff2rgba	1357153252275646037	1357153378302505811
consumer_tiffdither	1357153378320908415	1357153414080686719
consumer_tiffmedian	1357153414096058751	1357153450843553654
network_dijkstra	1357153450864880040	1357153460548355181
network_patricia	1357153460569334444	1357153484476028186
office_ghostscript	1357153484495923244	1357153530557721944
office_ispell	1357153530580676909	1357153586535042256
office_rsynth	1357153586550398913	1357153602912321705
office_stringsearch1	1357153602931169767	1357153617094914651
security_blowfish_d	1357153617117859532	1357153642235720664
security_blowfish_e	1357153642255736055	1357153667572037812
security_pgp_d	1357153667595627900	1357153807055231721
security_pgp_e	1357153807074128199	1357153841131601221
security_rijndael_d	1357153841151007989	1357153988212331652
security_rijndael_e	1357153988227760100	1357154138668952868
security_sha	1357154138684785357	1357154184497401228
telecom_adpcm_c	1357154184516450830	1357154202244644450
telecom_adpcm_d	1357154202268773619	1357154229187736659
telecom_CRC32	1357154229207752467	1357154331891068899
telecom_gsm	1357154331917181353	1357154360309315904
