#Name	Start(ns)	End(ns)
automotive_bitcount	1357324352265402703	1357324366603886458
automotive_qsort1	1357324366612046139	1357324380637556863
automotive_susan_c	1357324380645741252	1357324409049044348
automotive_susan_e	1357324409057239529	1357324423830114284
automotive_susan_s	1357324423838420131	1357324433446594983
bzip2d	1357324433454783164	1357324452864136887
bzip2e	1357324452873213690	1357324465715781053
consumer_jpeg_c	1357324465724029817	1357324486124044421
consumer_jpeg_d	1357324486132171768	1357324573995523895
consumer_tiff2bw	1357324574003673868	1357324619908847678
consumer_tiff2rgba	1357324619917061150	1357324728765903539
consumer_tiffdither	1357324728774570760	1357324749653934254
consumer_tiffmedian	1357324749662102393	1357324778397447999
network_dijkstra	1357324778405739680	1357324785707241447
network_patricia	1357324785715308086	1357324798073232619
office_ghostscript	1357324798081986423	1357324818913165912
office_ispell	1357324818921377134	1357324845960268064
office_rsynth	1357324845968366661	1357324854072209233
office_stringsearch1	1357324854080371747	1357324863602778471
security_blowfish_d	1357324863610956277	1357324875713291293
security_blowfish_e	1357324875721371308	1357324889468702299
security_pgp_d	1357324889476857271	1357324983508845554
security_pgp_e	1357324983517173567	1357324999369917028
security_rijndael_d	1357324999378102709	1357325110632129519
security_rijndael_e	1357325110640268659	1357325217394122501
security_sha	1357325217402377682	1357325244826035152
telecom_adpcm_c	1357325244834181917	1357325253100068194
telecom_adpcm_d	1357325253108153875	1357325267363594785
telecom_CRC32	1357325267371706674	1357325359577647007
telecom_gsm	1357325359585775271	1357325371613818120
