#Name	Start(ns)	End(ns)
automotive_bitcount	1357616961733587302	1357616986279708729
automotive_qsort1	1357616986292613436	1357617018752104783
automotive_susan_c	1357617018765024365	1357617057295337779
automotive_susan_e	1357617057308121820	1357617088741887279
automotive_susan_s	1357617088754942610	1357617119862218208
bzip2d	1357617119875487371	1357617155882707011
bzip2e	1357617155895677342	1357617187748442269
consumer_jpeg_c	1357617187761439225	1357617221290423564
consumer_jpeg_d	1357617221303430770	1357617351747541206
consumer_tiff2bw	1357617351761263160	1357617406414973668
consumer_tiff2rgba	1357617406427960208	1357617528637891635
consumer_tiffdither	1357617528650897675	1357617562452569639
consumer_tiffmedian	1357617562465593887	1357617596884510528
network_dijkstra	1357617596897293151	1357617606741906584
network_patricia	1357617606754845333	1357617630215649656
office_ghostscript	1357617630228608987	1357617675703174951
office_ispell	1357617675716479990	1357617726176249418
office_rsynth	1357617726189200333	1357617742839444823
office_stringsearch1	1357617742852653154	1357617757306001565
security_blowfish_d	1357617757318992730	1357617782966854082
security_blowfish_e	1357617782979889496	1357617808832411077
security_pgp_d	1357617808845458367	1357617945925833679
security_pgp_e	1357617945938795053	1357617980321040275
security_rijndael_d	1357617980334203022	1357618118890038087
security_rijndael_e	1357618118903004044	1357618260287453983
security_sha	1357618260300572897	1357618306619796108
telecom_adpcm_c	1357618306632904856	1357618324739581329
telecom_adpcm_d	1357618324752456744	1357618352220275483
telecom_CRC32	1357618352233179106	1357618456007943914
telecom_gsm	1357618456020948287	1357618484760385421
