#Name	Start(ns)	End(ns)
automotive_bitcount	1437627851123438742	1437627868349625253
automotive_qsort1	1437627868358085757	1437627885657170982
automotive_susan_c	1437627885674096699	1437627906216358382
automotive_susan_e	1437627906224130140	1437627922335279609
automotive_susan_s	1437627922343052033	1437627933893086000
bzip2d	1437627933900786008	1437627955908353645
bzip2e	1437627955916217985	1437627971718723474
consumer_jpeg_c	1437627971735610899	1437627990897496068
consumer_jpeg_d	1437627990918443475	1437628065794102920
consumer_tiff2bw	1437628065811495884	1437628104708962327
consumer_tiff2rgba	1437628104726073458	1437628180112683381
consumer_tiffdither	1437628180120451512	1437628206980480369
consumer_tiffmedian	1437628206988145834	1437628227854770620
network_dijkstra	1437628227866895732	1437628236503027748
network_patricia	1437628236510665463	1437628252641991472
office_ghostscript	1437628252649861478	1437628277382283081
office_ispell	1437628277390100796	1437628309720261328
office_rsynth	1437628309732213190	1437628319435264912
office_stringsearch1	1437628319443066543	1437628331093351305
security_blowfish_d	1437628331101063062	1437628345655108239
security_blowfish_e	1437628345662787746	1437628362295419498
security_pgp_d	1437628362309464642	1437628489917936231
security_pgp_e	1437628489925686654	1437628509187385790
security_rijndael_d	1437628509195153837	1437628767871281028
security_rijndael_e	1437628767878956622	1437629035114900394
security_sha	1437629035122583737	1437629074776422459
telecom_adpcm_c	1437629074784141134	1437629084879060733
telecom_adpcm_d	1437629084889062857	1437629102174659480
telecom_CRC32	1437629102182242323	1437629214849052364
telecom_gsm	1437629214867284369	1437629229799961607
