#Name	Start(ns)	End(ns)
automotive_bitcount	1357454540125802652	1357454564683530374
automotive_qsort1	1357454564696761746	1357454597161876574
automotive_susan_c	1357454597175879819	1357454636397878243
automotive_susan_e	1357454636411150116	1357454668232452231
automotive_susan_s	1357454668245676937	1357454699390392659
bzip2d	1357454699403786197	1357454731226214268
bzip2e	1357454731239376223	1357454765356014379
consumer_jpeg_c	1357454765369380668	1357454797588572531
consumer_jpeg_d	1357454797601844028	1357454906685860210
consumer_tiff2bw	1357454906698889000	1357454955578746110
consumer_tiff2rgba	1357454955593613476	1357455077697051595
consumer_tiffdither	1357455077710229009	1357455111795647770
consumer_tiffmedian	1357455111809106266	1357455146682547256
network_dijkstra	1357455146695632545	1357455156532528004
network_patricia	1357455156545576377	1357455180178165789
office_ghostscript	1357455180191312412	1357455226022325512
office_ispell	1357455226035493343	1357455276885869959
office_rsynth	1357455276898915332	1357455293531986463
office_stringsearch1	1357455293545121628	1357455308010809789
security_blowfish_d	1357455308023849745	1357455333678963823
security_blowfish_e	1357455333692022112	1357455359565176082
security_pgp_d	1357455359578232580	1357455495918378004
security_pgp_e	1357455495931958833	1357455530328420425
security_rijndael_d	1357455530341489089	1357455674784094548
security_rijndael_e	1357455674797242254	1357455819759023719
security_sha	1357455819772206924	1357455866144707748
telecom_adpcm_c	1357455866157994203	1357455884272062235
telecom_adpcm_d	1357455884285242983	1357455911767672589
telecom_CRC32	1357455911781561084	1357456015670793757
telecom_gsm	1357456015683856963	1357456044417168993
