#Name	Start(ns)	End(ns)
automotive_bitcount	1357186099828627448	1357186123938233966
automotive_qsort1	1357186123953206916	1357186155701852901
automotive_susan_c	1357186155717283766	1357186193102390027
automotive_susan_e	1357186193118930263	1357186223698826257
automotive_susan_s	1357186223718543607	1357186254161274020
bzip2d	1357186254173911394	1357186286156016804
bzip2e	1357186286168634053	1357186318384725884
consumer_jpeg_c	1357186318401180996	1357186349288722456
consumer_jpeg_d	1357186349301465247	1357186507280466738
consumer_tiff2bw	1357186507293219779	1357186566877669767
consumer_tiff2rgba	1357186566893357797	1357186705405374010
consumer_tiffdither	1357186705417620302	1357186738733160274
consumer_tiffmedian	1357186738745557399	1357186771473765177
network_dijkstra	1357186771487359881	1357186781163309214
network_patricia	1357186781177227084	1357186804095053189
office_ghostscript	1357186804113194586	1357186848599821411
office_ispell	1357186848616070315	1357186898067968628
office_rsynth	1357186898080555919	1357186914352966429
office_stringsearch1	1357186914367585629	1357186928536890245
security_blowfish_d	1357186928549845201	1357186953668171248
security_blowfish_e	1357186953683431905	1357186979004262439
security_pgp_d	1357186979021160090	1357187096185869256
security_pgp_e	1357187096200013167	1357187129149550743
security_rijndael_d	1357187129164608234	1357187264207141933
security_rijndael_e	1357187264219469600	1357187405305993165
security_sha	1357187405318448457	1357187450749055485
telecom_adpcm_c	1357187450765762429	1357187468496169083
telecom_adpcm_d	1357187468508557458	1357187495404921700
telecom_CRC32	1357187495424777633	1357187597076313822
telecom_gsm	1357187597088690739	1357187625177662350
