#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357041063311821711	automotive_bitcount	2000	52	1.200000	1.709000	2.139000	1001545804	1599053364	114	203042271	6674145
1357041063821033168	automotive_bitcount	2000	52	1.200000	1.709000	2.139000	1001376717	1597865462	114	196500256	7000518
1357041064330165416	automotive_bitcount	2000	52	1.200000	1.696000	2.123000	1001226759	1629801344	113	195019683	5743802
1357041064839513330	automotive_bitcount	2000	53	1.200000	1.696000	2.123000	1001214811	1595346523	113	204319656	6562042
1357041065348628328	automotive_bitcount	2000	53	1.200000	1.696000	2.123000	1001214432	1595372770	114	202043783	6705848
1357041065857905618	automotive_bitcount	2000	53	1.200000	1.709000	2.139000	1001208324	1599371244	114	194670344	6822980
1357041066367014741	automotive_bitcount	2000	53	1.200000	1.720000	2.153000	1001218202	1619739176	114	196892281	5887100
1357041066876275989	automotive_bitcount	2000	53	1.200000	1.733000	2.169000	1001226559	1607280099	114	205545435	6643526
1357041067385445862	automotive_bitcount	2000	53	1.200000	1.722000	2.155000	1001541138	1603484767	115	205202887	6618570
1357041067894652110	automotive_bitcount	2000	53	1.200000	1.705000	2.134000	1001179055	1603292248	114	202643475	6738105
1357041068403645317	automotive_bitcount	2000	53	1.200000	1.699000	2.127000	1001218453	1604465729	112	195307942	6762280
1357041068912856106	automotive_bitcount	2000	53	1.200000	1.694000	2.120000	1001214745	1612285175	114	195961563	5894837
1357041069422005563	automotive_bitcount	2000	53	1.200000	1.757000	2.199000	1001216961	1604100999	113	205304933	6638815
1357041069931316102	automotive_bitcount	2000	53	1.200000	1.745000	2.184000	1001461152	1608357271	112	205611634	6634890
1357041070440465684	automotive_bitcount	2000	53	1.200000	1.730000	2.165000	1001227161	1591328690	114	201541570	6770959
1357041070949661807	automotive_bitcount	2000	53	1.200000	1.705000	2.134000	1001219315	1610342958	114	193807960	6566312
1357041071458707764	automotive_bitcount	2000	53	1.200000	1.707000	2.137000	1001331447	1625860402	115	199385787	6058535
1357041071968052636	automotive_bitcount	2000	53	1.200000	1.706000	2.135000	1001232004	1600087657	114	204813231	6703624
1357041072477256092	automotive_bitcount	2000	53	1.200000	1.704000	2.133000	1001228861	1601762395	114	204953978	6655923
1357041072986421299	automotive_bitcount	2000	53	1.200000	1.755000	2.197000	1001233548	1583165625	114	200893290	6812546
1357041073495568130	automotive_bitcount	2000	53	1.200000	1.742000	2.180000	1001238295	1618736313	112	193136834	6438830
1357041074004805045	automotive_bitcount	2000	53	1.200000	1.726000	2.160000	1001236473	1620638466	114	200421772	6209369
1357041074513906710	automotive_bitcount	2000	53	1.200000	1.698000	2.125000	1001208001	1604520138	114	205286830	6657146
1357041075023200041	automotive_bitcount	2000	53	1.200000	1.695000	2.122000	1001619268	1593376316	114	203976112	6527925
1357041075532295914	automotive_bitcount	2000	53	1.200000	1.697000	2.124000	1001376608	1589141803	115	200199762	6848725
