#Name	Start(ns)	End(ns)
automotive_bitcount	1357041062422555615	1357041076935152244
automotive_qsort1	1357041076947071579	1357041091039918826
automotive_susan_c	1357041091052339159	1357041123285137059
automotive_susan_e	1357041123297388268	1357041142288922478
automotive_susan_s	1357041142301386644	1357041152052769057
bzip2d	1357041152065117182	1357041173291691551
bzip2e	1357041173304076427	1357041186067539014
consumer_jpeg_c	1357041186079850473	1357041203941696643
consumer_jpeg_d	1357041203953839603	1357041305165937893
consumer_tiff2bw	1357041305178358851	1357041349165593186
consumer_tiff2rgba	1357041349177816478	1357041470761788300
consumer_tiffdither	1357041470773965384	1357041489279653351
consumer_tiffmedian	1357041489291912435	1357041509932708563
network_dijkstra	1357041509945045688	1357041517332854290
network_patricia	1357041517344897041	1357041529899651329
office_ghostscript	1357041529911976246	1357041551187891366
office_ispell	1357041551200252367	1357041577429673807
office_rsynth	1357041577441821682	1357041585705042302
office_stringsearch1	1357041585717378552	1357041595417185347
security_blowfish_d	1357041595429286015	1357041607688640587
security_blowfish_e	1357041607701652960	1357041621604435970
security_pgp_d	1357041621616716512	1357041708560538811
security_pgp_e	1357041708572781187	1357041724008855047
security_rijndael_d	1357041724021110839	1357041823826451146
security_rijndael_e	1357041823838732272	1357041930067294212
security_sha	1357041930079518463	1357041957410340703
telecom_adpcm_c	1357041957422379121	1357041965841978966
telecom_adpcm_d	1357041965854158467	1357041980276034567
telecom_CRC32	1357041980288015651	1357042072532606396
telecom_gsm	1357042072544830855	1357042084716284889
