#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357041062830690994	585247005	895975461	1006	122784789	3991921
1357041063331448978	1001545804	1599053364	114	203042271	6674145
1357041063832135338	1001376717	1597865462	114	196500256	7000518
1357041064332746365	1001226759	1629801344	113	195019683	5743802
1357041064833351309	1001209457	1602225910	114	205145933	6630939
1357041065333956544	1001214811	1595346523	113	204319656	6562042
1357041065834560946	1001214432	1595372770	114	202043783	6705848
1357041066335164889	1001208324	1599371244	114	194670344	6822980
1357041066835770291	1001218202	1619739176	114	196892281	5887100
1357041067336394526	1001226559	1607280099	114	205545435	6643526
1357041067837148553	1001541138	1603484767	115	205202887	6618570
1357041068337739079	1001179055	1603292248	114	202643475	6738105
1357041068838345856	1001218453	1604465729	112	195307942	6762280
1357041069338952967	1001214745	1612285175	114	195961563	5894837
1357041069839560577	1001216961	1604100999	113	205304933	6638815
1357041070340288561	1001461152	1608357271	112	205611634	6634890
1357041070840899880	1001227161	1591328690	114	201541570	6770959
1357041071341507615	1001219315	1610342958	114	193807960	6566312
1357041071842172517	1001331447	1625860402	115	199385787	6058535
1357041072342785752	1001232004	1600087657	114	204813231	6703624
1357041072843400779	1001228861	1601762395	114	204953978	6655923
1357041073344014931	1001233548	1583165625	114	200893290	6812546
1357041073844631832	1001238295	1618736313	112	193136834	6438830
1357041074345249234	1001236473	1620638466	114	200421772	6209369
1357041074845850386	1001208001	1604520138	114	205286830	6657146
1357041075346658371	1001619268	1593376316	114	203976112	6527925
1357041075847344606	1001376608	1589141803	115	200199762	6848725
1357041076347956091	1001224318	1617600454	114	191884132	6231287
1357041076848563576	1001218752	1592726874	129	200271463	6352291
1357041077349181644	669429941	788710887	2588	165704145	4309171
1357041077849832213	1001309940	1170113519	2307	270536740	7129238
1357041078350459073	1001254440	1169985977	2293	270674077	7221747
1357041078851121725	1001330455	1169995402	2266	271108184	7417415
1357041079351748793	1001259943	1171386622	2308	270835860	7159304
1357041079852407820	1001321202	1171654942	2311	270810922	7116837
1357041080353117096	1001419350	1172287247	2308	270988665	7125930
1357041080853745540	1001263295	1171596553	2308	270851013	7124009
1357041081354377441	1001262309	1172795089	2309	271108694	7105622
1357041081855006302	1001263066	1171109812	2309	270697845	7112669
1357041082355737495	1001464500	1169805274	2288	270806727	7272162
1357041082856453813	1001439675	1169906759	2275	271030789	7380801
1357041083357240547	1001576350	1173000708	2310	271148114	7119560
1357041083857957949	1001439825	1172431956	2309	271024791	7108386
1357041084358683017	1001452790	1173256640	2311	271182592	7120226
1357041084859403835	1001445037	1171930799	2309	270898100	7124676
1357041085360318111	1001830168	1172063230	2308	270920366	7131559
1357041085861040346	1001449385	1172574534	2311	271036155	7086316
1357041086361812372	1001444365	1169911336	2271	271086294	7345095
1357041086862527857	1001535950	1171152393	2295	271029826	7263960
1357041087363249508	1001445243	1171758975	2307	270914709	7139552
1357041087863972160	1001449430	1172424086	2310	271045615	7113065
1357041088364743394	1001542927	1172393430	2307	271049093	7142833
1357041088865438213	1001396250	1173458341	2312	271227460	7058720
1357041089366062739	1001253215	1172753191	2309	271074646	7113560
1357041089866681141	1001240318	1169705994	2300	270574525	7204981
1357041090367484251	1001610682	1169773266	2267	271063705	7411902
1357041090868104069	1001241890	1170747072	2305	270742299	7178015
1357041091368730721	658514947	735371776	6978	92681240	3106869
1357041091869362706	940791219	1078240592	12210	65298904	2884099
1357041092369977108	937391078	1072005746	12188	65313353	2881684
1357041092870622301	615686502	698396324	7999	42565608	1909914
1357041093371258870	533943911	605492442	6939	36939710	1647658
1357041093871915438	544489280	608671322	7042	37533619	1697119
1357041094372557215	524449049	602234061	6833	36319211	1610266
1357041094873188117	532863487	605047851	6934	36858352	1646617
1357041095373949768	494856575	559341941	6408	34183692	1532906
1357041095874561045	564070399	636081649	7402	38756703	1751754
1357041096375228155	545445318	621550485	7014	37913539	1654942
1357041096875919931	619195913	700551393	8015	42929543	1900451
1357041097376580291	485290056	556291992	6367	33573276	1476748
1357041097877289235	452834817	512478542	5876	31266810	1381737
1357041098377951053	451810367	512309871	5869	31220690	1376710
1357041098878603413	534047796	605543683	6939	36923951	1632525
1357041099379241231	438890653	494818519	5783	30205949	1355564
1357041099879922300	827248871	947555329	10694	57501871	2496063
1357041100380931283	981699705	1117014892	12714	67910697	2974512
1357041100881579852	966322207	1113519357	12691	67271450	2919092
1357041101382333795	693142196	790760225	9040	48055262	2106244
1357041101883048071	519751307	584756024	6812	35722216	1593264
1357041102383689598	713047021	813097239	9175	49533718	2167120
1357041102884351250	926845843	1067510590	12170	64534344	2798147
1357041103385017193	655348833	744961041	8526	45368353	1997028
1357041103885675553	607276394	689372815	7996	41787749	1870405
1357041104386314746	471373611	526693809	6171	32857968	1432933
1357041104886963981	479812789	553756320	6113	33228821	1465910
1357041105387706091	452558569	512392460	5872	31245983	1382849
1357041105888326743	426192530	472536546	5635	29307769	1296699
1357041106388969645	438534522	505790289	5580	30343394	1330229
1357041106889604922	411184287	465529570	5342	28350705	1256936
1357041107390237657	394021322	441223508	5172	27035107	1200355
1357041107890864100	524541791	589456440	6870	36380945	1608660
1357041108391498710	605847616	694600829	7699	41974882	1850410
1357041108892254570	405577380	463874494	5330	28043949	1233559
1357041109392899097	493114734	558951644	6404	34073665	1501285
1357041109893552623	654987211	744758906	8517	45335521	2002766
1357041110396731641	493766103	558818790	6398	34048884	1500074
1357041110897408418	510048709	571453916	6706	35106440	1559102
1357041111398042903	430516758	495956296	5572	29666018	1325859
1357041111898694097	375565310	423387788	4815	26176156	1139454
1357041112399352373	328843073	372802354	4277	22756348	1007466
1357041112899983317	289152972	326469700	3753	19977811	893035
1357041113400617802	456089391	514041090	5875	31547801	1400068
1357041113901288745	364328103	417494638	4801	25234033	1106438
1357041114401954397	288809540	326259904	3742	19915394	881594
1357041114902606798	288800219	326369281	3752	19945396	880196
1357041115403453991	370424013	419355361	4809	25585212	1129465
1357041115904091018	332431577	373704897	4288	22924802	1014332
1357041116404765628	244110588	278714853	3200	16894485	745392
1357041116905399613	248842982	279936140	3223	17130062	763669
1357041117406141098	248043220	279778018	3216	17101259	762340
1357041117906889666	247966057	279754593	3215	17090265	755848
1357041118407610151	463969187	522651860	6135	32033697	1405000
1357041118908355135	314389851	361984466	3990	21827302	967229
1357041119409091495	371318238	419279209	4805	25562921	1134467
1357041119909855438	370643470	419283958	4806	25584383	1136782
1357041120484739674	453211497	512556699	5882	31274736	1381669
1357041120985485200	532557117	605348329	6932	36869557	1621507
1357041121486215143	445142851	507605243	5849	30517653	1364953
1357041121986963503	294696398	330805585	3777	20604616	905845
1357041122487683446	427680458	480664607	5635	29411536	1297139
1357041122988438597	472876933	543745262	6101	32973388	1446752
1357041123489163832	287632406	339133845	3507	21099784	917649
1357041123989919067	674519108	946408903	3981	52293965	1902139
1357041124490632177	435423563	603759885	2778	32532290	1187881
1357041124991327287	731137712	1019122396	4380	57397077	2092528
1357041125492098230	743683476	1045960243	4371	57491111	2083135
1357041125992792673	837343679	1185611463	4771	63589175	2321839
1357041126493487449	799866344	1123476503	4769	62203186	2236523
1357041126994189976	667910680	936568896	3976	52087236	1905885
1357041127494880711	462588707	644526909	2792	36532107	1338166
1357041127995573029	701227944	993236185	3980	53778320	1956156
1357041128496304180	681623682	964023895	3959	54743484	1974319
1357041128997235915	598842217	841065508	3574	45310547	1673730
1357041129497875358	837045132	1166059656	5153	65478508	2349455
1357041129998524426	782041304	1111405839	4378	60783637	2225951
1357041130499207161	475217323	666357057	2788	37446142	1335922
1357041130999855105	435093119	602070874	2782	32537981	1193937
1357041131500489548	566646524	804356640	3187	43885213	1602391
1357041132001138866	495787260	680618343	3158	39565253	1434983
1357041132501857351	458242590	657402177	2422	35628062	1281835
1357041133002505545	444128140	618596521	2785	32628071	1188265
1357041133503163363	432689954	611876170	2402	35377726	1281102
1357041134003810598	443795906	618001495	2787	32641810	1195431
1357041134504455708	480075637	676629357	2786	37105399	1348344
1357041135005124735	424160181	598178477	2397	34846552	1256317
1357041135513988650	452832596	630538103	2793	33121376	1213937
1357041136014626927	483371074	681429641	2791	38122266	1396799
1357041136515260162	717490726	1006608083	4357	55413380	1994859
1357041137015907564	511993662	712838643	2915	41221963	1500546
1357041137516577049	781975358	1108297234	4638	58870885	2143467
1357041138017285117	924907440	1300443372	5547	72233929	2600281
1357041138517927894	964478080	1370239190	5536	76794538	2760786
1357041139018572212	967741240	1358193967	5918	74207475	2673501
1357041139519259447	909332546	1290697423	5155	71896598	2587792
1357041140019925016	926457233	1302616975	5548	70044477	2546857
1357041140520680709	927885039	1305885091	5544	72113194	2596300
1357041141021327110	990796897	1396371226	5927	78020409	2806635
1357041141522042637	709795469	1008146643	3983	56307196	2034857
1357041142022678830	785106529	1100557533	4769	59098229	2147254
1357041142523395523	607120149	852851189	3206	69601769	3798385
1357041143024044842	1001304081	1553932952	458	174778656	11854881
1357041143524690868	1001297733	1567259156	292	175993860	11950558
1357041144025323687	1001268542	1555124863	381	174818284	11857316
1357041144525945130	1001246430	1567813015	292	176071742	11955143
1357041145026578740	1001269070	1555104573	383	174801836	11854323
1357041145527387267	1001618420	1567539885	293	176062246	11955734
1357041146028013627	1001257962	1555485187	383	174852443	11862656
1357041146528637029	1001249956	1556392243	381	175013948	11870316
1357041147029259430	1001248971	1566828680	294	175936161	11946555
1357041147529888415	1001260699	1555951226	379	174924786	11863726
1357041148030513651	1001255402	1566981362	294	175976794	11951505
1357041148531134052	1001244059	1556283844	381	174938741	11863087
1357041149031810829	1001273485	1567266974	292	176023067	11955508
1357041149532429939	1001322771	1555948272	382	174892419	11859553
1357041150033055174	1001256017	1567425768	294	176053472	11956787
1357041150533766409	1001418553	1556345488	381	174960519	11871217
1357041151034400561	1001269261	1556672201	383	175029964	11871830
1357041151535024796	1001254451	1566985786	292	175959661	11946924
1357041152035702614	931705059	1434378524	334	161628117	10930196
1357041152536499807	738975008	392081428	3129	71350156	5408476
1357041153037291417	1001592921	489733037	3140	86466990	6863471
1357041153538004360	1001424424	560645045	3615	99706337	8349666
1357041154038725011	1001447480	492489245	3160	86937255	6910437
1357041154539443496	1001440334	557829561	3593	99135902	8288111
1357041155040179398	1001475406	494969612	3182	87293491	6953516
1357041155561901853	1043451452	593827185	3860	105503823	8900150
1357041156062523005	1001244808	465960304	2968	82512658	6393578
1357041156563144615	1001245075	579880998	3756	102852812	8730914
