#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1356999696442603560	35909653	11786417	12828920	540104	267039
1356999696946392409	100793916	48951958	49281020	97010	29467
1356999697447528976	100215710	48841580	49179562	99187	30246
1356999697950298704	100545468	49144402	49412944	97320	27187
1356999698453564222	100653131	47130664	47596975	312872	188260
1356999698956739990	100636030	48869886	49200943	100068	31238
1356999699460274882	100707004	49037155	49383648	104859	31722
1356999699963384025	100630978	49085785	49368011	104514	29654
1356999700465763213	100474775	47312144	47723601	291348	156409
1356999700968405941	100520593	48839986	49170375	96891	29103
1356999701471993208	100718304	49098320	49445051	101064	29793
1356999701975553308	100712743	49162267	49424560	100188	30150
1356999702479018409	100692452	47495607	47897579	289608	148102
1356999702981883303	100595193	48856232	49180748	101989	29071
1356999703483081203	100201698	48827107	49171573	100569	27712
1356999703985256600	100461567	49093894	49364319	92561	24999
1356999704488108327	100516034	47363337	47769384	285584	149197
1356999704991308554	100686024	48925196	49240498	98643	27900
1356999705494644363	100675934	49036509	49375890	100856	29527
1356999705997104009	100482986	49033524	49311040	104272	29196
1356999706500852942	100750187	47421656	47832915	290194	152121
1356999707004233126	100684895	48917911	49243239	100012	29238
1356999707506678855	100481490	48976098	49314567	99420	29862
1356999708010201164	100706521	49185869	49451565	103010	27751
1356999708513403973	100639295	47438253	47835375	287863	149975
1356999709016499575	100628130	48882214	49204311	98643	30203
1356999709518799596	100472434	48940582	49280466	103749	29798
1356999710019708497	100181755	48918269	49178807	101224	27749
1356999710521109730	100254557	47260427	47644255	287487	146793
1356999711024538289	100693360	49024066	49336981	91002	21919
1356999711528089014	100666963	49116542	49448761	94757	23592
1356999712031330782	100652243	49243160	49492811	91837	21220
1356999712534874757	100748166	47562963	47947144	282925	141791
1356999713038159859	100615487	48934038	49259102	100127	24949
1356999713541245877	100659390	49079210	49430704	99919	24529
1356999714044665020	100684867	49185184	49453180	98152	24122
1356999714547466747	100572207	47481591	47863608	280656	143820
1356999715049734519	100442067	48856777	49172708	92622	22277
1356999715552782954	100609822	49106189	49435317	92135	21267
1356999716055861389	100623545	49213557	49465069	93615	19239
1356999716558476993	100514812	47509744	47872663	271622	141179
1356999717061884593	100683810	48973403	49296671	93793	23111
1356999717564948654	100633083	49049830	49396548	95221	26374
1356999718066252095	100239941	49037727	49293183	93124	21653
1356999718569663696	100681886	47555625	47917357	274378	140769
1356999719072769047	100622833	48932352	49244408	94917	23444
1356999719576024482	100650779	49038079	49372916	95955	25815
1356999720079418791	100679849	49201563	49470789	96303	24126
1356999720582458727	100607327	47514819	47876529	276226	142714
1356999721085508328	100631604	48947029	49263652	93355	23476
1356999721586997311	100277579	48929180	49259817	92930	22340
1356999722089962746	100612894	49219551	49474933	93869	19541
1356999722591289021	100245177	47380374	47783356	270620	140726
1356999723095368411	100817112	49014302	49333660	97357	25177
1356999723598464096	100619013	49020828	49349150	96341	24397
1356999724101556406	100619723	49206077	49456865	94526	22587
1356999724604971257	100680180	47597970	47982964	270967	138947
1356999725108387691	100686374	48866045	49184805	106361	27656
1356999725611440835	100609628	49052713	49396162	95692	22786
1356999726114987477	100710164	49199607	49470917	99631	23626
1356999726618549119	100708444	47694304	48082024	262371	125965
1356999727121709762	100636895	48838640	49124137	113586	39637
1356999727624946655	100648146	49059339	49390946	97186	22284
1356999728128535338	100706682	49296067	49559988	89712	20127
1356999728631593440	100620982	47664304	48049085	257813	124231
1356999729135787080	100841232	48882360	49192662	117131	40616
1356999729639701929	100783311	49102111	49444098	97420	27744
1356999730143349988	100729373	49255689	49519742	95396	22860
1356999730646990754	100724773	47684410	48081271	259953	127531
1356999731151020561	100811097	48900374	49211991	111933	41011
1356999731655290117	100853710	49180080	49530746	95157	23935
1356999732159147758	100772056	49248160	49518426	96916	23998
1356999732662762358	100720828	47670636	48047081	267205	138586
1356999733166621874	100774778	48979546	49280401	102418	25143
1356999733670355641	100746267	49134537	49462672	96440	23159
1356999734173896741	100729719	49285958	49548666	92768	19004
1356999734675243640	100241827	47291861	47676981	276459	123865
1356999735179981320	100956203	48977405	49273690	116955	45249
1356999735683606628	100724871	49081119	49432186	96573	24882
1356999736187198937	100718887	49292349	49546514	91698	18035
1356999736691667826	100893255	47699292	48080533	274107	141890
1356999737195125843	100692658	48919891	49241078	98768	26175
1356999737698366986	100647496	49034512	49360449	97931	27270
1356999738201460171	100619389	49167902	49418629	95934	21363
1356999738704845022	100674153	47649882	48038304	258760	122780
1356999739208218456	100639570	48806275	49112763	115274	44225
1356999739711278017	100650687	49088427	49414913	92963	22478
1356999740214342702	100621710	49175129	49429952	92109	20089
1356999740716582848	100439393	47588842	47966209	249675	91384
1356999741220119449	100710146	48788944	49087409	128926	70097
1356999741723919840	100758861	49109705	49440123	95889	23902
1356999742226964525	100609710	49196670	49452346	92978	21317
1356999742730248418	100654163	47787540	48187192	235330	89233
1356999743233338520	100620644	48677085	48958641	137965	73279
1356999743736591954	100650323	49069511	49409615	94605	22881
1356999744240025638	100688351	49230273	49491016	95494	22256
1356999744743211490	100603715	47846289	48214903	234190	89354
1356999745246280050	100647126	48597939	48922021	139258	76076
1356999745749596818	100663328	49066754	49421792	97562	24707
1356999746252430171	100575958	49172382	49437714	94242	20267
1356999746755121107	100531775	47821836	48205155	221923	70495
1356999747257616586	100498955	48487672	48778075	158831	96153
1356999747761093812	100695335	49086761	49416090	95169	24442
1356999748264481871	100677519	49231438	49486087	93209	21363
1356999748767616681	100625502	48027545	48470091	190943	46625
1356999749271136573	100705911	48479511	48723074	179892	120500
1356999749774536424	100679498	49067472	49411640	95450	25015
1356999750278263273	100701907	49236142	49510746	92874	20457
1356999750781363167	100663335	48067889	48497722	188971	44548
1356999751284827059	100695809	48463202	48708748	183037	120164
1356999751788541451	100742179	49092335	49455207	96646	25474
1356999752291664469	100624254	49215586	49472676	94268	21830
1356999752794768321	100638984	48113739	48554159	187283	42870
1356999753295657680	100182054	48196973	48445033	181747	120247
1356999753796547373	100178042	48811875	49165328	97936	25021
1356999754297683731	100207476	49044774	49320010	89637	20677
1356999754801142915	100689724	48501430	48875190	151244	39165
1356999755304956556	100765296	48003722	48343369	226914	128517
1356999755808239824	100621864	49068446	49441463	95974	23700
1356999756311322384	100651593	49194334	49469488	95491	22836
1356999756815294566	100792199	48634528	49004977	143261	39731
1356999757318554293	100653435	47889938	48237045	230753	131842
1356999757821324479	100573964	48870476	49213925	110539	28667
1356999758322757628	100268966	48888584	49152646	106925	26524
1356999758825997979	100647968	48942930	49227041	104782	30253
1356999759329504413	100701756	47538195	47969082	267614	138907
1356999759832598223	100619578	49045117	49386356	94082	23636
1356999760335918116	100663481	49214340	49475160	95511	21744
1356999760839196217	100662676	49056445	49310631	99301	24715
1356999761341589238	100472342	47363156	47811631	274816	140121
1356999761845557378	100795163	49191462	49518435	89415	21834
1356999762349032646	100694572	49217018	49467543	94074	20638
1356999762852082789	100609520	49041704	49292751	98380	26340
1356999763356191471	100821964	47465988	47923852	274803	142784
1356999763860395736	100841626	49134932	49460671	95212	23766
1356999764363748003	100671023	49212961	49466824	94552	23524
1356999764866938772	100638037	49091553	49340320	97747	25465
1356999765370416456	100695974	47362631	47832806	277552	141962
1356999765873748765	100666679	49069885	49413249	96607	25358
1356999766376949825	100641766	49265387	49519359	92546	19075
1356999766880813466	100767854	49154326	49396955	99199	24708
1356999767384010734	100664890	47396879	47839646	275285	140386
1356999767885246967	100227425	48854968	49223868	94372	23413
1356999768388482943	100639519	49252726	49503973	85438	18038
1356999768892012460	100713597	49168478	49401924	96330	23720
1356999769395553727	100709144	47371459	47821883	279105	145466
1356999769898998328	100688695	49055601	49378805	96306	24773
1356999770402164263	100633832	49252704	49506645	92747	19637
1356999770905593239	100686417	49160583	49399575	95326	23088
1356999771408989881	100678260	47304338	47774250	284327	147902
1356999771913168938	100790838	49134983	49460067	93691	23982
1356999772416304914	100674446	49253596	49510133	94277	19489
1356999772919732598	100685456	49203323	49429202	92830	20880
1356999773422757075	100605323	47296380	47764318	281447	146824
1356999773926048801	100658814	49038472	49367584	95475	21587
1356999774429440611	100680387	49301678	49563383	87805	18327
1356999774932817920	100673865	49203665	49430223	92148	21543
1356999775436125521	100661503	47307186	47778664	283288	149521
1356999775939532663	100682632	49043445	49374483	95474	22952
1356999776442656432	100623297	49177774	49441469	94037	21300
1356999776946052533	100681090	49175922	49407432	92485	20873
1356999777449452967	100680118	47285446	47756865	283135	149199
1356999777953144525	100694680	49089247	49419642	92575	22402
1356999778456462043	100708618	49245075	49507762	95451	20998
1356999778960263142	100758675	49238803	49467363	90463	21922
1356999779463458119	100640041	47326868	47787031	279147	142882
1356999779966948844	100685048	49115860	49441859	89627	18820
1356999780471022359	100829836	49375912	49639027	88535	20002
1356999780974556043	100705977	49224817	49446114	91605	21564
1356999781477703270	100629368	47321270	47777799	277982	145954
1356999781981641619	100788274	49082248	49411031	95632	24685
1356999782485066219	100685034	49172634	49437806	99456	23263
1356999782988290737	100643969	49161729	49391733	92946	20814
1356999783491386673	100621540	47293777	47758027	282208	148073
1356999783994715857	100667280	49044783	49371351	93814	21385
1356999784497732334	100603374	49172888	49416074	92391	20240
1356999785001095018	100671735	49183246	49412914	93317	19930
1356999785504869326	100755452	47368601	47831362	285078	145594
1356999786006401725	100307896	48962650	49289028	84074	20474
1356999786509877742	100694286	49251354	49519074	93421	22002
1356999787013390426	100703149	49205256	49435797	91439	21536
1356999787516495403	100620289	47299490	47762903	279713	144504
1356999788019897920	100682369	49066113	49394075	93029	21644
1356999788523265438	100623685	49188193	49454039	96492	21932
1356999789026454123	100687931	49198642	49418839	92525	20715
1356999789529885973	100685696	47330478	47810680	277280	144688
1356999790033246199	100623306	49076876	49417502	92959	22635
1356999790536436009	100687956	49228448	49480727	93761	21284
1356999791039524569	100634885	49150799	49390914	91424	21716
1356999791543121628	100669252	47332521	47801112	284430	145894
1356999792046578895	100720335	49136341	49454181	89189	18749
1356999792550396786	100769373	49367748	49635135	88033	19130
1356999793053540304	100629129	49194894	49419738	90567	19964
1356999793556650323	100621071	47301291	47761122	280612	148123
1356999794059989007	100669814	49077201	49392109	93449	22625
1356999794563432441	100613616	49179992	49445680	97434	23093
1356999795066536168	100696018	49160375	49391192	92590	20563
1356999795569974435	49904771	12570820	14844156	715742	356944
1356999796073306328	100666032	42332686	27413506	1402500	1468574
1356999796576356513	100610650	31053588	40087716	3772687	1682408
1356999797080058488	100741509	27972564	39743885	3878136	2024879
1356999797582787216	100567307	37037546	44603781	3340046	1657741
1356999798083856158	100214598	68997357	25872942	587039	389072
1356999798585159849	100236084	49561552	35734859	2289833	426875
1356999799088364909	100644835	37521570	29198487	2825632	1761174
1356999799591975509	100721773	30175009	40141070	3705740	1703921
1356999800095837150	100774073	25465223	34402110	4090994	2592420
1356999800599754958	100784203	51473197	44188648	2163966	804632
1356999801103373433	100722131	60534300	27647077	1403801	469883
1356999801606889033	100703634	55714478	37517831	2013328	565722
1356999802111446880	100911683	28332240	31285601	3308239	1832922
1356999802615289604	100776064	29571615	40061287	3735223	1738156
1356999803118248290	100556705	28638453	37848375	3933848	2424605
1356999803621760349	100731675	60146014	35397555	1437924	653573
1356999804125225658	100714531	48790839	32209179	2264792	448796
1356999804626180892	100191259	53752731	31307618	1805602	1124460
1356999805127648749	100259006	29709040	36547044	3533392	1663780
1356999805631417765	100768541	28128784	39576444	3818751	1954824
1356999806134906157	100697200	33035718	42679317	3687567	2058605
1356999806638070426	100607591	68147802	30269878	780921	469047
1356999807141473568	100707504	46629711	33328054	2461724	387567
1356999807644907544	100686150	43791973	27233424	2384684	1560494
1356999808147714063	100580746	31112546	41271553	3609967	1658050
1356999808649296045	100298381	26754993	37637141	3945914	2227798
1356999809152424063	100626783	41343996	43658469	3002070	1548823
1356999809655934456	100701474	68785800	26904859	701988	398523
1356999810159347598	100682934	49588832	36150484	2398269	469713
1356999810662081326	100568068	34111055	29804650	2969353	1715395
1356999811163679350	100298709	29938956	39830176	3690340	1706407
1356999811666624744	100587357	25747555	34506317	4087768	2652873
1356999812171053049	100888757	54004213	42324380	1989143	760607
1356999812674174359	100642607	57644718	29083242	1574461	462678
1356999813175647008	100272544	55514953	35859098	2065255	716634
1356999813679628357	100800170	28234631	32701224	3278115	1720776
1356999814183497790	100773118	28924548	39333894	3764537	1764010
1356999814687089515	100719220	29727488	39030679	3919615	2427757
1356999815191083864	100800725	62251574	33717177	1290441	598163
1356999815694962421	100774933	46915314	34193636	2410938	451299
1356999816198849312	100776812	52496372	29075170	1808444	1247652
1356999816702559745	100742417	30881900	38916717	3574257	1552967
1356999817206788010	100858628	27913762	39172408	3888803	2078768
1356999817710732650	100778094	33704393	43399461	3621518	1980942
1356999818214616416	100790771	69624627	28911801	649831	426006
1356999818717600143	100602322	45003061	32551976	2499476	388677
1356999819218674710	100217121	42946900	27792013	2566410	1776194
1356999819720002277	100232562	31376211	42051337	3539267	1416687
1356999820223518169	100716608	26074496	36461260	4035367	2409659
1356999820726738728	100645116	44611701	43345296	2724216	1365574
1356999821230273204	100706535	65548084	26042456	935510	483169
1356999821733508180	100644907	53510217	38122426	2216576	419053
1356999822237116572	100723478	29973124	28043549	3265361	1983143
1356999822740207882	100637955	30269953	41427087	3597594	1471032
1356999823241458865	100239103	27059391	35908343	4074921	2650264
1356999823744175593	100550591	55772084	39946686	1818573	741322
1356999824246923404	100543702	54825976	30126432	1755465	465996
1356999824749767924	100569803	55174313	34486523	2020706	876702
1356999825252583818	100549065	27732101	31847535	3444876	1869420
1356999825757298956	100949419	29393702	41122971	3748233	1769886
1356999826261314722	100802892	31220042	40878574	3800251	2166054
1356999826765312112	100799807	65077808	31433053	1085581	542020
1356999827269845417	100907283	45905594	35500546	2523012	443717
1356999827773581934	100748565	49013429	26848396	1893086	1413135
1356999828277298367	100742449	30642293	39191596	3766707	1742344
1356999828781296966	100799870	28212503	40030396	3812419	1953190
1356999829285401647	100821822	35984366	44805666	3466907	1832409
1356999829789388163	100795806	69269085	26496767	593983	403960
1356999830293360012	100795482	47694126	34548210	2449204	443478
1356999830797052528	100739347	39748575	28858313	2729888	1755090
1356999831300906669	100771662	30140109	40076879	3703152	1678374
1356999831805112892	100836356	25638709	35234174	4099448	2532851
1356999832309196991	100823485	49821342	44456720	2261580	913864
1356999832812294468	100618859	61993832	26866014	1312634	468302
1356999833315669652	100675457	55700952	38165399	1982534	491235
1356999833819164461	100698291	27989230	29818839	3333094	1911908
1356999834322278437	100622291	29694618	40287313	3733080	1705937
1356999834825819163	100709970	28407425	37706821	3936143	2381561
1356999835329153305	100667813	58683878	36746417	1548399	658826
1356999835832252407	100619821	50438326	31472534	2077301	471967
1356999836335614092	100672826	54534689	32457124	1898004	1042385
1356999836839288900	100734340	29311181	35369641	3510456	1722198
1356999837342512001	100645410	28816384	40416163	3739462	1762666
1356999837845500645	100616937	31853998	41281702	3748836	2200015
1356999838347039419	100288175	66848205	30224272	855895	467077
1356999838850908268	100774743	46609987	33824843	2499615	400168
1356999839354763701	100770717	45318194	26964836	2308363	1501197
1356999839858405426	100729178	31200532	41375175	3596226	1665212
1356999840362011692	100722479	27539906	38873848	3867959	2076167
1356999840865950708	100788674	39149049	43352505	3156823	1664880
1356999841369857474	100781700	68347259	26321643	658294	363641
1356999841873507199	100729620	49841469	36216525	2411263	479683
1356999842377516589	100802134	35979911	29823283	2908191	1710073
1356999842881361272	100768852	30120237	40135077	3715304	1723836
1356999843385087955	100746353	25755673	34581528	4089749	2634899
1356999843888604097	100724036	52687763	42684009	2048847	760384
1356999844389819038	100223930	58777667	28420368	1475630	467962
1356999844894171761	100870357	55800988	36559748	2055173	670170
1356999845397820319	100729199	28179428	32210633	3274740	1728097
1356999845901243462	100684931	29199564	39560219	3736438	1745487
1356999846404674021	100686678	29297821	38617933	3934250	2391085
1356999846907785248	100622441	61756091	34248935	1334614	607895
1356999847411568430	100757038	47427164	33696107	2358127	441255
1356999847915080989	100701446	52880233	29724913	1806566	1207094
1356999848418333715	100651168	30776097	38592036	3577982	1553452
1356999848921531942	100640240	27850100	39048617	3868342	2052514
1356999849424629960	100642113	33678412	43399562	3624918	1934139
1356999849925511986	100176558	69297242	29234571	656050	441284
1356999850426510304	100186559	45282302	32190948	2494085	380826
1356999850927406704	100191689	43039508	27797966	2483076	1664730
1356999851428739520	100247784	31564861	42360125	3559096	1494842
1356999851932494912	100750732	26115213	36487928	4044882	2398338
1356999852436708510	100843732	44575813	43363527	2734272	1337193
1356999852940055277	96657739	64824155	25775837	774811	409574
1356999853441594343	100288692	50567241	36732980	2332402	412655
1356999853945844857	100849566	33133295	29760325	3052193	1693893
1356999854449834248	100798985	30228092	40457487	3697703	1708561
1356999854953590889	100751615	26226457	35032305	4112600	2640599
1356999855457216739	100726712	54918350	41118554	1891421	734277
1356999855961443712	100845269	56197825	29613031	1679313	456219
1356999856465400770	100791196	55581211	35355490	2039427	806631
1356999856969254702	100791558	27966355	32083843	3335979	1650740
1356999857470776101	100283362	28618237	39747550	3836103	1965978
1356999857974913366	100823994	30836440	40500428	3780991	2149726
1356999858479721420	100967141	63612605	32465394	1169271	559012
1356999858983283854	100642326	45919145	35478970	2486511	443375
1356999859486494330	100710567	51210866	27369058	1827953	1313140
1356999859990098431	100723344	30827854	39104586	3631263	1503155
1356999860493311074	100643424	28161124	39810727	3857895	2062908
1356999860996525842	100642717	34187177	43969105	3587537	1929648
1356999861499983776	100688795	69623456	27323079	586014	406311
1356999862003395376	100683424	46113581	33409636	2470026	428115
1356999862506667019	100655724	41653691	28344252	2657757	1763764
1356999863009810538	100650125	30681293	41153457	3594009	1453989
1356999863510961896	100211100	25849062	35903639	4121715	2556655
1356999864014272705	100661535	47288988	43901688	2465731	1076153
1356999864517798889	100706888	63912022	26154041	1199978	458766
1356999865021084157	100653367	55654755	38908229	1972775	444996
1356999865524568883	100699322	27903666	28677764	3347072	1963163
1356999866027744401	100635213	29608021	40460269	3723459	1680920
1356999866531107668	100674134	28247630	37725324	3953933	2364836
1356999867034574144	100694264	57473440	38309226	1672549	677315
1356999867538339744	100750110	52435041	30954915	1937273	456839
1356999868041193138	100594212	54795876	33241976	1958190	957821
1356999868542558245	100251828	28528255	33681879	3481394	1789789
1356999869046358887	100762053	29393326	41061578	3721199	1722807
1356999869550220528	100773199	31178466	40678762	3772198	2164676
1356999870053310796	100618445	65616665	30246530	956511	486484
