#Name	Start(ns)	End(ns)
automotive_bitcount	1357082465561773923	1357082490342719354
automotive_qsort1	1357082490371479882	1357082525451712343
automotive_susan_c	1357082525469452950	1357082575069945765
automotive_susan_e	1357082575087692580	1357082612102015378
automotive_susan_s	1357082612119929151	1357082643817346767
bzip2d	1357082643835050207	1357082693121755284
bzip2e	1357082693139508849	1357082739752910863
consumer_jpeg_c	1357082739770658429	1357082774570487415
consumer_jpeg_d	1357082774588064939	1357082902849755040
consumer_tiff2bw	1357082902867544105	1357082956670653761
consumer_tiff2rgba	1357082956688242494	1357083092045576636
consumer_tiffdither	1357083092066275108	1357083129998473656
consumer_tiffmedian	1357083130016309930	1357083171553056913
network_dijkstra	1357083171571064061	1357083181530908273
network_patricia	1357083181548230923	1357083206766740592
office_ghostscript	1357083206784179950	1357083254793934858
office_ispell	1357083254812700461	1357083316981677393
office_rsynth	1357083316999152001	1357083333841848928
office_stringsearch1	1357083333859719410	1357083348472676493
security_blowfish_d	1357083348490266476	1357083374397965663
security_blowfish_e	1357083374415628896	1357083400530895677
security_pgp_d	1357083400548427243	1357083567474919515
security_pgp_e	1357083567492475789	1357083604047106340
security_rijndael_d	1357083604065080488	1357083886781425542
security_rijndael_e	1357083886802395305	1357084131994481233
security_sha	1357084132015170164	1357084179273217179
telecom_adpcm_c	1357084179291333243	1357084197580826686
telecom_adpcm_d	1357084197598399502	1357084225346843798
telecom_CRC32	1357084225364463072	1357084331080202027
telecom_gsm	1357084331097670635	1357084360531016897
