#Name	Start(ns)	End(ns)
automotive_bitcount	1357719733548742073	1357719758105070675
automotive_qsort1	1357719758118071839	1357719790627313686
automotive_susan_c	1357719790640380184	1357719829702742895
automotive_susan_e	1357719829716029267	1357719861387672302
automotive_susan_s	1357719861400786008	1357719892540555288
bzip2d	1357719892553539286	1357719924829200751
bzip2e	1357719924842714789	1357719959206824364
consumer_jpeg_c	1357719959220033361	1357719991533118908
consumer_jpeg_d	1357719991546222489	1357720106608102760
consumer_tiff2bw	1357720106621114758	1357720159438135101
consumer_tiff2rgba	1357720159451296515	1357720290523949174
consumer_tiffdither	1357720290537037755	1357720324655863987
consumer_tiffmedian	1357720324668861443	1357720359563063404
network_dijkstra	1357720359576544734	1357720369464443272
network_patricia	1357720369477409520	1357720393016323164
office_ghostscript	1357720393029459620	1357720439443271638
office_ispell	1357720439456346344	1357720490769408906
office_rsynth	1357720490782481487	1357720507420580893
office_stringsearch1	1357720507433656557	1357720521902462958
security_blowfish_d	1357720521915823663	1357720547578330258
security_blowfish_e	1357720547591494838	1357720573470016040
security_pgp_d	1357720573484481159	1357720709551690333
security_pgp_e	1357720709565153204	1357720744012337667
security_rijndael_d	1357720744025629539	1357720888719144238
security_rijndael_e	1357720888732424777	1357721031980444456
security_sha	1357721031993642287	1357721078436581457
telecom_adpcm_c	1357721078449673330	1357721096566559686
telecom_adpcm_d	1357721096579786100	1357721124063129120
telecom_CRC32	1357721124076258784	1357721227930410200
telecom_gsm	1357721227943349781	1357721256679605551
