#Name	Start(ns)	End(ns)
automotive_bitcount	1357132765178225807	1357132782301634140
automotive_qsort1	1357132782317287424	1357132799298174626
automotive_susan_c	1357132799314335199	1357132821883576747
automotive_susan_e	1357132821902830594	1357132837816682491
automotive_susan_s	1357132837824161323	1357132849163837485
bzip2d	1357132849180493180	1357132869595248654
bzip2e	1357132869602613320	1357132885001169542
consumer_jpeg_c	1357132885008631040	1357132905724660640
consumer_jpeg_d	1357132905731911931	1357132974205182381
consumer_tiff2bw	1357132974221419495	1357133025902126733
consumer_tiff2rgba	1357133025912450715	1357133102238317990
consumer_tiffdither	1357133102245724989	1357133132961429239
consumer_tiffmedian	1357133132968739780	1357133158188019276
network_dijkstra	1357133158206149504	1357133166823781762
network_patricia	1357133166831049970	1357133181853442335
office_ghostscript	1357133181869974905	1357133206020623564
office_ispell	1357133206037118093	1357133236375023329
office_rsynth	1357133236387703797	1357133246121496617
office_stringsearch1	1357133246128983490	1357133257655490985
security_blowfish_d	1357133257672044805	1357133272142979580
security_blowfish_e	1357133272150294246	1357133288518467755
security_pgp_d	1357133288532350758	1357133436806141476
security_pgp_e	1357133436814660802	1357133457269183253
security_rijndael_d	1357133457276582585	1357133746410121859
security_rijndael_e	1357133746435649169	1357134045441343751
security_sha	1357134045448532709	1357134078488353841
telecom_adpcm_c	1357134078495662924	1357134088501758454
telecom_adpcm_d	1357134088509050412	1357134105660316291
telecom_CRC32	1357134105670282692	1357134217217323893
telecom_gsm	1357134217234925999	1357134231800870263
