#Name	Start(ns)	End(ns)
automotive_bitcount	1419816390017020987	1419816411476227901
automotive_qsort1	1419816411485470004	1419816432199273757
automotive_susan_c	1419816432219166628	1419816493976619436
automotive_susan_e	1419816493989055032	1419816516067879563
automotive_susan_s	1419816516079128288	1419816530362217950
bzip2d	1419816530374270631	1419816557682674805
bzip2e	1419816557698688102	1419816577438272761
consumer_jpeg_c	1419816577447912906	1419816601642796405
consumer_jpeg_d	1419816601652716049	1419816727755140132
consumer_tiff2bw	1419816727764722402	1419816772799403406
consumer_tiff2rgba	1419816772808799968	1419816873440406152
consumer_tiffdither	1419816873461080229	1419816905856713583
consumer_tiffmedian	1419816905866049062	1419816930898876052
network_dijkstra	1419816930908375322	1419816940736300727
network_patricia	1419816940745629622	1419816958482329052
office_ghostscript	1419816958491834656	1419816988345507770
office_ispell	1419816988354981665	1419817028541446108
office_rsynth	1419817028559274025	1419817040524848265
office_stringsearch1	1419817040534306619	1419817055068692703
security_blowfish_d	1419817055086493121	1419817073066195618
security_blowfish_e	1419817073081714207	1419817093558501963
security_pgp_d	1419817093567841442	1419817259066987950
security_pgp_e	1419817259078305715	1419817281664694288
security_rijndael_d	1419817281674259307	1419817590320895920
security_rijndael_e	1419817590335842844	1419817911156015510
security_sha	1419817911181996825	1419817952428000040
telecom_adpcm_c	1419817952437377643	1419817964768353210
telecom_adpcm_d	1419817964786898918	1419817986032924572
telecom_CRC32	1419817986054605730	1419818110128892226
telecom_gsm	1419818110147441434	1419818128059878294
