#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1356998763331975896	automotive_susan_s	200	46	0.900000	0.180000	0.165000	100547813	49052453	49377228	96061	22572
1356998763872008957	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100212350	49053865	49310990	90168	19129
1356998764407479742	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100796531	47252293	47702015	313706	178970
1356998764941960780	automotive_susan_s	200	46	0.900000	0.202000	0.185000	100697558	48988527	49299057	92960	22761
1356998765476503234	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100630398	49075804	49415438	100884	25019
1356998766011640270	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100603640	49207971	49450287	94041	19923
1356998766546934805	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100704114	47533669	47930110	286023	142398
1356998767081418468	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100598462	48951811	49276530	94355	21909
1356998767629828626	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100642512	49089896	49409014	98602	23271
1356998768171683848	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100664038	49208823	49458268	95023	22867
1356998768719454133	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100600892	47455910	47846217	287296	142185
1356998769261874311	automotive_susan_s	200	46	0.900000	0.202000	0.185000	100650474	48971419	49281948	92564	21477
1356998769796443307	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100736571	49128598	49482285	100813	26160
1356998770331412802	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100555084	49185019	49429630	98087	18868
1356998770867387002	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100176361	48722297	49027665	92308	22561
1356998771401663416	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100211230	48916108	49238211	93005	22348
1356998771936821326	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100757048	49271152	49529666	95485	20663
1356998772484704361	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100606788	47488206	47883097	283283	137848
1356998773034474056	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100656708	48981319	49288084	92472	21687
1356998773587173991	automotive_susan_s	200	46	0.900000	0.201000	0.184000	100607423	49070955	49392118	97993	23691
1356998774136872187	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100607668	49216096	49456652	90149	18782
1356998774682735103	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100790724	47553669	47942881	282588	140645
1356998775221518168	automotive_susan_s	200	45	0.900000	0.201000	0.184000	100615763	48930097	49247909	93100	24276
1356998775769649369	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100695540	49147733	49496491	92756	23139
1356998776315140453	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100651854	49230738	49484773	91480	20658
1356998776863344154	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100583905	47546356	47923958	277950	141165
1356998777401574013	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100173327	48858076	49202384	97211	24158
1356998777936722090	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100219513	49022260	49275001	90758	20489
1356998778471706085	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100669094	47589834	47953980	276817	138567
1356998779006703038	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100645582	48969512	49279559	91538	22503
1356998779541564866	automotive_susan_s	200	45	0.900000	0.201000	0.184000	100668973	49111554	49457503	92921	23712
1356998780089712942	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100664961	49209139	49457050	93787	21228
1356998780638639598	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100618618	47451119	47848071	280623	142823
1356998781176810082	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100630876	48974344	49275970	90895	22558
1356998781724532534	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100652975	49097931	49456520	96264	24140
1356998782278678298	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100598105	49190077	49435147	94374	20065
1356998782833250643	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100631965	47523879	47917529	276711	138190
1356998783378541103	automotive_susan_s	200	45	0.900000	0.201000	0.184000	100620274	48915556	49236178	96725	25603
1356998783930720457	automotive_susan_s	200	46	0.900000	0.202000	0.185000	100549327	49134022	49394792	95686	22069
1356998784472494720	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100241404	47345331	47747323	271907	141589
1356998785017058766	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100684516	49003532	49320519	88884	23219
1356998785566522087	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100671966	49114795	49490699	96376	22153
1356998786113841166	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100675882	49215637	49477141	94994	20755
1356998786665809978	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100605095	47511547	47893306	279914	139997
1356998787220108533	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100660762	48947055	49259174	96094	23078
1356998787774637546	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100716302	49140386	49450032	94138	20684
1356998788328970350	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100616544	49150778	49388366	95447	20301
1356998788883460988	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100682822	47529254	47895327	281323	141269
1356998789432729060	automotive_susan_s	200	45	0.900000	0.201000	0.184000	100754030	49009111	49322936	95030	23273
1356998789986620866	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100520128	49147774	49413212	95801	20089
1356998790540522339	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100768823	47612634	48003091	274010	138900
1356998791095518433	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100602804	48937913	49246971	94613	25301
1356998791649465072	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100676057	49102173	49430653	95264	21673
1356998792204550208	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100657095	49201691	49459986	96316	21533
1356998792746733637	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100628646	47516214	47899632	279166	141379
1356998793294871045	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100687118	48991461	49304047	92837	23308
1356998793848851851	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100685507	49113002	49447968	95660	22096
1356998794403320281	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100616474	49200765	49462740	92467	21410
1356998794957545419	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100786968	47581315	47972139	279606	141420
1356998795497147982	automotive_susan_s	200	46	0.900000	0.201000	0.184000	100450857	49000620	49319473	94116	21170
1356998796047213967	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100464181	49161107	49417062	91282	19216
1356998796601953896	automotive_susan_s	200	45	0.900000	0.204000	0.187000	100675187	47604213	47976447	270662	139168
1356998797141624791	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100695157	48959892	49279227	97722	26378
1356998797689904325	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100835896	49210623	49546234	95623	21970
1356998798243720923	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100747704	49229355	49493956	97667	22304
1356998798792785495	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100723902	47584474	47961952	278211	137874
1356998799344102977	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100787141	48993015	49306667	97051	26329
1356998799899240862	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100938247	49265575	49591583	92691	21249
1356998800452990002	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100774753	49264701	49510850	94704	20782
1356998801006816017	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100693166	47553792	47936981	276648	139692
1356998801561186363	automotive_susan_s	200	46	0.900000	0.201000	0.184000	100535947	49060242	49384629	94481	20370
1356998802101898630	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100233618	49030404	49297969	92342	21891
1356998802650655870	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100963601	47694072	48069932	278234	140580
1356998803204273969	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100628320	48945195	49255954	94670	23832
1356998803759044731	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100609199	49129058	49447432	89866	20551
1356998804301390534	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100668121	49189288	49453208	95195	23406
1356998804849487652	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100739963	47610953	47985942	275825	139316
1356998805403446582	automotive_susan_s	200	46	0.900000	0.202000	0.185000	100617031	48980638	49283213	90243	23690
1356998805949643831	automotive_susan_s	200	46	0.900000	0.202000	0.185000	100673739	49135734	49465227	91778	23569
1356998806497796698	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100619746	49219133	49475566	92927	21218
1356998807036600430	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100608902	47567446	47945617	275390	135719
1356998807587083415	automotive_susan_s	200	46	0.900000	0.201000	0.184000	100654364	49123754	49437085	91568	18773
1356998808142122342	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100603626	49253102	49513171	86606	17558
1356998808696981145	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100611141	47475451	47870578	280998	141474
1356998809249437789	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100677533	48941541	49265702	92921	24003
1356998809799046402	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100726790	49141900	49483654	93780	24762
1356998810337140886	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100627810	49214386	49472750	94098	21989
1356998810871839881	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100683163	47574935	47970297	275199	138746
1356998811406573127	automotive_susan_s	200	46	0.900000	0.202000	0.185000	100624646	48968268	49283991	93851	25353
1356998811941460997	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100667413	49136401	49458207	89442	20721
1356998812476625408	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100668675	49205994	49467004	94717	24067
1356998813011567528	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100595956	47505222	47891796	277421	141449
1356998813547253228	automotive_susan_s	200	46	0.900000	0.202000	0.185000	100685527	48970768	49291342	94042	24688
1356998814094982972	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100659822	49090443	49431372	96149	24269
1356998814636454070	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100240948	47147919	47517389	299161	145758
