#Name	Start(ns)	End(ns)
automotive_bitcount	1357337266315008763	1357337280677118730
automotive_qsort1	1357337280685153162	1357337294714800080
automotive_susan_c	1357337294723002094	1357337324266272736
automotive_susan_e	1357337324274496042	1357337340448113175
automotive_susan_s	1357337340456702729	1357337350067416740
bzip2d	1357337350075663754	1357337368880796881
bzip2e	1357337368888921479	1357337381750142279
consumer_jpeg_c	1357337381758291377	1357337401876819218
consumer_jpeg_d	1357337401885008774	1357337521202218459
consumer_tiff2bw	1357337521210424390	1357337568639428206
consumer_tiff2rgba	1357337568647542721	1357337713049849815
consumer_tiffdither	1357337713057906080	1357337732594536667
consumer_tiffmedian	1357337732602694348	1357337760503933797
network_dijkstra	1357337760512281519	1357337767756708478
network_patricia	1357337767764783159	1357337780113930596
office_ghostscript	1357337780122166985	1357337800592670727
office_ispell	1357337800600888116	1357337826727076236
office_rsynth	1357337826735197251	1357337834843109934
office_stringsearch1	1357337834851300864	1357337844419633851
security_blowfish_d	1357337844427687198	1357337856529101010
security_blowfish_e	1357337856537059649	1357337870282664980
security_pgp_d	1357337870290643994	1357337964410160608
security_pgp_e	1357337964418317497	1357337979786126337
security_rijndael_d	1357337979794268059	1357338090993768928
security_rijndael_e	1357338091001944275	1357338202899217717
security_sha	1357338202907337148	1357338230375406303
telecom_adpcm_c	1357338230383423984	1357338238647106519
telecom_adpcm_d	1357338238655218825	1357338252919470955
telecom_CRC32	1357338252927533678	1357338345127414780
telecom_gsm	1357338345135530545	1357338357152857847
