#Name	Start(ns)	End(ns)
automotive_bitcount	1357690897684640530	1357690921752970854
automotive_qsort1	1357690921765234438	1357690953435855935
automotive_susan_c	1357690953448141393	1357690990442306093
automotive_susan_e	1357690990454989550	1357691020945727343
automotive_susan_s	1357691020958159885	1357691051342197203
bzip2d	1357691051354449371	1357691081836660776
bzip2e	1357691081849340108	1357691112849091025
consumer_jpeg_c	1357691112862032774	1357691144364271128
consumer_jpeg_d	1357691144377183293	1357691222879184572
consumer_tiff2bw	1357691222892078195	1357691265946658122
consumer_tiff2rgba	1357691265959435329	1357691355944843703
consumer_tiffdither	1357691355957740285	1357691388824738972
consumer_tiffmedian	1357691388837616345	1357691421610849305
network_dijkstra	1357691421623562596	1357691431275093719
network_patricia	1357691431287784635	1357691454337080006
office_ghostscript	1357691454349762380	1357691498997948287
office_ispell	1357691499011017160	1357691547979427931
office_rsynth	1357691547992836052	1357691564299129490
office_stringsearch1	1357691564313215901	1357691578450500582
security_blowfish_d	1357691578463294539	1357691603541885220
security_blowfish_e	1357691603555464007	1357691628860730218
security_pgp_d	1357691628873431134	1357691746549669581
security_pgp_e	1357691746562388830	1357691779498612909
security_rijndael_d	1357691779511436283	1357691908812064644
security_rijndael_e	1357691908825532723	1357692043552768607
security_sha	1357692043565668938	1357692088835335341
telecom_adpcm_c	1357692088848154631	1357692106547993013
telecom_adpcm_d	1357692106560890928	1357692133419319130
telecom_CRC32	1357692133432142129	1357692234952105843
telecom_gsm	1357692234965239924	1357692263101277668
