Start:	1357008928496773395
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	L1 Data Cache access		RAW Identifier:	r004
Event 3 Label:	L1 Instructions Cache access		RAW Identifier:	r014
Event 4 Label:	L2 Data Cache access		RAW Identifier:	r016
Event 5 Label:	Bus Access		RAW Identifier:	r019
     0.500483069	91261433	r0FF
     0.500483069	17697315	r004
     0.500483069	29017805	r014
     0.500483069	1783495	r016
     0.500483069	695789	r019
     1.001182929	100143775	r0FF
     1.001182929	21203253	r004
     1.001182929	39893775	r014
     1.001182929	903993	r016
     1.001182929	176098	r019
     1.501807372	100124779	r0FF
     1.501807372	20899339	r004
     1.501807372	38329481	r014
     1.501807372	1132370	r016
     1.501807372	223916	r019
     2.002447857	100127316	r0FF
     2.002447857	20990509	r004
     2.002447857	38776788	r014
     2.002447857	1082015	r016
     2.002447857	202007	r019
     2.502975385	100113241	r0FF
     2.502975385	20847395	r004
     2.502975385	37987962	r014
     2.502975385	1197604	r016
     2.502975385	225690	r019
     3.003497787	100105252	r0FF
     3.003497787	20943944	r004
     3.003497787	38419617	r014
     3.003497787	1124708	r016
     3.003497787	209390	r019
     3.504016397	100103997	r0FF
     3.504016397	20833163	r004
     3.504016397	37938161	r014
     3.504016397	1214260	r016
     3.504016397	229583	r019
     4.004637924	100117781	r0FF
     4.004637924	20902528	r004
     4.004637924	38253099	r014
     4.004637924	1161029	r016
     4.004637924	215517	r019
     4.505182534	100114825	r0FF
     4.505182534	21044766	r004
     4.505182534	39021677	r014
     4.505182534	1022959	r016
     4.505182534	281023	r019
     5.005824269	100129331	r0FF
     5.005824269	21127052	r004
     5.005824269	39481283	r014
     5.005824269	962590	r016
     5.005824269	193976	r019
     5.506522129	100126029	r0FF
     5.506522129	20842213	r004
     5.506522129	37990864	r014
     5.506522129	1188967	r016
     5.506522129	229879	r019
     6.007217822	100148751	r0FF
     6.007217822	20969347	r004
     6.007217822	38502570	r014
     6.007217822	1118338	r016
     6.007217822	217424	r019
     6.507845558	100131158	r0FF
     6.507845558	20891297	r004
     6.507845558	38214078	r014
     6.507845558	1152881	r016
     6.507845558	219658	r019
     7.008606834	100151795	r0FF
     7.008606834	21013441	r004
     7.008606834	38826673	r014
     7.008606834	1066808	r016
     7.008606834	206334	r019
     7.509403818	100130265	r0FF
     7.509403818	21107587	r004
     7.509403818	39351322	r014
     7.509403818	992214	r016
     7.509403818	185350	r019
     8.010189261	100180971	r0FF
     8.010189261	20990422	r004
     8.010189261	37919763	r014
     8.010189261	1200014	r016
     8.010189261	461804	r019
     8.510832746	100135079	r0FF
     8.510832746	20906927	r004
     8.510832746	38353308	r014
     8.510832746	1128057	r016
     8.510832746	219130	r019
     9.011461398	100126713	r0FF
     9.011461398	20923997	r004
     9.011461398	38318926	r014
     9.011461398	1136933	r016
     9.011461398	214418	r019
     9.512082925	100124447	r0FF
     9.512082925	20887169	r004
     9.512082925	38269727	r014
     9.512082925	1165017	r016
     9.512082925	216600	r019
    10.012781493	100133320	r0FF
    10.012781493	21010438	r004
    10.012781493	38925064	r014
    10.012781493	1068216	r016
    10.012781493	197694	r019
    10.513543061	100131488	r0FF
    10.513543061	21112485	r004
    10.513543061	39349884	r014
    10.513543061	988041	r016
    10.513543061	187561	r019
    11.014171088	100151975	r0FF
    11.014171088	21090862	r004
    11.014171088	39219966	r014
    11.014171088	1011267	r016
    11.014171088	190640	r019
    11.514867323	100141419	r0FF
    11.514867323	20915919	r004
    11.514867323	38272317	r014
    11.514867323	1145263	r016
    11.514867323	219060	r019
    12.015797515	100149351	r0FF
    12.015797515	20923838	r004
    12.015797515	38375355	r014
    12.015797515	1130459	r016
    12.015797515	222299	r019
    12.516601792	100164255	r0FF
    12.516601792	21100641	r004
    12.516601792	39276911	r014
    12.516601792	1006376	r016
    12.516601792	188331	r019
    13.017389276	100185670	r0FF
    13.017389276	21103862	r004
    13.017389276	39340865	r014
    13.017389276	994517	r016
    13.017389276	188243	r019
    13.517918470	100112606	r0FF
    13.517918470	20969358	r004
    13.517918470	38712814	r014
    13.517918470	1083793	r016
    13.517918470	205443	r019
    14.018437830	100103925	r0FF
    14.018437830	20916501	r004
    14.018437830	38332835	r014
    14.018437830	1129752	r016
    14.018437830	217206	r019
    14.518966733	100106075	r0FF
    14.518966733	20877298	r004
    14.518966733	38152198	r014
    14.518966733	1158931	r016
    14.518966733	219407	r019
    15.019577926	100121229	r0FF
    15.019577926	20809931	r004
    15.019577926	37140621	r014
    15.019577926	1325097	r016
    15.019577926	481778	r019
    15.520261494	100132636	r0FF
    15.520261494	21141686	r004
    15.520261494	39664768	r014
    15.520261494	936618	r016
    15.520261494	192279	r019
    16.020960021	100112915	r0FF
    16.020960021	21130678	r004
    16.020960021	39586854	r014
    16.020960021	948048	r016
    16.020960021	183899	r019
    16.521490923	100139317	r0FF
    16.521490923	20912522	r004
    16.521490923	38402832	r014
    16.521490923	1132171	r016
    16.521490923	213043	r019
    17.022133200	100127884	r0FF
    17.022133200	20858623	r004
    17.022133200	38232615	r014
    17.022133200	1159017	r016
    17.022133200	225198	r019
    17.522751393	100119119	r0FF
    17.522751393	21084368	r004
    17.522751393	39352837	r014
    17.522751393	992082	r016
    17.522751393	188078	r019
    18.023444628	100111693	r0FF
    18.023444628	21136741	r004
    18.023444628	39443738	r014
    18.023444628	974997	r016
    18.023444628	186028	r019
    18.523971488	100138475	r0FF
    18.523971488	21011281	r004
    18.523971488	38686678	r014
    18.523971488	1078984	r016
    18.523971488	204538	r019
    19.024562390	100118903	r0FF
    19.024562390	20934460	r004
    19.024562390	38264154	r014
    19.024562390	1143475	r016
    19.024562390	216986	r019
    19.525084584	100104936	r0FF
    19.525084584	20886176	r004
    19.525084584	38260525	r014
    19.525084584	1159850	r016
    19.525084584	217199	r019
    20.025610736	100105676	r0FF
    20.025610736	20906536	r004
    20.025610736	38303884	r014
    20.025610736	1140403	r016
    20.025610736	215642	r019
    20.526136597	100105253	r0FF
    20.526136597	21075406	r004
    20.526136597	39073114	r014
    20.526136597	1023788	r016
    20.526136597	193387	r019
    21.026833248	100106246	r0FF
    21.026833248	21215388	r004
    21.026833248	39964358	r014
    21.026833248	883806	r016
    21.026833248	175135	r019
    21.527410275	100147221	r0FF
    21.527410275	21380226	r004
    21.527410275	40979103	r014
    21.527410275	748515	r016
    21.527410275	207262	r019
    22.028094594	100138549	r0FF
    22.028094594	21780629	r004
    22.028094594	42176144	r014
    22.028094594	572090	r016
    22.028094594	334186	r019
    22.528633537	100108580	r0FF
    22.528633537	21928878	r004
    22.528633537	43856765	r014
    22.528633537	315130	r016
    22.528633537	55413	r019
    23.029163731	100106064	r0FF
    23.029163731	21911656	r004
    23.029163731	43772002	r014
    23.029163731	330348	r016
    23.029163731	55327	r019
    23.529758258	100119245	r0FF
    23.529758258	21932055	r004
    23.529758258	43848744	r014
    23.529758258	320262	r016
    23.529758258	50975	r019
    24.030298785	100109072	r0FF
    24.030298785	21973718	r004
    24.030298785	43866802	r014
    24.030298785	312317	r016
    24.030298785	48961	r019
    24.530825062	100105338	r0FF
    24.530825062	21986285	r004
    24.530825062	43859622	r014
    24.530825062	311441	r016
    24.530825062	50203	r019
    25.031357256	100106519	r0FF
    25.031357256	21943331	r004
    25.031357256	43732026	r014
    25.031357256	331582	r016
    25.031357256	56160	r019
    25.531924783	100113984	r0FF
    25.531924783	21940492	r004
    25.531924783	43803421	r014
    25.531924783	321469	r016
    25.531924783	51926	r019
    26.032459018	100107523	r0FF
    26.032459018	21931332	r004
    26.032459018	43806327	r014
    26.032459018	320337	r016
    26.032459018	52452	r019
    26.533030629	100114510	r0FF
    26.533030629	21947671	r004
    26.533030629	43827143	r014
    26.533030629	319990	r016
    26.533030629	49314	r019
    27.033741655	100133507	r0FF
    27.033741655	21756638	r004
    27.033741655	42183193	r014
    27.033741655	567871	r016
    27.033741655	343297	r019
    27.534437265	100119875	r0FF
    27.534437265	21928556	r004
    27.534437265	43818592	r014
    27.534437265	325331	r016
    27.534437265	51360	r019
    28.034975709	100136450	r0FF
    28.034975709	21915403	r004
    28.034975709	43789876	r014
    28.034975709	328971	r016
    28.034975709	52669	r019
    28.535497653	100104812	r0FF
    28.535497653	21945278	r004
    28.535497653	43889514	r014
    28.535497653	312625	r016
    28.535497653	48686	r019
    29.036030763	100106400	r0FF
    29.036030763	21956169	r004
    29.036030763	43751760	r014
    29.036030763	328237	r016
    29.036030763	53581	r019
    29.536596540	100113966	r0FF
    29.536596540	21976935	r004
    29.536596540	43841766	r014
    29.536596540	314133	r016
    29.536596540	50146	r019
    30.037138775	100108944	r0FF
    30.037138775	21908777	r004
    30.037138775	43602129	r014
    30.037138775	353720	r016
    30.037138775	58554	r019
    30.537705886	100106248	r0FF
    30.537705886	21956522	r004
    30.537705886	43911551	r014
    30.537705886	304277	r016
    30.537705886	49697	r019
    31.038228955	100112478	r0FF
    31.038228955	21947520	r004
    31.038228955	43860230	r014
    31.038228955	313686	r016
    31.038228955	49881	r019
    31.538762523	100106450	r0FF
    31.538762523	21854133	r004
    31.538762523	42536918	r014
    31.538762523	520702	r016
    31.538762523	310506	r019
    32.039449633	100133734	r0FF
    32.039449633	21895242	r004
    32.039449633	43702005	r014
    32.039449633	336711	r016
    32.039449633	67444	r019
    32.539989952	100112330	r0FF
    32.539989952	21907133	r004
    32.539989952	43753916	r014
    32.539989952	329750	r016
    32.539989952	61481	r019
    33.040562604	100115229	r0FF
    33.040562604	21920420	r004
    33.040562604	43808519	r014
    33.040562604	325304	r016
    33.040562604	51935	r019
    33.541094339	100106772	r0FF
    33.541094339	21946358	r004
    33.541094339	43807360	r014
    33.541094339	321817	r016
    33.541094339	52838	r019
    34.041634116	100108726	r0FF
    34.041634116	21932207	r004
    34.041634116	43588708	r014
    34.041634116	354719	r016
    34.041634116	57426	r019
    34.542162769	100105674	r0FF
    34.542162769	21928698	r004
    34.542162769	43690611	r014
    34.542162769	336215	r016
    34.542162769	59337	r019
    35.042712546	100110056	r0FF
    35.042712546	21912195	r004
    35.042712546	43674587	r014
    35.042712546	331395	r016
    35.042712546	81452	r019
    35.543343739	100127014	r0FF
    35.543343739	22007173	r004
    35.543343739	44139739	r014
    35.543343739	267215	r016
    35.543343739	43407	r019
    36.043952141	100121925	r0FF
    36.043952141	21933979	r004
    36.043952141	43773209	r014
    36.043952141	329556	r016
    36.043952141	53138	r019
    36.544614168	100132529	r0FF
    36.544614168	21856164	r004
    36.544614168	42593246	r014
    36.544614168	511359	r016
    36.544614168	311107	r019
    37.045356069	100148596	r0FF
    37.045356069	21908019	r004
    37.045356069	43740990	r014
    37.045356069	335423	r016
    37.045356069	60033	r019
    37.545968596	100123220	r0FF
    37.545968596	21937790	r004
    37.545968596	43883401	r014
    37.545968596	315230	r016
    37.545968596	49922	r019
    38.046576831	100121968	r0FF
    38.046576831	21880176	r004
    38.046576831	43602480	r014
    38.046576831	356615	r016
    38.046576831	56326	r019
    38.547171066	100119403	r0FF
    38.547171066	21973912	r004
    38.547171066	43857092	r014
    38.547171066	314480	r016
    38.547171066	49823	r019
    39.047779551	100122101	r0FF
    39.047779551	21979813	r004
    39.047779551	43817504	r014
    39.047779551	318443	r016
    39.047779551	51081	r019
    39.548382537	100120420	r0FF
    39.548382537	21930782	r004
    39.548382537	43720090	r014
    39.548382537	332740	r016
    39.548382537	60595	r019
    40.049031313	100130033	r0FF
    40.049031313	21895931	r004
    40.049031313	43589741	r014
    40.049031313	351392	r016
    40.049031313	79192	r019
    40.549623924	100119026	r0FF
    40.549623924	21976919	r004
    40.549623924	44035454	r014
    40.549623924	284717	r016
    40.549623924	44851	r019
    41.050144034	100104638	r0FF
    41.050144034	21933480	r004
    41.050144034	43758197	r014
    41.050144034	329499	r016
    41.050144034	53475	r019
    41.550688269	100108627	r0FF
    41.550688269	21812913	r004
    41.550688269	42515260	r014
    41.550688269	517615	r016
    41.550688269	326014	r019
    42.051346254	100132341	r0FF
    42.051346254	21875719	r004
    42.051346254	43573093	r014
    42.051346254	359393	r016
    42.051346254	64367	r019
    42.551874240	100106034	r0FF
    42.551874240	21964738	r004
    42.551874240	43992838	r014
    42.551874240	294915	r016
    42.551874240	44926	r019
    43.052397059	100105088	r0FF
    43.052397059	21940067	r004
    43.052397059	43810588	r014
    43.052397059	323151	r016
    43.052397059	52529	r019
    43.552927961	100105882	r0FF
    43.552927961	21965540	r004
    43.552927961	43770042	r014
    43.552927961	326065	r016
    43.552927961	52254	r019
    44.053439863	100103271	r0FF
    44.053439863	21967019	r004
    44.053439863	43808427	r014
    44.053439863	321214	r016
    44.053439863	50063	r019
    44.553950265	100102361	r0FF
    44.553950265	21954529	r004
    44.553950265	43836269	r014
    44.553950265	317467	r016
    44.553950265	49230	r019
    45.054578959	100114827	r0FF
    45.054578959	21942842	r004
    45.054578959	43804774	r014
    45.054578959	324753	r016
    45.054578959	52355	r019
    45.555092152	100114360	r0FF
    45.555092152	21978255	r004
    45.555092152	44038981	r014
    45.555092152	284328	r016
    45.555092152	46217	r019
    46.055633763	100107279	r0FF
