#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357008928997256464	91261433	17697315	29017805	1783495	695789
1357008929497956324	100143775	21203253	39893775	903993	176098
1357008929998580767	100124779	20899339	38329481	1132370	223916
1357008930499221252	100127316	20990509	38776788	1082015	202007
1357008930999748780	100113241	20847395	37987962	1197604	225690
1357008931500271182	100105252	20943944	38419617	1124708	209390
1357008932000789792	100103997	20833163	37938161	1214260	229583
1357008932501411319	100117781	20902528	38253099	1161029	215517
1357008933001955929	100114825	21044766	39021677	1022959	281023
1357008933502597664	100129331	21127052	39481283	962590	193976
1357008934003295524	100126029	20842213	37990864	1188967	229879
1357008934503991217	100148751	20969347	38502570	1118338	217424
1357008935004618953	100131158	20891297	38214078	1152881	219658
1357008935505380229	100151795	21013441	38826673	1066808	206334
1357008936006177213	100130265	21107587	39351322	992214	185350
1357008936506962656	100180971	20990422	37919763	1200014	461804
1357008937007606141	100135079	20906927	38353308	1128057	219130
1357008937508234793	100126713	20923997	38318926	1136933	214418
1357008938008856320	100124447	20887169	38269727	1165017	216600
1357008938509554888	100133320	21010438	38925064	1068216	197694
1357008939010316456	100131488	21112485	39349884	988041	187561
1357008939510944483	100151975	21090862	39219966	1011267	190640
1357008940011640718	100141419	20915919	38272317	1145263	219060
1357008940512570910	100149351	20923838	38375355	1130459	222299
1357008941013375187	100164255	21100641	39276911	1006376	188331
1357008941514162671	100185670	21103862	39340865	994517	188243
1357008942014691865	100112606	20969358	38712814	1083793	205443
1357008942515211225	100103925	20916501	38332835	1129752	217206
1357008943015740128	100106075	20877298	38152198	1158931	219407
1357008943516351321	100121229	20809931	37140621	1325097	481778
1357008944017034889	100132636	21141686	39664768	936618	192279
1357008944517733416	100112915	21130678	39586854	948048	183899
1357008945018264318	100139317	20912522	38402832	1132171	213043
1357008945518906595	100127884	20858623	38232615	1159017	225198
1357008946019524788	100119119	21084368	39352837	992082	188078
1357008946520218023	100111693	21136741	39443738	974997	186028
1357008947020744883	100138475	21011281	38686678	1078984	204538
1357008947521335785	100118903	20934460	38264154	1143475	216986
1357008948021857979	100104936	20886176	38260525	1159850	217199
1357008948522384131	100105676	20906536	38303884	1140403	215642
1357008949022909992	100105253	21075406	39073114	1023788	193387
1357008949523606643	100106246	21215388	39964358	883806	175135
1357008950024183670	100147221	21380226	40979103	748515	207262
1357008950524867989	100138549	21780629	42176144	572090	334186
1357008951025406932	100108580	21928878	43856765	315130	55413
1357008951525937126	100106064	21911656	43772002	330348	55327
1357008952026531653	100119245	21932055	43848744	320262	50975
1357008952527072180	100109072	21973718	43866802	312317	48961
1357008953027598457	100105338	21986285	43859622	311441	50203
1357008953528130651	100106519	21943331	43732026	331582	56160
1357008954028698178	100113984	21940492	43803421	321469	51926
1357008954529232413	100107523	21931332	43806327	320337	52452
1357008955029804024	100114510	21947671	43827143	319990	49314
1357008955530515050	100133507	21756638	42183193	567871	343297
1357008956031210660	100119875	21928556	43818592	325331	51360
1357008956531749104	100136450	21915403	43789876	328971	52669
1357008957032271048	100104812	21945278	43889514	312625	48686
1357008957532804158	100106400	21956169	43751760	328237	53581
1357008958033369935	100113966	21976935	43841766	314133	50146
1357008958533912170	100108944	21908777	43602129	353720	58554
1357008959034479281	100106248	21956522	43911551	304277	49697
1357008959535002350	100112478	21947520	43860230	313686	49881
1357008960035535918	100106450	21854133	42536918	520702	310506
1357008960536223028	100133734	21895242	43702005	336711	67444
1357008961036763347	100112330	21907133	43753916	329750	61481
1357008961537335999	100115229	21920420	43808519	325304	51935
1357008962037867734	100106772	21946358	43807360	321817	52838
1357008962538407511	100108726	21932207	43588708	354719	57426
1357008963038936164	100105674	21928698	43690611	336215	59337
1357008963539485941	100110056	21912195	43674587	331395	81452
1357008964040117134	100127014	22007173	44139739	267215	43407
1357008964540725536	100121925	21933979	43773209	329556	53138
1357008965041387563	100132529	21856164	42593246	511359	311107
1357008965542129464	100148596	21908019	43740990	335423	60033
1357008966042741991	100123220	21937790	43883401	315230	49922
1357008966543350226	100121968	21880176	43602480	356615	56326
1357008967043944461	100119403	21973912	43857092	314480	49823
1357008967544552946	100122101	21979813	43817504	318443	51081
1357008968045155932	100120420	21930782	43720090	332740	60595
1357008968545804708	100130033	21895931	43589741	351392	79192
1357008969046397319	100119026	21976919	44035454	284717	44851
1357008969546917429	100104638	21933480	43758197	329499	53475
1357008970047461664	100108627	21812913	42515260	517615	326014
1357008970548119649	100132341	21875719	43573093	359393	64367
1357008971048647635	100106034	21964738	43992838	294915	44926
1357008971549170454	100105088	21940067	43810588	323151	52529
1357008972049701356	100105882	21965540	43770042	326065	52254
1357008972550213258	100103271	21967019	43808427	321214	50063
1357008973050723660	100102361	21954529	43836269	317467	49230
1357008973551352354	100114827	21942842	43804774	324753	52355
1357008974051865547	100114360	21978255	44038981	284328	46217
1357008974552407158	100107279	21805035	42318158	553619	321736
1357008975052929102	100105815	22015905	44205893	255998	43888
1357008975553582753	100130206	21905310	43721086	338408	59073
1357008976054121864	100108926	21935301	43868737	317056	49034
1357008976554704307	100106158	21923054	43656064	345217	63491
1357008977055278584	100126395	22006818	43951966	300115	49377
1357008977555805111	100105027	21940388	43747329	330011	55006
1357008978056468346	100121659	21958987	43852534	316880	50081
1357008978557001790	100116927	21922069	43737455	330955	56577
1357008979057536067	100109130	21961517	43921391	304514	47827
1357008979558068553	100106306	21827525	42524430	518914	315748
1357008980058606455	100108275	21941351	43884156	313657	49192
1357008980559252481	100128955	21896976	43713842	338793	58652
1357008981059783717	100107171	21951329	43888347	312029	48345
1357008981560307577	100104669	21945602	43692243	338086	54987
1357008982060917604	100122422	21954410	43762335	324904	60062
1357008982561518256	100120513	21913892	43604232	354063	57836
1357008983062058991	100108914	21962164	43866428	313159	49299
1357008983562592269	100106892	21958057	43962492	295063	50036
1357008984063133921	100108193	21867519	42601130	509239	310266
1357008984563683406	100110405	21920562	43818408	319042	60284
1357008985064219558	100108073	21930367	43862171	316569	50506
1357008985564872002	100130364	21912417	43763710	332083	58491
1357008986065410279	100108129	21967451	43877162	311122	49520
1357008986565942806	100106793	21943778	43631165	344674	57123
1357008987066543416	100120776	21978812	43887916	309186	49313
1357008987567083276	100108335	21946394	43782717	326483	51924
1357008988067629845	100109462	21953668	43840270	317006	49778
1357008988568179872	100110430	21958478	43962010	295124	49133
1357008989068740441	100111527	21841020	42521831	521142	316666
1357008989569318009	100116492	21924605	43812183	324538	53469
1357008990069866786	100110191	21926074	43842350	319368	51268
1357008990570516146	100130149	21882477	43588100	357383	63680
1357008991071197465	100108169	21981000	43847319	316723	47506
1357008991571733742	100135781	21917149	43574313	351696	65040
1357008992072289644	100111592	21948466	43819752	317853	51100
1357008992572837129	100109998	21950010	43806683	323228	51467
1357008993073383448	100109620	21963222	43912409	305518	47731
1357008993573942642	100110132	21871450	43474105	373539	108113
1357008994074496919	100112644	21881013	42911412	455961	271046
1357008994575039654	100109237	21883527	43621070	350314	60498
1357008995075577806	100108129	21936568	43881122	313205	49768
1357008995576273083	100139133	21923415	43725790	335712	59731
1357008996076858610	100117845	21977205	43814967	318703	50395
1357008996577406220	100109962	21934063	43700547	333937	59198
1357008997077948247	100108430	21955302	43827599	319072	51145
1357008997578484316	100107971	21948882	43817830	318665	51293
1357008998079022218	100105906	21965923	43988810	291398	48495
1357008998579567370	100110483	21769958	42217239	560759	343434
1357008999080206688	100128422	21944879	43872788	314362	54222
1357008999580858090	100130660	21926152	43818207	323608	52776
1357009000081581908	100145066	21933998	43843126	323458	50362
1357009000582344810	100153011	21951868	43756604	331407	56435
1357009001082969795	100125634	21977255	43807082	320104	50024
1357009001583590405	100124342	21955098	43800173	323300	51070
1357009002084276598	100124337	21921884	43705979	336479	62125
1357009002584891125	100136755	21920624	43659652	346643	56593
1357009003085510027	100123909	21981682	44050305	283949	43462
1357009003586199137	100134958	21801242	42408150	536575	337639
1357009004086852997	100133116	21936673	43850472	320143	50768
1357009004587553565	100141394	21870785	43617973	351565	66328
1357009005088172758	100124538	21948231	43867759	316190	49512
1357009005588933076	100151574	21953423	43714385	336454	58275
1357009006089583395	100130993	21968508	43805490	320023	52688
1357009006590208755	100125433	21908528	43584781	358585	57294
1357009007090827032	100124074	21955019	43842301	318140	50849
1357009007591500100	100134754	21859155	43595905	336230	62527
1357009008092129877	100126015	21879281	42753787	483487	307588
1357009008592769612	100128588	21944515	43912721	302658	59325
1357009009093399722	100126253	21953585	43932946	305611	47993
1357009009594006915	100121992	21893453	43710135	338510	61701
1357009010094552234	100109472	21951313	43823714	319573	52136
1357009010595190678	100127618	21918199	43529214	362189	63593
1357009011095726621	100108426	21974960	43883248	308546	48208
1357009011596321857	100118681	21930242	43720467	336647	52943
1357009012096877509	100111600	21957433	43853600	317237	49293
1357009012597499327	100119483	21907552	43678201	338894	62922
1357009013098049229	100115151	21871159	42746605	482838	310945
1357009013598591923	100109415	21918555	43792420	326133	53939
1357009014099129908	100108128	21932968	43872827	314558	51106
1357009014599661644	100106525	21886245	43611637	356062	57798
1357009015100199671	100108072	21969950	43814883	320308	49576
1357009015600843406	100128544	21953747	43735720	330030	57076
1357009016101425349	100117238	21962092	43839036	316654	50133
1357009016601946377	100104685	21945110	43785359	325145	51489
1357009017102470945	100105050	21935041	43808874	320422	50436
1357009017603038222	100108057	21835605	43292006	401664	134895
1357009018103582041	100114513	21912095	43102810	423899	249655
1357009018604119026	100108023	21885904	43628996	350775	59677
1357009019104708428	100107850	21953035	43940827	309876	47989
1357009019605281664	100125629	21970904	43913196	310826	50499
1357009020105809899	100105921	22023714	44021806	282162	47067
1357009020606516884	100141541	21948045	43735774	333818	58130
1357009021107068369	100109761	21955603	43819377	318438	52744
1357009021607642730	100115156	21899955	43615175	350170	63073
1357009022108197382	100111634	21949241	43833791	318642	51459
1357009022608748909	100110343	21821625	42514464	518043	320537
1357009023109356769	100122614	21936762	43878790	313305	52331
1357009023609899754	100108548	21925758	43832205	318204	54395
1357009024110449365	100110814	21928329	43839301	319473	52664
1357009024611125558	100110447	21955830	43779995	325562	52127
1357009025111672960	100134884	21982144	43830649	318402	49147
1357009025612328445	100131275	21940776	43747699	329478	59280
