#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357008929483212457	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100143775	21203253	39893775	903993	176098
1357008929989844380	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100124779	20899339	38329481	1132370	223916
1357008930496745886	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100127316	20990509	38776788	1082015	202007
1357008931003241559	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100105252	20943944	38419617	1124708	209390
1357008931509672275	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100103997	20833163	37938161	1214260	229583
1357008932016104616	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100117781	20902528	38253099	1161029	215517
1357008932522561790	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100114825	21044766	39021677	1022959	281023
1357008933029217671	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100129331	21127052	39481283	962590	193976
1357008933535832136	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100126029	20842213	37990864	1188967	229879
1357008934042323227	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100148751	20969347	38502570	1118338	217424
1357008934548765400	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100131158	20891297	38214078	1152881	219658
1357008935055420157	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100151795	21013441	38826673	1066808	206334
1357008935562068830	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100130265	21107587	39351322	992214	185350
1357008936068578379	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100180971	20990422	37919763	1200014	461804
1357008936575108094	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100135079	20906927	38353308	1128057	219130
1357008937081644601	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100126713	20923997	38318926	1136933	214418
1357008937588104483	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100124447	20887169	38269727	1165017	216600
1357008938094531491	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100133320	21010438	38925064	1068216	197694
1357008938601018789	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100131488	21112485	39349884	988041	187561
1357008939107428338	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100151975	21090862	39219966	1011267	190640
1357008939613918137	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100141419	20915919	38272317	1145263	219060
1357008940120601144	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100149351	20923838	38375355	1130459	222299
1357008940627150442	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100164255	21100641	39276911	1006376	188331
1357008941133662116	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100185670	21103862	39340865	994517	188243
1357008941640098915	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100112606	20969358	38712814	1083793	205443
1357008942146659755	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100103925	20916501	38332835	1129752	217206
