#Name	Start(ns)	End(ns)
automotive_bitcount	1357799602390348651	1357799616719625062
automotive_qsort1	1357799616727657702	1357799630778350382
automotive_susan_c	1357799630786613312	1357799664759070411
automotive_susan_e	1357799664767310967	1357799679675064435
automotive_susan_s	1357799679683195324	1357799689295044498
bzip2d	1357799689303280512	1357799713436114577
bzip2e	1357799713444343966	1357799726215974651
consumer_jpeg_c	1357799726224234790	1357799746120225920
consumer_jpeg_d	1357799746128326226	1357799848574708746
consumer_tiff2bw	1357799848582822385	1357799895815372070
consumer_tiff2rgba	1357799895823810375	1357800029827775771
consumer_tiffdither	1357800029836022243	1357800051734040440
consumer_tiffmedian	1357800051742172913	1357800081214455210
network_dijkstra	1357800081222659766	1357800088497277415
network_patricia	1357800088505488554	1357800100984252139
office_ghostscript	1357800100992518778	1357800121775376054
office_ispell	1357800121783590235	1357800150383257588
office_rsynth	1357800150391431103	1357800158495226633
office_stringsearch1	1357800158503437397	1357800168095200929
security_blowfish_d	1357800168103264944	1357800180205650877
security_blowfish_e	1357800180213669017	1357800193969067730
security_pgp_d	1357800193977119328	1357800288422054765
security_pgp_e	1357800288430248988	1357800303747877413
security_rijndael_d	1357800303756032302	1357800414066038075
security_rijndael_e	1357800414074409963	1357800528588564948
security_sha	1357800528596812837	1357800556109238593
telecom_adpcm_c	1357800556117321524	1357800564383289135
telecom_adpcm_d	1357800564391387941	1357800578666362076
telecom_CRC32	1357800578674440924	1357800670897818823
telecom_gsm	1357800670905922254	1357800682926757627
