#Name	Start(ns)	End(ns)
automotive_bitcount	1357858730887623413	1357858745392606692
automotive_qsort1	1357858745400646499	1357858759597218897
automotive_susan_c	1357858759605403453	1357858786168286440
automotive_susan_e	1357858786176471162	1357858807543493518
automotive_susan_s	1357858807551720449	1357858817272315298
bzip2d	1357858817280495396	1357858834146483870
bzip2e	1357858834154725384	1357858847137962191
consumer_jpeg_c	1357858847146193955	1357858867289121548
consumer_jpeg_d	1357858867297211687	1357858979547020278
consumer_tiff2bw	1357858979555177334	1357859023645041658
consumer_tiff2rgba	1357859023653129630	1357859144587975549
consumer_tiffdither	1357859144596073939	1357859164303676243
consumer_tiffmedian	1357859164311868882	1357859186291409639
network_dijkstra	1357859186299667778	1357859193623536928
network_patricia	1357859193631556151	1357859206066982256
office_ghostscript	1357859206075271729	1357859227704728536
office_ispell	1357859227712928259	1357859254770082668
office_rsynth	1357859254778186349	1357859262971540746
office_stringsearch1	1357859262979798926	1357859272615264437
security_blowfish_d	1357859272624364614	1357859284868356613
security_blowfish_e	1357859284876348711	1357859298781204340
security_pgp_d	1357859298789180938	1357859383375206532
security_pgp_e	1357859383383305380	1357859398872602936
security_rijndael_d	1357859398880747200	1357859494552924432
security_rijndael_e	1357859494561130821	1357859595137973411
security_sha	1357859595146008468	1357859622713753288
telecom_adpcm_c	1357859622721776969	1357859631062231496
telecom_adpcm_d	1357859631070273636	1357859645453525032
telecom_CRC32	1357859645461991087	1357859738750270243
telecom_gsm	1357859738758247674	1357859750899816892
