#Name	Start(ns)	End(ns)
automotive_bitcount	1357318831869099537	1357318846394155207
automotive_qsort1	1357318846402266763	1357318860649279992
automotive_susan_c	1357318860657477340	1357318884659462720
automotive_susan_e	1357318884667682734	1357318899459670049
automotive_susan_s	1357318899467923438	1357318909199327710
bzip2d	1357318909207511182	1357318929759109277
bzip2e	1357318929767448582	1357318942645876450
consumer_jpeg_c	1357318942654298630	1357318959983086008
consumer_jpeg_d	1357318959991298939	1357319053267513093
consumer_tiff2bw	1357319053275790315	1357319091355833992
consumer_tiff2rgba	1357319091363960881	1357319206854140880
consumer_tiffdither	1357319206862333102	1357319228146652236
consumer_tiffmedian	1357319228154805500	1357319247471172202
network_dijkstra	1357319247479525757	1357319254783232600
network_patricia	1357319254791332573	1357319267313172638
office_ghostscript	1357319267321761234	1357319288093167049
office_ispell	1357319288102603934	1357319314523391231
office_rsynth	1357319314531621578	1357319322731844618
office_stringsearch1	1357319322740166882	1357319332415134218
security_blowfish_d	1357319332423163774	1357319344666829899
security_blowfish_e	1357319344674911247	1357319358582987198
security_pgp_d	1357319358591095838	1357319443955307984
security_pgp_e	1357319443963788414	1357319459461966107
security_rijndael_d	1357319459470168330	1357319570135813117
security_rijndael_e	1357319570143976131	1357319684525391353
security_sha	1357319684533518701	1357319712319524329
telecom_adpcm_c	1357319712330632209	1357319720675694137
telecom_adpcm_d	1357319720683803276	1357319735070125121
telecom_CRC32	1357319735078203219	1357319828242875706
telecom_gsm	1357319828251093095	1357319840425990743
