#Name	Start(ns)	End(ns)
automotive_bitcount	1357856678140367731	1357856692670271052
automotive_qsort1	1357856692679033147	1357856707127160701
automotive_susan_c	1357856707136880377	1357856735833874695
automotive_susan_e	1357856735842865248	1357856749837579950
automotive_susan_s	1357856749846664295	1357856759639850859
bzip2d	1357856759649601201	1357856779472596118
bzip2e	1357856779481732337	1357856794513305598
consumer_jpeg_c	1357856794522433109	1357856813813422854
consumer_jpeg_d	1357856813825533855	1357856925738008871
consumer_tiff2bw	1357856925751792449	1357856969792578355
consumer_tiff2rgba	1357856969801454658	1357857082352459821
consumer_tiffdither	1357857082361340541	1357857108119553814
consumer_tiffmedian	1357857108128434700	1357857127788519206
network_dijkstra	1357857127797672675	1357857135118205961
network_patricia	1357857135127002349	1357857147958048626
office_ghostscript	1357857147967119220	1357857168973809078
office_ispell	1357857168982914922	1357857197354345501
office_rsynth	1357857197363212096	1357857205580414787
office_stringsearch1	1357857205589579048	1357857215260277232
security_blowfish_d	1357857215274688350	1357857227538827531
security_blowfish_e	1357857227547604002	1357857241478185544
security_pgp_d	1357857241487065056	1357857334918005982
security_pgp_e	1357857334926998577	1357857350728246419
security_rijndael_d	1357857350737150597	1357857475705114344
security_rijndael_e	1357857475714061522	1357857609477185977
security_sha	1357857609486225405	1357857638063003294
telecom_adpcm_c	1357857638072115555	1357857646441790609
telecom_adpcm_d	1357857646450588454	1357857660876123667
telecom_CRC32	1357857660884932055	1357857754375149282
telecom_gsm	1357857754383940294	1357857766657599401
