#Name	Start(ns)	End(ns)
automotive_bitcount	1357724292087345172	1357724316658931430
automotive_qsort1	1357724316673253924	1357724349297292594
automotive_susan_c	1357724349310776798	1357724389248614860
automotive_susan_e	1357724389262011273	1357724421419500343
automotive_susan_s	1357724421433189006	1357724452620986291
bzip2d	1357724452634799328	1357724488524890236
bzip2e	1357724488538590606	1357724520885212416
consumer_jpeg_c	1357724520901150696	1357724554694506480
consumer_jpeg_d	1357724554707739102	1357724672691282684
consumer_tiff2bw	1357724672704978138	1357724723901648632
consumer_tiff2rgba	1357724723915033962	1357724845180004272
consumer_tiffdither	1357724845193505143	1357724879760037455
consumer_tiffmedian	1357724879773393077	1357724916500442590
network_dijkstra	1357724916514559542	1357724926393515152
network_patricia	1357724926406955440	1357724950114970016
office_ghostscript	1357724950128324596	1357724996432496899
office_ispell	1357724996447614181	1357725048673103887
office_rsynth	1357725048686753716	1357725065336394334
office_stringsearch1	1357725065349926205	1357725079817367610
security_blowfish_d	1357725079830821315	1357725105500072553
security_blowfish_e	1357725105513350717	1357725131397959357
security_pgp_d	1357725131411458187	1357725269108459261
security_pgp_e	1357725269122008883	1357725303782684711
security_rijndael_d	1357725303796281707	1357725456560402757
security_rijndael_e	1357725456573921670	1357725613814318601
security_sha	1357725613827643098	1357725660251583706
telecom_adpcm_c	1357725660265353077	1357725678390920695
telecom_adpcm_d	1357725678404179442	1357725705898839549
telecom_CRC32	1357725705912288046	1357725809858102487
telecom_gsm	1357725809871590192	1357725838681773130
