#Name	Start(ns)	End(ns)
automotive_bitcount	1357332006648180002	1357332021151165497
automotive_qsort1	1357332021159304636	1357332035429712537
automotive_susan_c	1357332035437932384	1357332061895067893
automotive_susan_e	1357332061903323407	1357332077118673509
automotive_susan_s	1357332077127006147	1357332086856135885
bzip2d	1357332086864425774	1357332103780646746
bzip2e	1357332103789009801	1357332116675302017
consumer_jpeg_c	1357332116683554156	1357332135504817854
consumer_jpeg_d	1357332135513006244	1357332231137750801
consumer_tiff2bw	1357332231145937649	1357332273796383557
consumer_tiff2rgba	1357332273804627655	1357332382623053896
consumer_tiffdither	1357332382631266118	1357332401291573941
consumer_tiffmedian	1357332401300005121	1357332422378629278
network_dijkstra	1357332422389911282	1357332429699599438
network_patricia	1357332429707625869	1357332442410724576
office_ghostscript	1357332442418975548	1357332463390611399
office_ispell	1357332463398845163	1357332489273366086
office_rsynth	1357332489281587809	1357332497488953241
office_stringsearch1	1357332497497275338	1357332507255900893
security_blowfish_d	1357332507263985866	1357332519507774699
security_blowfish_e	1357332519515913630	1357332533430429435
security_pgp_d	1357332533438492449	1357332621727795687
security_pgp_e	1357332621736364242	1357332637188694422
security_rijndael_d	1357332637196894103	1357332744778509207
security_rijndael_e	1357332744786712971	1357332857320573650
security_sha	1357332857328737831	1357332885160518222
telecom_adpcm_c	1357332885168904652	1357332893513244458
telecom_adpcm_d	1357332893521402097	1357332907922065060
telecom_CRC32	1357332907930241158	1357333001118382399
telecom_gsm	1357333001126590372	1357333013304388343
