#Name	Start(ns)	End(ns)
automotive_bitcount	1357526633961669376	1357526657988309798
automotive_qsort1	1357526658003742038	1357526691235097334
automotive_susan_c	1357526691250485491	1357526734857752852
automotive_susan_e	1357526734873085093	1357526768554558627
automotive_susan_s	1357526768570270824	1357526799222606283
bzip2d	1357526799238127106	1357526840036159112
bzip2e	1357526840051641268	1357526879587651805
consumer_jpeg_c	1357526879603117419	1357526911818934877
consumer_jpeg_d	1357526911834703157	1357527011690042921
consumer_tiff2bw	1357527011705365036	1357527060142862382
consumer_tiff2rgba	1357527060158097372	1357527176061772940
consumer_tiffdither	1357527176077291596	1357527211394760344
consumer_tiffmedian	1357527211410084793	1357527247796980740
network_dijkstra	1357527247812323938	1357527257510543988
network_patricia	1357527257525974561	1357527281403143402
office_ghostscript	1357527281418612642	1357527326997320257
office_ispell	1357527327012529664	1357527382920485375
office_rsynth	1357527382935937740	1357527399227296853
office_stringsearch1	1357527399243125925	1357527413395337347
security_blowfish_d	1357527413410857587	1357527438501551643
security_blowfish_e	1357527438517049841	1357527463813410540
security_pgp_d	1357527463829252029	1357527602292319864
security_pgp_e	1357527602307696437	1357527636055688332
security_rijndael_d	1357527636071366571	1357527778123939099
security_rijndael_e	1357527778139512922	1357527924533611034
security_sha	1357527924549354981	1357527970106879292
telecom_adpcm_c	1357527970122344657	1357527987833952124
telecom_adpcm_d	1357527987850700484	1357528014725145966
telecom_CRC32	1357528014740853788	1357528117022526944
telecom_gsm	1357528117038064725	1357528145323130594
